id,ACTION
181,0.8852263563072916
182,0.9998125
183,0.9044288618644
184,0.999625
185,1
186,0.9719763216116878
187,1
188,0.9879329524723643
189,0.5313994802970732
190,1
191,1
192,0.9973621704173475
193,1
194,1
195,0.999875
196,1
197,1
198,1
199,1
200,0.7788508705337914
201,1
202,1
203,1
204,1
205,1
206,0.99975
207,1
208,1
209,0.7634321489127812
210,0.9321917631719223
211,0.9549467191347807
212,0.9859503471399266
213,1
214,0.999904761904762
215,1
216,0.9932425688616124
217,0.944515879517542
218,1
219,1
220,0.9721268075097472
221,0.3029660967109308
222,0.9992463768115942
223,0.9990950478927202
224,0.999945945945946
225,0.9443812433755896
226,0.9722293219681442
227,0.9998944444444445
228,1
229,0.9999310344827586
230,1
231,1
232,1
233,0.9993151478755274
234,0.18838989633187064
235,1
236,1
237,0.9961919997363744
238,0.968786291289802
239,0.992274426295624
240,1
241,0.9999259259259259
242,0.44122189949748575
243,0.7943505937389516
244,1
245,1
246,1
247,1
248,0.9996
249,0.9994350537149725
250,1
251,1
252,0.942379993250067
253,1
254,1
255,1
256,0.9994624183006535
257,1
258,0.9986928929493446
259,0.9867514056734608
260,1
261,0.9119306741778583
262,1
263,0.9998114035087718
264,1
265,0.9999375
266,1
267,0.8134066045875956
268,1
269,0.9595029126244486
270,1
271,1
272,0.99975
273,0.9832733064616228
274,0.5022368874161623
275,1
276,0.9761067954711183
277,0.9923191819589805
278,1
279,0.9741525850547001
280,0.7989662912253463
281,1
282,0.998
283,0.5898101242383962
284,0.9853865996282755
285,1
286,0.9978369890458126
287,1
288,1
289,1
290,1
291,0.3686626346267997
292,0.8844941366317959
293,1
294,0.9996818037135277
295,1
296,0.9366419895130558
297,0.5470729737348087
298,0.9911631564214232
299,0.7076079751750385
300,0.992935070306038
301,0.8602490040976599
302,1
303,0.9744297228322151
304,0.9903253677564929
305,0.9942224059589545
306,1
307,0.998135342384387
308,1
309,0.9893447010480154
310,1
311,1
312,0.998
313,1
314,1
315,0.9744228180114541
316,1
317,0.8421813418055911
318,1
319,0.3373937288946215
320,0.9993589743589743
321,1
322,0.896046071754201
323,0.9999487179487179
324,0.9998461538461538
325,0.8678604089169544
326,0.9587528771489191
327,0.983594523130322
328,0.9983333333333334
329,1
330,1
331,1
332,1
333,0.9892500000000001
334,1
335,1
336,0.9997407407407407
337,0.9997647058823529
338,0.9986398780247885
339,1
340,0.9999411764705883
341,0.997775
342,0.9787301448551448
343,1
344,1
345,1
346,0.9998620689655172
347,1
348,0.998854247448365
349,1
350,0.8660186704944111
351,0.9902792680086796
352,1
353,1
354,0.7996560822104875
355,0.9998823529411764
356,1
357,1
358,0.9986666666666666
359,0.9961282013427678
360,0.39040626496302155
361,0.7998213042400347
362,0.9519724000256468
363,0.9795012691764758
364,0.9738797803348059
365,1
366,1
367,0.9999166666666668
368,1
369,1
370,1
371,0.9965277226278774
372,0.994
373,0.8100579250319985
374,0.8251030885680417
375,0.9994259259259259
376,0.9999487179487179
377,0.9100557422455238
378,0.9978181818181818
379,1
380,0.9932855311579885
381,0.9985741731035849
382,1
383,1
384,0.9887956331216922
385,0.9973171390013494
386,1
387,0.7082980038230963
388,0.9960865418894831
389,1
390,1
391,0.7436561863192002
392,0.9996458333333332
393,1
394,1
395,1
396,0.9998703703703703
397,1
398,0.9839880729401318
399,1
400,0.9982141711847595
401,1
402,1
403,1
404,0.9860883659159826
405,0.9880246534491716
406,1
407,0.9985303900909378
408,1
409,0.9969188429320007
410,1
411,1
412,0.9954771311849834
413,0.994
414,0.9999473684210526
415,1
416,0.9753286285652772
417,1
418,1
419,0.9953086289504283
420,1
421,1
422,0.9987254241146482
423,0.9996108085462926
424,0.9996396761133602
425,1
426,0.9851034448676708
427,1
428,1
429,0.9982839916839916
430,0.99995
431,1
432,0.9999487179487179
433,0.9995555555555555
434,1
435,0.8782184139550241
436,1
437,1
438,0.20096187155776724
439,0.9995384615384616
440,0.3044414332351387
441,0.9979967550367144
442,1
443,1
444,1
445,0.9568722576374001
446,1
447,1
448,1
449,1
450,0.9992906493697691
451,0.9796770967958796
452,1
453,0.999948717948718
454,0.9994560606060606
455,1
456,1
457,1
458,0.9972142857142858
459,0.9999473684210526
460,0.8410780757571102
461,0.9744618927241614
462,0.9922894411473806
463,1
464,1
465,0.9998461538461538
466,1
467,0.668904452303282
468,0.9991648362179671
469,1
470,0.9897596101471355
471,0.9996
472,1
473,0.9998620689655172
474,0.965271043439871
475,0.9547332486496206
476,0.9307714130077636
477,0.9980112477505516
478,0.9929396537781102
479,1
480,1
481,1
482,0.931180038791709
483,1
484,0.9656941282682535
485,0.9923545472729534
486,0.7734842637032829
487,1
488,1
489,1
490,1
491,1
492,0.999
493,1
494,0.9824801593978617
495,0.9988728070175439
496,0.9995856347844178
497,1
498,1
499,1
500,1
501,1
502,0.9968607423753187
503,0.9888018382803987
504,1
505,0.9776869965487652
506,1
507,1
508,0.9898018756665545
509,0.9997952380952381
510,0.567438483517091
511,1
512,0.9999473684210526
513,0.9980713281997471
514,0.8021938116958534
515,1
516,0.9823333333333333
517,1
518,0.9915418104268324
519,0.9994596949891068
520,0.9587236560045236
521,1
522,0.9897668997668997
523,1
524,0.6656837258652575
525,0.460757045939168
526,0.611265991191982
527,1
528,1
529,0.9972777777777777
530,1
531,0.957625583362015
532,0.9912941041133283
533,1
534,0.9928610873285424
535,1
536,1
537,1
538,0.9996153846153846
539,1
540,0.9961349170437407
541,0.9977321428571428
542,0.9867480731447758
543,0.7210096005112844
544,1
545,1
546,1
547,0.9870495039146937
548,0.9585544571328751
549,0.6064103478925477
550,0.8700032971045236
551,0.9844772741397612
552,0.9291647582233579
553,1
554,0.9860262063498284
555,1
556,1
557,1
558,0.9923556404942517
559,1
560,0.999663063063063
561,1
562,1
563,1
564,0.9085419965726137
565,1
566,0.9989628671981613
567,0.9962147607040183
568,0.9995578431372549
569,1
570,0.9922645537760245
571,0.5632670806305325
572,0.9947342059161282
573,0.9917433160950039
574,0.5266139905400999
575,1
576,1
577,1
578,1
579,0.8935702439222526
580,0.9998181818181818
581,1
582,0.9948835978835979
583,1
584,0.9143694257636379
585,1
586,1
587,0.9524158869020514
588,0.9998888888888889
589,0.9942637274836361
590,0.9996344328199167
591,0.9930996623174758
592,1
593,0.9949950643398012
594,1
595,1
596,1
597,1
598,0.8527338883702685
599,1
600,0.9974746192334427
601,1
602,0.9995492063492064
603,1
604,1
605,0.9918746438746439
606,0.9941105216622458
607,1
608,1
609,0.9934642857142858
610,0.9046832895083232
611,1
612,0.9671217988401386
613,1
614,0.9336000247813542
615,0.9904345412068732
616,0.49087755150678236
617,0.9996357142857143
618,1
619,1
620,0.9995375
621,1
622,0.9945460869565217
623,1
624,0.9948700862823521
625,0.19335631547695217
626,1
627,1
628,0.9998888888888889
629,1
630,0.9997391304347826
631,1
632,0.9478204412844253
633,1
634,1
635,0.9882179601445885
636,1
637,1
638,1
639,0.9915371574916313
640,0.999948717948718
641,1
642,0.99904998159735
643,0.998
644,0.9788425306577481
645,1
646,0.9933319848694848
647,0.996
648,0.9976611719270639
649,1
650,0.9102631774104376
651,1
652,0.9916238095238095
653,0.4783241028520708
654,0.9925598352002784
655,0.9964291827091829
656,1
657,0.9995
658,1
659,0.9999333333333332
660,0.9810671501869752
661,1
662,1
663,1
664,0.9999130434782608
665,0.9944737301913773
666,0.8373765553198594
667,0.995780694980695
668,0.9996975
669,0.7042879702393312
670,0.988749056494589
671,1
672,1
673,0.9310320188212861
674,0.999745945945946
675,0.9998666666666667
676,1
677,0.9865070141650452
678,1
679,0.9959166666666667
680,1
681,0.7186511160321591
682,0.9207722463979077
683,1
684,1
685,1
686,0.9985392634247472
687,1
688,1
689,1
690,1
691,1
692,0.998
693,0.9810143450379416
694,1
695,0.9789344818081815
696,0.9654949252083771
697,1
698,1
699,1
700,1
701,1
702,0.9564537031532364
703,0.989848190895216
704,0.996228761819037
705,0.9722121200282514
706,0.9783473352251033
707,0.9273716355690538
708,1
709,0.9956299778224398
710,0.9974576344086021
711,0.9675038276733793
712,0.9911072205949116
713,1
714,1
715,1
716,0.9258665486513993
717,0.9994424242424241
718,0.9980258363299553
719,1
720,0.9941205273475646
721,1
722,0.9907639791584344
723,1
724,0.99995
725,1
726,0.99883350562481
727,1
728,1
729,0.8809145980245018
730,0.9999444444444444
731,1
732,1
733,0.998
734,1
735,0.999882251082251
736,0.9705242830046189
737,1
738,1
739,0.999948717948718
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0.9991351814851815
754,0.99854256077256065
755,1
756,0.5747551068957791
757,1
758,1
759,0.9965220956280847
760,0.9974330827067669
761,0.9997254298642534
762,0.9991885714285714
763,0.9959886724826942
764,0.997714705882353
765,1
766,1
767,1
768,0.9998400000000001
769,0.980583390518181
770,0.9993647058823529
771,1
772,1
773,1
774,0.9979203088578089
775,0.996886919006919
776,0.9907200245208291
777,0.973210101911058
778,1
779,1
780,0.6753860317301563
781,0.8058170236295422
782,1
783,0.9834787036540397
784,1
785,0.9304209289142148
786,0.9999375
787,1
788,1
789,0.9999375
790,0.9930197430647197
791,0.9996879948914432
792,1
793,0.7000151439203333
794,0.99970370370370365
795,1
796,0.9824730640181623
797,1
798,0.8727097070576567
799,1
800,1
801,0.9999285714285715
802,0.9993716599190284
803,0.9509800555083233
804,1
805,0.99
806,1
807,0.6757538950543354
808,0.9963835084409759
809,1
810,1
811,1
812,0.9311230941951236
813,1
814,1
815,0.4709382977816098
816,1
817,1
818,1
819,1
820,0.7663525256997741
821,1
822,1
823,1
824,1
825,0.9965242084712672
826,0.9949827055011267
827,0.9996999999999999
828,1
829,1
830,1
831,0.7333280967560167
832,0.9972176245210727
833,0.9953034405795554
834,0.9959261356871819
835,1
836,0.6628331185834845
837,0.9975483031219875
838,1
839,0.9926313131313131
840,0.99976
841,0.6603464409348675
842,0.99995
843,1
844,0.996
845,1
846,1
847,0.9993839826839825
848,1
849,1
850,0.3437928613585654
851,1
852,0.9937682587825127
853,1
854,0.11492307107412503
855,1
856,1
857,0.9982342657342658
858,1
859,1
860,0.9998620689655172
861,0.9964779144172183
862,1
863,1
864,1
865,0.2270836330789903
866,0.7522686223725417
867,0.998
868,0.9896725512425606
869,0.9956774287000613
870,0.9998518518518519
871,1
872,1
873,1
874,0.9895895945810036
875,1
876,0.994971891842248
877,1
878,1
879,0.999280701754386
880,1
881,0.9532560166439411
882,1
883,1
884,0.993628306995635
885,0.9985791571933814
886,0.9967937471884841
887,0.8729185096877097
888,0.998
889,1
890,1
891,0.9950692045564126
892,0.9997142857142858
893,0.2320537285472535
894,1
895,1
896,0.9478093938951775
897,0.9966811624649861
898,0.9941215130970866
899,0.5604908124970395
900,1
901,1
902,1
903,1
904,1
905,0.9874747681886978
906,1
907,1
908,1
909,1
910,0.9994120986540342
911,0.9685449630429007
912,1
913,1
914,0.9999285714285715
915,0.9999354838709676
916,0.9973942841600195
917,0.999925925925926
918,1
919,1
920,1
921,0.9552258946161638
922,0.9975
923,0.9746189243031051
924,0.9828019440659177
925,0.993081569589681
926,0.976420105794733
927,1
928,0.9568032101835247
929,1
930,1
931,1
932,1
933,0.9994500000000001
934,1
935,1
936,0.8334174995663735
937,1
938,0.9995187969924811
939,0.999945945945946
940,0.9915269161367712
941,1
942,1
943,0.6827269457001004
944,1
945,1
946,1
947,0.9999310344827586
948,0.9837092971787295
949,0.9986023698523699
950,0.9189626909735051
951,0.9900179824248345
952,0.9947444951126909
953,1
954,1
955,0.9511825780056338
956,0.19259695292524906
957,1
958,1
959,0.3406069812102072
960,0.9946312110315815
961,0.7499416400235339
962,0.9992307692307693
963,1
964,0.9999428571428571
965,0.9996104118993134
966,0.7441386871625347
967,0.9988278932076092
968,0.7689023228702881
969,1
970,0.9608669529160382
971,0.9944638643999674
972,1
973,0.9961507692307693
974,0.9999333333333332
975,1
976,0.9996702380952381
977,1
978,0.9998183361629881
979,1
980,0.7754258358300109
981,1
982,1
983,1
984,0.0591981066524353
985,1
986,1
987,1
988,0.9992830225330225
989,0.9472743442226687
990,0.987190394006853
991,0.7303278912547355
992,0.9992666666666667
993,1
994,1
995,0.9999
996,1
997,0.9392228584892401
998,1
999,0.9997556818181818
1000,0.9847905477298002
1001,1
1002,0.9918321804121153
1003,0.9901541797647488
1004,0.9999
1005,0.9723690225528558
1006,1
1007,1
1008,0.998
1009,1
1010,1
1011,0.9992575250836121
1012,0.7942682022514395
1013,0.996722295041487
1014,1
1015,1
1016,1
1017,0.5281428725835233
1018,0.9990755078563753
1019,0.9956300346047985
1020,1
1021,0.9870074909126633
1022,0.9856543613180863
1023,0.9872219919529694
1024,0.9985896086369771
1025,0.9028731897555647
1026,0.910139125809748
1027,1
1028,0.994286390982909
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0.999875
1038,0.998341809325126
1039,1
1040,0.9844860492404802
1041,1
1042,0.9915652173913043
1043,0.9240588721874001
1044,0.9350431460552575
1045,0.8426528260717633
1046,1
1047,0.998
1048,0.9996
1049,0.9761592929445576
1050,0.9988326808817813
1051,1
1052,0.9999230769230769
1053,1
1054,0.9377426877731623
1055,1
1056,0.9996532567049807
1057,1
1058,1
1059,1
1060,1
1061,0.9923447291462636
1062,0.9983359388289729
1063,0.8242656796857697
1064,0.9996130952380952
1065,1
1066,1
1067,1
1068,0.9997394736842105
1069,0.9984387883358471
1070,0.9999285714285715
1071,0.9495370953605509
1072,1
1073,0.9598962426818504
1074,0.9806739267205943
1075,0.998
1076,1
1077,1
1078,1
1079,1
1080,0.7915485482454204
1081,1
1082,1
1083,0.9896068548112438
1084,1
1085,0.9310016274818459
1086,1
1087,0.9838560761362877
1088,0.999875
1089,1
1090,1
1091,0.999225
1092,0.9992259135472371
1093,0.9973219592550809
1094,1
1095,1
1096,1
1097,0.9969819725367927
1098,1
1099,1
1100,0.9970017135642135
1101,0.9979848484848486
1102,0.997687742144004
1103,0.9996666666666666
1104,0.4523520868628835
1105,0.9998222222222222
1106,1
1107,1
1108,0.9997142857142857
1109,1
1110,1
1111,1
1112,0.9718449749387668
1113,1
1114,0.9953331907852495
1115,0.9949482315482189
1116,1
1117,0.9977672596629118
1118,0.9279123524522331
1119,0.7913095292620599
1120,1
1121,1
1122,0.823215223499738
1123,0.9879364162828773
1124,0.9734687378889814
1125,1
1126,1
1127,0.9994285714285714
1128,1
1129,1
1130,1
1131,0.894681670712195
1132,1
1133,1
1134,1
1135,0.7726819935469377
1136,0.9887781805368022
1137,1
1138,1
1139,0.9998703703703704
1140,0.9905995686082376
1141,1
1142,0.998
1143,0.9959181435252726
1144,0.9686180955300119
1145,0.9952102374302804
1146,0.9999354838709676
1147,1
1148,0.9856582928772198
1149,1
1150,0.9997142857142858
1151,1
1152,1
1153,1
1154,0.5544213212604256
1155,1
1156,0.9999285714285715
1157,0.9993461538461538
1158,0.9958233660057344
1159,1
1160,0.9870509078475759
1161,0.9991233371741539
1162,1
1163,0.998762097646076
1164,1
1165,1
1166,0.8742569917176962
1167,1
1168,1
1169,0.998
1170,0.7539904955346354
1171,0.9992171734148203
1172,0.9976755952380953
1173,1
1174,0.9479881879372961
1175,0.9711833536442831
1176,1
1177,1
1178,1
1179,1
1180,0.4786805798504271
1181,0.9326219489242908
1182,0.9844934519921383
1183,0.9993333333333334
1184,0.9998823529411764
1185,1
1186,0.9519951497953384
1187,1
1188,0.2794339608111672
1189,0.996585500215935
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0.9944689153439155
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0.9410162364751465
1203,1
1204,1
1205,1
1206,0.9969749948194222
1207,0.9994095238095239
1208,1
1209,0.9843629291090554
1210,0.9832953341399222
1211,0.9589133504355466
1212,1
1213,0.9783025902327025
1214,0.9988982410982411
1215,1
1216,0.9947518041240188
1217,0.9886885321058343
1218,1
1219,0.9834415584415586
1220,0.9965786324786324
1221,1
1222,1
1223,0.9999354838709676
1224,1
1225,1
1226,0.9997647058823529
1227,0.975666484098985
1228,0.9791380029661979
1229,1
1230,0.99995
1231,1
1232,1
1233,1
1234,0.9996777493606138
1235,1
1236,0.9988563643099247
1237,1
1238,0.9355035746150138
1239,1
1240,1
1241,1
1242,0.9999333333333332
1243,1
1244,1
1245,1
1246,0.9973197259988451
1247,0.9998125
1248,1
1249,0.9992000000000001
1250,1
1251,0.9802179688217462
1252,0.9850496685387612
1253,0.9959393278956687
1254,0.9940601429675815
1255,1
1256,0.9888965674235112
1257,0.852375891021908
1258,0.9999354838709676
1259,0.999208222811671
1260,1
1261,1
1262,0.9983910372052612
1263,1
1264,1
1265,1
1266,1
1267,0.996378753259188
1268,1
1269,1
1270,1
1271,0.954263547696227
1272,1
1273,1
1274,0.9922182895964662
1275,0.9785461553221946
1276,0.9994310070046913
1277,0.9928367731762109
1278,1
1279,1
1280,0.9830770794181661
1281,0.9998888888888889
1282,0.91921172640682
1283,0.9974779822258002
1284,0.9964560098796755
1285,1
1286,1
1287,0.87582145235434
1288,0.9739404388619401
1289,0.7770587482713298
1290,1
1291,0.9898888888888889
1292,0.9997999999999999
1293,1
1294,0.9997326203208556
1295,1
1296,1
1297,1
1298,1
1299,0.9966088558366492
1300,0.4603201201080873
1301,0.9858945976088344
1302,0.9679213984640178
1303,1
1304,1
1305,0.7887126057549767
1306,1
1307,1
1308,1
1309,1
1310,0.9991252268602541
1311,0.9901358182588023
1312,1
1313,0.9725507978112716
1314,0.9998574879227053
1315,0.9687998289153115
1316,1
1317,1
1318,1
1319,1
1320,0.9944493265261147
1321,0.9717839565909391
1322,0.999939393939394
1323,1
1324,1
1325,1
1326,0.9911242320091862
1327,0.9950722291257115
1328,1
1329,1
1330,1
1331,1
1332,0.9989696969696968
1333,0.9601640865546087
1334,1
1335,0.9804330044244514
1336,1
1337,1
1338,1
1339,0.41422740115539636
1340,1
1341,1
1342,0.9994397573752412
1343,0.9998620689655172
1344,1
1345,1
1346,0.9999375
1347,1
1348,0.999925925925926
1349,1
1350,1
1351,0.9941823041823042
1352,0.9993142857142857
1353,0.9993848484848484
1354,1
1355,1
1356,1
1357,0.8929400332335287
1358,0.9680518157988974
1359,0.2483268446239563
1360,0.3912096763364983
1361,1
1362,1
1363,0.9999411764705883
1364,0.9977320816936524
1365,1
1366,0.8527734659850844
1367,1
1368,0.999609540415992
1369,1
1370,0.9984561403508772
1371,1
1372,0.999945945945946
1373,0.9881606038988594
1374,1
1375,0.9997142857142858
1376,0.9957926267281105
1377,1
1378,1
1379,0.9435211641318744
1380,0.9812296296296296
1381,1
1382,0.9976846486846487
1383,1
1384,0.998
1385,1
1386,1
1387,1
1388,0.9355760896697995
1389,1
1390,1
1391,0.10211996418997887
1392,0.9984
1393,0.9654607431780716
1394,0.9957944444444444
1395,0.9999354838709676
1396,1
1397,1
1398,0.998
1399,0.9994883940620782
1400,1
1401,1
1402,0.9998918918918919
1403,0.9993656862745098
1404,0.9976556902356902
1405,0.9964002264019505
1406,0.9935210920086779
1407,1
1408,1
1409,0.9998574879227053
1410,0.9998534798534799
1411,0.9998787878787879
1412,1
1413,0.4118845115374048
1414,0.9163910374217697
1415,0.9096461384694258
1416,0.995418487394958
1417,1
1418,1
1419,0.9919444444444444
1420,1
1421,1
1422,0.997829721362229
1423,0.9988834902022135
1424,1
1425,1
1426,1
1427,1
1428,0.9280913015285456
1429,0.22283228397623275
1430,1
1431,0.9977777777777779
1432,1
1433,0.8456565132000342
1434,0.9397364779615552
1435,0.7808135688822758
1436,0.9997647058823529
1437,1
1438,1
1439,0.9979411764705883
1440,0.9939738036157392
1441,0.995363755470822
1442,0.998
1443,0.999219373219373
1444,0.9974368421052631
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0.9561123281877039
1451,0.9667324646412226
1452,1
1453,0.9996970048629531
1454,1
1455,0.9836551836576928
1456,0.9934354424701816
1457,0.9969455492220197
1458,1
1459,0.9964983164983165
1460,0.9565358510214386
1461,1
1462,0.03096329302601868
1463,1
1464,0.9162721721227589
1465,1
1466,1
1467,1
1468,0.9991840225563909
1469,1
1470,1
1471,1
1472,1
1473,0.997807843137255
1474,1
1475,1
1476,1
1477,0.9952892603884916
1478,0.9976296296296296
1479,0.9958755698005698
1480,1
1481,0.997723020361991
1482,0.36399410751706024
1483,0.9463739257087617
1484,0.99395
1485,1
1486,1
1487,1
1488,0.9998748778103617
1489,1
1490,0.9995987577639751
1491,1
1492,1
1493,0.9940233333947426
1494,0.9973807858807858
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.3917466053489411
1503,0.99975
1504,1
1505,0.9993442687747035
1506,0.9982145124023056
1507,1
1508,0.7228710014351187
1509,1
1510,0.9992575250836121
1511,0.999688155922039
1512,0.9993179487179487
1513,0.9934761682089432
1514,0.9996964212258331
1515,0.629760058764633
1516,0.9776345299464956
1517,0.4340633921371179
1518,1
1519,1
1520,1
1521,0.9996090909090909
1522,1
1523,0.99775
1524,0.998
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,0.9897986114644736
1534,1
1535,1
1536,0.9992857142857142
1537,0.998
1538,1
1539,1
1540,0.976
1541,1
1542,0.9951120689655172
1543,0.9973703854819915
1544,0.995098011851696
1545,1
1546,0.9999166666666668
1547,1
1548,0.9974083333333333
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.9999375
1558,1
1559,1
1560,0.757186686822745
1561,0.9985619047619048
1562,0.36756190045910575
1563,0.9242426023372377
1564,1
1565,0.9987078748786528
1566,0.9723791567653146
1567,0.9999354838709678
1568,0.6130637994745199
1569,1
1570,0.9915687934522612
1571,0.5965130427258186
1572,1
1573,0.10319514014200115
1574,1
1575,1
1576,0.9875391140574111
1577,1
1578,0.6130637994745199
1579,0.999868717948718
1580,0.5991107814542974
1581,1
1582,0.9998058608058608
1583,1
1584,1
1585,0.9926745994291266
1586,0.8918937894030194
1587,0.9957018444618675
1588,0.9905571182422892
1589,0.9989785544889893
1590,1
1591,0.9758959119566618
1592,1
1593,0.9861764422088778
1594,0.9987054492892726
1595,0.20152578705043148
1596,0.9997460317460318
1597,1
1598,0.9993285714285715
1599,0.1354657420345037
1600,1
1601,0.999
1602,1
1603,1
1604,1
1605,0.999925925925926
1606,0.9988371489621489
1607,0.989581781482023
1608,0.9285894697953456
1609,0.9902543771500218
1610,0.8873592628465865
1611,1
1612,0.9994264025298507
1613,1
1614,0.7717908607679143
1615,1
1616,1
1617,0.5749641168726376
1618,0.9998285714285714
1619,0.9999473684210527
1620,0.9989320512820513
1621,0.9365684122288056
1622,0.9447295575336221
1623,0.999875
1624,1
1625,1
1626,1
1627,0.33683303271948545
1628,0.9814660633478562
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0.964099578841435
1637,0.9852613705367128
1638,0.9998095238095238
1639,0.6887485572145035
1640,0.9979024655153687
1641,1
1642,0.4687037943231191
1643,0.9997619047619049
1644,1
1645,0.9421646298692281
1646,0.9974459459459459
1647,1
1648,1
1649,1
1650,1
1651,0.997586916971085
1652,0.999948717948718
1653,0.993167411968171
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.9949798282362798
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.8724046908198124
1666,1
1667,0.8495742071845545
1668,0.9929298848367982
1669,1
1670,1
1671,0.48187510533702355
1672,0.9985875728669846
1673,1
1674,1
1675,0.05164581741759689
1676,0.5644816102574483
1677,1
1678,0.998
1679,1
1680,1
1681,1
1682,1
1683,0.998
1684,1
1685,1
1686,1
1687,0.9821401499218942
1688,1
1689,0.9968841427895776
1690,1
1691,0.9958833333333335
1692,1
1693,0.9998181818181818
1694,0.8529441524494833
1695,0.9920438894471835
1696,0.9916632225046912
1697,0.9440394678018891
1698,0.9752883740837731
1699,0.9994442289736407
1700,1
1701,1
1702,1
1703,0.9507778071304236
1704,0.9997999999999999
1705,1
1706,0.9290933547720397
1707,1
1708,1
1709,1
1710,1
1711,1
1712,0.9982795584045584
1713,0.8327565992307849
1714,1
1715,0.9951884737484739
1716,0.9989122310639553
1717,0.67037548870224
1718,0.47907841773087356
1719,0.9996
1720,0.9765704105248766
1721,1
1722,1
1723,1
1724,0.9987714285714286
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0.9831128151139888
1735,1
1736,0.9634476039947337
1737,0.99
1738,0.9993179487179487
1739,0.9904209136830328
1740,1
1741,0.9930613868967452
1742,0.9979034367139205
1743,1
1744,0.9997873357228196
1745,0.9926335532109215
1746,1
1747,0.8762277127704479
1748,0.9978666666666667
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0.998
1756,0.998
1757,1
1758,1
1759,1
1760,0.9999166666666667
1761,0.7672101991868076
1762,0.9783033863588437
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0.5490839489444539
1769,0.9540889960952672
1770,0.9975565476190476
1771,0.9484142707132054
1772,1
1773,0.9998823529411764
1774,0.98338010021591
1775,0.9905593494446051
1776,0.9616938077261922
1777,0.9973842023910097
1778,0.9599427715674337
1779,1
1780,0.9887171845647695
1781,0.9997999999999999
1782,0.9785601955850592
1783,0.9998575
