id,ACTION
110,0.945785297791057
111,0.5551974507650421
112,0.9016895896535286
113,0.8538546238516306
114,0.9711532071844492
115,0.9539909619085193
116,0.8399080483104728
117,0.4487840969786288
118,0.9053608510972924
119,0.9866476652225799
120,0.9220212361307036
121,0.4875489870882138
122,0.947972090199556
123,0.834941919096505
124,0.9714413872815922
125,0.9366903759997564
126,0.457243117758685
127,0.5710319337757451
128,0.677637144418757
129,0.9151601669123963
130,0.946037989770741
131,0.9337991532564014
132,0.9784962091261545
133,0.9485503845618096
134,0.547141232161926
135,0.960498634595439
136,0.9466847968775187
137,0.9519672015239974
138,0.6531412808089752
139,0.9233926048125263
140,0.9735909168601794
141,0.9678647189312423
142,0.9705149909189569
143,0.9571521129758265
144,0.9049230174139897
145,0.9520270614982596
146,0.5626813237039648
147,0.17197278066250624
148,0.2931397286203827
149,0.9685501154841724
150,0.8649704604631873
151,0.9796635482462701
152,0.46631015439256296
153,0.9531410969823557
154,0.8293042522429138
155,0.9467423884996292
156,0.7480853469773818
157,0.9429750914951349
158,0.9518230369986342
159,0.8342154157379963
160,0.7031034900767246
161,0.6964062365533942
162,0.9509454154341813
163,0.9845405660591208
164,0.9541350067551161
165,0.9804086178936929
166,0.9752637395616625
167,0.6054789518959965
168,0.9644889504877112
169,0.9245846199988355
170,0.9238742991330291
171,0.9246528024149336
172,0.9466136338375528
173,0.7587287998165496
174,0.9493018029656881
175,0.9413285192590746
176,0.9569589738075726
177,0.732698658458467
178,0.8987403227149927
179,0.992743662047684
180,0.6175681568694071
181,0.2648890640168692
182,0.9106604293597628
183,0.303443049928838
184,0.9153840239665724
185,0.923658493863836
186,0.40749718975132965
187,0.9809160944559213
188,0.8987937508234715
189,0.24913424078960042
190,0.9510228024832662
191,0.9844260747455494
192,0.961257597945542
193,0.9767139510256658
194,0.9730258835514912
195,0.8383386671015034
196,0.9554390478438035
197,0.9155668266831137
198,0.819247759294581
199,0.960203698147731
200,0.30898799077335926
201,0.9704349044437885
202,0.9660542187343492
203,0.821884181617512
204,0.8130036797252603
205,0.9779001804595493
206,0.9425488311248323
207,0.9544471980416033
208,0.9458481656590838
209,0.24693875843222426
210,0.6076352186896299
211,0.6244476346795801
212,0.9081414730570952
213,0.9337189826415296
214,0.9194836826558652
215,0.9501199571352258
216,0.6458436985660552
217,0.5512415465478627
218,0.9658636120709467
219,0.9392761625838355
220,0.6542236116675957
221,0.0550936011957005
222,0.9572264485166702
223,0.9509145829431757
224,0.9661217058089199
225,0.5377843564482807
226,0.38504555318112665
227,0.9089671516773455
228,0.9623901911511743
229,0.9395317321555119
230,0.8982529456071263
231,0.9247537166703317
232,0.9252719113648621
233,0.862997593961082
234,0.0906811491525317
235,0.6912629781205237
236,0.8589289777935295
237,0.5906668595838627
238,0.596268213369949
239,0.807735184150305
240,0.9446908046149147
241,0.8578857105883908
242,0.2976550672492854
243,0.3432357361022198
244,0.8035991701995014
245,0.9061656479831952
246,0.9931766255044987
247,0.9384149586531634
248,0.8875339425502456
249,0.8404075046606388
250,0.9483712371608237
251,0.9678297651229665
252,0.2634491693756758
253,0.9676934510959342
254,0.941802779600247
255,0.9676618715910122
256,0.9040302874612027
257,0.9717699802310656
258,0.7630783442029158
259,0.5637423065689181
260,0.9375598702430906
261,0.44805677027430957
262,0.9113745164586607
263,0.95242431339861
264,0.939070785246207
265,0.9195118185186788
266,0.9527772406998272
267,0.32045193516117854
268,0.9582933358608126
269,0.5983084946199179
270,0.9556400976843353
271,0.8802044449505301
272,0.9664267010508253
273,0.8790826932915754
274,0.1887315963428311
275,0.952051736263476
276,0.4711583257251798
277,0.8104293198428427
278,0.9830168473344616
279,0.38582201146361766
280,0.27477688465919564
281,0.9813697126096851
282,0.9608222212128138
283,0.15693999433567848
284,0.7682056107621138
285,0.9639110806033907
286,0.8813309366333937
287,0.9955279600809994
288,0.9529256711193159
289,0.9726996927029203
290,0.9018134134234386
291,0.14821188435507876
292,0.4912039057745453
293,0.9481511002968498
294,0.8059550312977285
295,0.8521592967570601
296,0.37032726574188235
297,0.0934341606765218
298,0.6507479390525304
299,0.31737427187989387
300,0.9109676625112091
301,0.07900338394130794
302,0.9634906939444923
303,0.6183504833410319
304,0.7654005575963782
305,0.6742053968079449
306,0.9560881917888285
307,0.9175019512358281
308,0.9971098907065354
309,0.7735962768297875
310,0.9181700139332911
311,0.9838844390662814
312,0.9799512354701885
313,0.9430699613781448
314,0.9734198285046888
315,0.9640853269847207
316,0.9641072006431247
317,0.4723238963405928
318,0.9734594933555041
319,0.11694733766023455
320,0.9438958848545872
321,0.9458099688956317
322,0.3989951360147336
323,0.957874687064337
324,0.8408838796356352
325,0.21177542892391876
326,0.620362719238725
327,0.9396787724500018
328,0.960715848981785
329,0.9784696578877775
330,0.9337702771853618
331,0.9749292234985689
332,0.7633369963502559
333,0.7825436707682281
334,0.6591561092081865
335,0.955675570644759
336,0.7771294268980233
337,0.9594992328239514
338,0.9238003350024615
339,0.9613652502820746
340,0.9812480999033995
341,0.9404897507458759
342,0.7953922802926249
343,0.9159467146945416
344,0.9825898040174036
345,0.9758352617853819
346,0.9514235829357821
347,0.9397357932171257
348,0.872721111107398
349,0.9692851751839635
350,0.48557429569871524
351,0.8038449156260421
352,0.9962514099061447
353,0.9170734179940407
354,0.5749995307476844
355,0.832076962406039
356,0.955048932409176
357,0.9358824907102044
358,0.9825623897691816
359,0.8475121234785313
360,0.018203526126124903
361,0.4372815728839564
362,0.5872174254721036
363,0.5165177656053227
364,0.7015950006544903
365,0.9782814580452333
366,0.9835351365666015
367,0.9354712029434892
368,0.9796751908509126
369,0.8909551487826678
370,0.9722184939632638
371,0.8027952839832624
372,0.9694321122398445
373,0.18288472340747208
374,0.39931158625410446
375,0.8905303724027045
376,0.9286606698428859
377,0.6487106987048357
378,0.9639427635051165
379,0.9657261828140425
380,0.6085463096903007
381,0.8072634544646202
382,0.9585710830002077
383,0.9934046026780005
384,0.8600579868438033
385,0.8285182728956476
386,0.8252432861162554
387,0.3202251820370231
388,0.8081697786797409
389,0.963836738483736
390,0.953636204687725
391,0.24854053557203265
392,0.9469830459750056
393,0.9352996396712473
394,0.8758180796387586
395,0.952629063133972
396,0.8685293292693027
397,0.9761788250297416
398,0.7823491774169541
399,0.9750846184256182
400,0.7671568918587374
401,0.9159240806211333
402,0.9154508216865889
403,0.8398233188432072
404,0.673309024556826
405,0.8778376401675524
406,0.9785200746336644
407,0.6872986909378004
408,0.9643184264165802
409,0.8314506402857483
410,0.9825275846148775
411,0.903774879215027
412,0.7941527611766177
413,0.7580011213369994
414,0.980648109820669
415,0.949947760698374
416,0.5588119307017818
417,0.9096600075297351
418,0.9637064090276746
419,0.8881229536863322
420,0.9631839058184913
421,0.9867203517208656
422,0.8149565690420886
423,0.8958776589137554
424,0.7141633962780536
425,0.9554026168778429
426,0.5131901658029511
427,0.9634619678105847
428,0.9656486623911573
429,0.9307354802639753
430,0.9445062254925675
431,0.88318864248709406
432,0.9569407297687025
433,0.7915879034987541
434,0.9540737457927165
435,0.5740788663609961
436,0.9900308594621171
437,0.9657104564717048
438,0.08798253173255949
439,0.944426290312025
440,0.3117704359281997
441,0.8598990507879319
442,0.9775607305705275
443,0.8538371492186905
444,0.9678410592103233
445,0.4670088748027511
446,0.9700349759984214
447,0.8955707619738481
448,0.960378693975099
449,0.87277711564954
450,0.76883706858289
451,0.9223791907775211
452,0.927347306293782
453,0.9316581727744904
454,0.9171084194968661
455,0.9358742098997521
456,0.9635989811968358
457,0.9890702267899253
458,0.9248598987987772
459,0.9816438123968899
460,0.25331725013885
461,0.6453515764087848
462,0.9479807284090657
463,0.9587987488953679
464,0.9620151568927572
465,0.8246034331756791
466,0.975374295316618
467,0.29033913898139985
468,0.9629807283208679
469,0.948739447222028
470,0.7644950937109768
471,0.9732144924800348
472,0.9299642423286141
473,0.9696725100916046
474,0.6261427504548855
475,0.5421446099213981
476,0.8352375426347294
477,0.9406901109577188
478,0.8179037133196423
479,0.9715798322804304
480,0.9732346916104098
481,0.9864746004587813
482,0.8110183646760983
483,0.966560337043091
484,0.5760712312281836
485,0.7998212758806575
486,0.3471168480214381
487,0.9637322948954283
488,0.8347927060772835
489,0.9622339364517425
490,0.9342215419996905
491,0.9785303954142077
492,0.9048130991222011
493,0.9826070781737398
494,0.7954696736812014
495,0.6161526347012264
496,0.8848632856594424
497,0.9757012896539297
498,0.9448417949991742
499,0.982269179717905
500,0.8006755065654279
501,0.8689455541960431
502,0.7791849000917204
503,0.7074891709512211
504,0.9680433715216471
505,0.6519521919342218
506,0.9020871400341057
507,0.967465841400516
508,0.8537751190298324
509,0.8780576357626323
510,0.31719041056714803
511,0.8602181308504249
512,0.9810701921925474
513,0.9770696389375191
514,0.33540130768584553
515,0.9422269658633419
516,0.7276077654683057
517,0.974734539754
518,0.7810270171759246
519,0.7988765249172611
520,0.9205626316007903
521,0.9710981107852691
522,0.7893736779407353
523,0.9744603529178103
524,0.16869721486551922
525,0.20514944653576866
526,0.11730901773501805
527,0.957935374961717
528,0.9056632191193046
529,0.9299328052599052
530,0.9832940723014453
531,0.7270720804944515
532,0.713079930169169
533,0.969743830235873
534,0.9024868938779037
535,0.923771751928109
536,0.9644364683662527
537,0.9960594156673811
538,0.921185235430221
539,0.9418393763643823
540,0.5868607699189365
541,0.9579408402431372
542,0.6903599556119292
543,0.35095706623712
544,0.9580865426766433
545,0.911125618042639
546,0.9581574189573948
547,0.6343681931505148
548,0.4114031804180615
549,0.33335060221078483
550,0.3600729477037778
551,0.6707804087914679
552,0.2931899436263107
553,0.981764469174101
554,0.6930398722123854
555,0.9278512315814216
556,0.9493619416947123
557,0.9111034948783268
558,0.6858301522831673
559,0.7753516532353067
560,0.7448842186389779
561,0.947254495084089
562,0.956542333690918
563,0.959252798820985
564,0.13059411333204038
565,0.9832836758050326
566,0.9738458881259874
567,0.9368746422944266
568,0.8328680254776891
569,0.9550393423381122
570,0.7914620470727199
571,0.054555592617623806
572,0.9727370382687717
573,0.7514670063080067
574,0.1791018031116861
575,0.9850358177531726
576,0.8881261350793543
577,0.7910373976341383
578,0.9494793659575559
579,0.38040692015528976
580,0.8238627250768683
581,0.8519382515413481
582,0.8175009176665566
583,0.978924603604495
584,0.352061377314402
585,0.966601273047605
586,0.8697316727103385
587,0.6810023414973593
588,0.9547227273849046
589,0.7018147709017357
590,0.7554171631951684
591,0.6365977334901254
592,0.9614063066883873
593,0.8914842307323096
594,0.9831996285557042
595,0.9549069325885758
596,0.9622056832375857
597,0.9445329195611869
598,0.5302749802815612
599,0.9161052205057909
600,0.5862918437314567
601,0.9725932242381807
602,0.7734134221456166
603,0.955301700058544
604,0.958729066702036
605,0.8588233197540216
606,0.7745700488499164
607,0.9570413990195433
608,0.9882190950077172
609,0.8839605382148501
610,0.4755322954963294
611,0.8451336567077434
612,0.9735653849320184
613,0.960239321499349
614,0.5542406106753134
615,0.854911180520865
616,0.2742585462592386
617,0.9146797699693409
618,0.9897438848799663
619,0.8613035490269652
620,0.8755204638191764
621,0.9195871451124382
622,0.950529673471262
623,0.9324807685529342
624,0.5358520960673777
625,0.15874457060884894
626,0.9531745559239165
627,0.9773350982261082
628,0.863035491964166
629,0.9634348451580738
630,0.981965526067894
631,0.9610087122056518
632,0.6076500068935163
633,0.9640544572318324
634,0.9662301188012036
635,0.7676944158035967
636,0.8504025071028763
637,0.8336768631269349
638,0.9718257447838178
639,0.6516008568705353
640,0.9614361390288436
641,0.9615431186637168
642,0.9822339733600385
643,0.8270014259038575
644,0.958835566158953
645,0.931717897482719
646,0.734041737298191
647,0.8113548588372429
648,0.6251647441612066
649,0.932917367628107
650,0.2784449633511145
651,0.9135567868005967
652,0.96187737160527
653,0.15682815441926132
654,0.8654049579079236
655,0.7209606260765928
656,0.9343838024836079
657,0.8885886901679442
658,0.951086084770218
659,0.9367668114236127
660,0.6686128935156356
661,0.9532989363462496
662,0.9647952337409803
663,0.9255364167572853
664,0.8612228763422382
665,0.7083710639776328
666,0.3822329039458365
667,0.8179705047443702
668,0.6442346914815874
669,0.22077611330292296
670,0.29014826288263135
671,0.970473801321576
672,0.7156687584681017
673,0.6236918433827049
674,0.8472719768193646
675,0.8747100173894939
676,0.9521642757136384
677,0.9015921676746601
678,0.9518956491290156
679,0.9084611915976271
680,0.9116726457027782
681,0.29312498344356047
682,0.5678546493316324
683,0.9381701702524641
684,0.9635046922879846
685,0.7310440777813888
686,0.9544193771305436
687,0.9640997212360263
688,0.9728031674873991
689,0.9773891536722692
690,0.9634442721186193
691,0.9864203984111862
692,0.9892945539651998
693,0.7667215985683319
694,0.9437079930657551
695,0.8146413592299238
696,0.6265402666720862
697,0.9902862720071665
698,0.9345099668632841
699,0.9630018351111191
700,0.9539324659976025
701,0.9482928392773373
702,0.8243350730645072
703,0.7829565536238056
704,0.8606531806932489
705,0.6572967195045202
706,0.5320823395634224
707,0.4332251761200651
708,0.9772708179161039
709,0.6546282177023725
710,0.8065847684151862
711,0.842165105020627
712,0.7663498921999901
713,0.958165032597897
714,0.9343886355520844
715,0.8197638234768231
716,0.31023407019154964
717,0.9902629404098819
718,0.950827278933867
719,0.8565589717899579
720,0.8145752702447304
721,0.9542178524954338
722,0.753562868300956
723,0.930465212620506
724,0.9619255597581807
725,0.9785399818820498
726,0.8230316249314085
727,0.9883785746216522
728,0.9870169017408519
729,0.44506277912223946
730,0.7425031690981944
731,0.9552809764594515
732,0.9865042527274733
733,0.977630430558851
734,0.9833464063836623
735,0.9856087934825379
736,0.47783592576444056
737,0.9693453401027902
738,0.8844501811589139
739,0.8080767867882593
740,0.9834153012503893
741,0.84484606034673
742,0.9064960964786399
743,0.8725113981658748
744,0.9791548104803136
745,0.8851701226511197
746,0.9606252120850473
747,0.954507439196173
748,0.9838610689261813
749,0.8947135524000254
750,0.9711780482410665
751,0.9549679011022962
752,0.8642979414757964
753,0.9258357882561581
754,0.7660422062029552
755,0.9442993060217939
756,0.2640487807820602
757,0.9829115997090426
758,0.9194501455658486
759,0.7706674645061948
760,0.9566548695720966
761,0.9715559206759179
762,0.7988474314147862
763,0.5110915404593271
764,0.7797644806914725
765,0.9729278800931643
766,0.949618528838178
767,0.974944946803934
768,0.8394041306400165
769,0.9412593202463122
770,0.9470695659591096
771,0.9100554344787942
772,0.9737106251618374
773,0.9602934293769017
774,0.9095433566579382
775,0.7883711005189759
776,0.6820874439500562
777,0.46376927172047677
778,0.9462606248072941
779,0.9827698865070296
780,0.19954896013378243
781,0.15500198179659844
782,0.8480382565042057
783,0.9206555101699168
784,0.8395138920265189
785,0.39706724936275567
786,0.7648808637034192
787,0.9684149860442415
788,0.8352588707579677
789,0.8344295547727354
790,0.6503205908665135
791,0.9320500960699434
792,0.9143603480766072
793,0.4328489408750242
794,0.7144085304306405
795,0.9651247192568283
796,0.8892216023099381
797,0.9540634699062156
798,0.5944820511903847
799,0.954805791665224
800,0.9822815557873601
801,0.9589252172623821
802,0.9768959161962388
803,0.5147510688689064
804,0.9822172157429944
805,0.9810456771975945
806,0.9601607618329542
807,0.2321825471273642
808,0.7827465865329787
809,0.9441995047890713
810,0.9600691893149237
811,0.9660252376807054
812,0.46320020488921754
813,0.9006018313630604
814,0.9712592634454709
815,0.3103526271573983
816,0.9312792255120207
817,0.9734415917660377
818,0.8712615447299553
819,0.9332202257231288
820,0.34077002388773725
821,0.8327558026804969
822,0.9488568211272708
823,0.9845942670035789
824,0.966516138708113
825,0.9247687155896317
826,0.8711166012084659
827,0.9517881631513796
828,0.9671697518899999
829,0.978689140559516
830,0.9158412662019084
831,0.2303427044839136
832,0.9950583282547735
833,0.9708873195790281
834,0.975421165829756
835,0.9523595413204832
836,0.30838694274504136
837,0.758203957948234
838,0.986694352028815
839,0.7802932844243899
840,0.9871004880052547
841,0.3386713716578561
842,0.9705071837796823
843,0.9085280821673211
844,0.9803051137747155
845,0.970658490495658
846,0.8175160122694914
847,0.9839178344740656
848,0.9746785267358282
849,0.876803613587563
850,0.07571036991811705
851,0.9769194301549406
852,0.7912697448798027
853,0.9761052400308973
854,0.01587528359456967
855,0.9608929978737968
856,0.9768855235076357
857,0.5752203279826212
858,0.9306052943919703
859,0.9472839533613292
860,0.9124395574940667
861,0.8302205481361473
862,0.9287011142464751
863,0.9155490609028422
864,0.7228867016833743
865,0.0468761884951249
866,0.7686171596663905
867,0.934882127661903
868,0.7222844563754243
869,0.7303919896175497
870,0.9493061171131475
871,0.9608929978737968
872,0.9323229832361672
873,0.8841915697305308
874,0.6305731585729026
875,0.9698715547451192
876,0.7778344499950136
877,0.9619500994100197
878,0.897522971162878
879,0.9328852865591547
880,0.9481153312158344
881,0.5618761901031151
882,0.922987398203564
883,0.9811781725317869
884,0.731850511218426
885,0.7051344756922973
886,0.958587920059342
887,0.20057145140895852
888,0.859423935122377
889,0.854745694096941
890,0.9898308895349951
891,0.960660362063069
892,0.8762349845942811
893,0.2776944917687255
894,0.9562435171108048
895,0.9291491255572294
896,0.44490580950064884
897,0.6840034134571527
898,0.9097615672684357
899,0.22935973052010222
900,0.9607633758737394
901,0.9658395483908389
902,0.9313209550963055
903,0.8628119377979933
904,0.9484192083314422
905,0.9861385132386409
906,0.910894838288292
907,0.989405723526067
908,0.9924367091760529
909,0.7860898317369159
910,0.6229388280310711
911,0.594951321673594
912,0.981605920273891
913,0.9571271023779698
914,0.9705685379669651
915,0.8107517672648318
916,0.7832373182846336
917,0.8243590181180956
918,0.9510370267048674
919,0.9513329461745185
920,0.9282289995091655
921,0.5100276888973846
922,0.8136773910138239
923,0.37166688102602974
924,0.7135372147240259
925,0.8070150222748653
926,0.8834563312890182
927,0.9472206205202451
928,0.6092138429535762
929,0.9528853178665199
930,0.9860392320247146
931,0.9382897521618115
932,0.9704644161546342
933,0.8114396815612469
934,0.9681794569610398
935,0.9441062921888157
936,0.7214052341978694
937,0.9596165824120686
938,0.9791697852322928
939,0.9840173491534107
940,0.6521691112617465
941,0.95183751705867925
942,0.9793853739272006
943,0.33260163287440186
944,0.9484192083314422
945,0.8269023436026364
946,0.9526594673894786
947,0.8768613476726799
948,0.6484725256756892
949,0.9770203063036046
950,0.46380297242794544
951,0.7951854970967656
952,0.4387878605585419
953,0.8691984844854463
954,0.9494645789817022
955,0.46775989730331735
956,0.057107078819129985
957,0.9508705480363129
958,0.9300654657835635
959,0.17062534609330038
960,0.9619982872775737
961,0.38580227368036046
962,0.8477191602574276
963,0.9484040963573049
964,0.8693453778914242
965,0.9802403438479153
966,0.2916063858334647
967,0.9504851296438382
968,0.233962365703863
969,0.7789024395964014
970,0.6116187164869404
971,0.8103507344205241
972,0.9652132958241895
973,0.9774670599381018
974,0.9711935343355333
975,0.9393422105094974
976,0.9413510708688401
977,0.9556291917662915
978,0.6426342903389287
979,0.7678081921426533
980,0.19830320296571655
981,0.9629611292236462
982,0.9541917052610123
983,0.9964558711154192
984,0.01886497809984612
985,0.8946684579069257
986,0.9356796292186962
987,0.9941457916957012
988,0.7769021169669539
989,0.848104096293548
990,0.7136442613224134
991,0.09353108377976545
992,0.8266408280205952
993,0.9845610961504895
994,0.9466074725274338
995,0.9535756550069036
996,0.9696860626075603
997,0.46100229552002037
998,0.9554637321754065
999,0.925051223641763
1000,0.7542726398346797
1001,0.9564318152068239
1002,0.801103502368074
1003,0.700672186531864
1004,0.9532308353175786
1005,0.6702873736351725
1006,0.9637046585826213
1007,0.9537244435081955
1008,0.9752276852447925
1009,0.9700709769462583
1010,0.9330617392269253
1011,0.9277760376564602
1012,0.46682040840674544
1013,0.7549727797226422
1014,0.8710485728147972
1015,0.9488335888521845
1016,0.9930368453078493
1017,0.30519826854795856
1018,0.9223164147012686
1019,0.5905381649554332
1020,0.9761265705558644
1021,0.9682506545577677
1022,0.7003415197570597
1023,0.9347081446623942
1024,0.7406557305771739
1025,0.3799531536543519
1026,0.6342942670973595
1027,0.9000911851148611
1028,0.6495680846437549
1029,0.971211481671957
1030,0.9349630336465607
1031,0.7436279330902925
1032,0.9839528148023252
1033,0.9667364589128264
1034,0.8890894761659289
1035,0.9583838310837653
1036,0.9800229335151998
1037,0.9650375080640589
1038,0.7360777470805386
1039,0.9337562974985314
1040,0.6263579412651002
1041,0.8850897176423853
1042,0.8731097999254618
1043,0.462325752577081
1044,0.6023588346254388
1045,0.6057894202186641
1046,0.9452315610864815
1047,0.9689543786579283
1048,0.9732144924800348
1049,0.7157342948013808
1050,0.8586860296337924
1051,0.9560323974955872
1052,0.9625828778819568
1053,0.9860983001186561
1054,0.5314102234124475
1055,0.9793813924297845
1056,0.8783771945335402
1057,0.9188837913295732
1058,0.9591362768693068
1059,0.9510848656448863
1060,0.9684147669417421
1061,0.586330330550004
1062,0.8937865823233789
1063,0.6754022260892212
1064,0.9526595552791239
1065,0.9796789471857844
1066,0.9357814274746984
1067,0.9789748406753591
1068,0.825027266783663
1069,0.9388176567042495
1070,0.9681471714006816
1071,0.5470627247760519
1072,0.9145261443082114
1073,0.33734251735792176
1074,0.4083009233212123
1075,0.9869463167872646
1076,0.9652256256038643
1077,0.8586641567878649
1078,0.9149173827459193
1079,0.9064315273390972
1080,0.25839976196742115
1081,0.99679030506869
1082,0.9777354142577231
1083,0.9828806398617805
1084,0.9119530738287424
1085,0.9566804982484267
1086,0.9752730032157463
1087,0.7600691603762996
1088,0.8915038063386356
1089,0.9436078542618879
1090,0.9828457973818749
1091,0.9252863038006756
1092,0.9320243662595752
1093,0.8718396124792988
1094,0.9066379359683664
1095,0.9955354774078707
1096,0.9764365061456994
1097,0.9432067059170313
1098,0.9727840023496278
1099,0.8620521594684598
1100,0.9251696675642296
1101,0.9463489735940827
1102,0.8596059222242395
1103,0.9578901305245296
1104,0.20210618417692475
1105,0.9234168359437825
1106,0.9858504979967296
1107,0.9634279654471798
1108,0.7763842456600282
1109,0.9260015430170883
1110,0.9218807563744964
1111,0.9662301188012036
1112,0.666921467158457
1113,0.9618780968583174
1114,0.7023723869567131
1115,0.7666441433360819
1116,0.9639567346645724
1117,0.883806602242933
1118,0.5016687158829709
1119,0.43662463913976585
1120,0.9210735914797387
1121,0.8443035343698521
1122,0.6506705425426348
1123,0.8250440414143341
1124,0.490955062598357
1125,0.9370200369819623
1126,0.9061656479831952
1127,0.8855820971388364
1128,0.9748852949167578
1129,0.9722071857003657
1130,0.9609372631281932
1131,0.31967972875825057
1132,0.8671780529739124
1133,0.957648506321579
1134,0.9015411222949501
1135,0.4192911599790084
1136,0.4901460757360652
1137,0.9463386269824589
1138,0.9849614393462726
1139,0.8339946750671592
1140,0.9482353602669991
1141,0.9525173378967272
1142,0.7852242521586194
1143,0.9345390779197662
1144,0.7715276652308023
1145,0.7155476879917749
1146,0.9617732930440535
1147,0.9531042859520306
1148,0.9649706675722102
1149,0.9344522272170894
1150,0.9130806942254883
1151,0.9781780069987928
1152,0.9287891533282896
1153,0.9861113526744885
1154,0.19948577166905257
1155,0.9811278562505915
1156,0.9646186668239576
1157,0.5682328748773833
1158,0.6758446304769866
1159,0.9423571736519036
1160,0.6345241795836133
1161,0.9340884449192837
1162,0.8923680267001509
1163,0.7193903565535766
1164,0.9857142717148586
1165,0.9582411394709898
1166,0.5708020813345304
1167,0.9417216955289796
1168,0.9824417876886768
1169,0.873537466243514
1170,0.22625852308441008
1171,0.9166022868761116
1172,0.7927489008995164
1173,0.7995115869335406
1174,0.6701888962641812
1175,0.755894771963941
1176,0.9528845547494684
1177,0.9733987395366893
1178,0.9569234421648821
1179,0.8982078071819468
1180,0.22160242991264603
1181,0.725644077949651
1182,0.6507858518505198
1183,0.8891839639450705
1184,0.9725207775041372
1185,0.9650533195087572
1186,0.765580301838576
1187,0.9129269698555017
1188,0.0660821280008325
1189,0.7945040251820058
1190,0.9169949067087929
1191,0.9728458872905311
1192,0.9222537709948831
1193,0.9347326498028884
1194,0.8825287425789871
1195,0.9912767050839577
1196,0.7918674292429515
1197,0.9480885257165529
1198,0.9728426311142679
1199,0.9888829601907443
1200,0.9701608331129202
1201,0.9268682485550466
1202,0.9820825562481958
1203,0.9425176528946878
1204,0.8308553441130022
1205,0.981347934274283
1206,0.9743114592031772
1207,0.8410116700608233
1208,0.9859102617158666
1209,0.5919060417426009
1210,0.5902124063221396
1211,0.8343972922214784
1212,0.8652312084246289
1213,0.6369602317535114
1214,0.8526659250338786
1215,0.978798124570355
1216,0.6140572053509205
1217,0.7313073088798884
1218,0.98429608178925
1219,0.6849634055251628
1220,0.636849957545492
1221,0.958578444466236
1222,0.8748606161174087
1223,0.8879393729396766
1224,0.8582324032114962
1225,0.9789419963616045
1226,0.9637733470813313
1227,0.6231238366934528
1228,0.9293610244392742
1229,0.8395777850944188
1230,0.9445062254925675
1231,0.8819625580655329
1232,0.9833274017644826
1233,0.9941614749700051
1234,0.9722474880736248
1235,0.8994250331672123
1236,0.9798689584759961
1237,0.9400036550853001
1238,0.5171860069113022
1239,0.9736752633316612
1240,0.8709774285680348
1241,0.9126696374738399
1242,0.9025484323487047
1243,0.949044722740845
1244,0.9735743731372642
1245,0.9066249081327707
1246,0.5480838333326195
1247,0.9415600732218241
1248,0.9770598801941919
1249,0.9444256988326085
1250,0.9840766996162732
1251,0.598836972304881
1252,0.5138101908364734
1253,0.9396042703529087
1254,0.8918124450224214
1255,0.9354414920852339
1256,0.9687655778113992
1257,0.5059873448449921
1258,0.8837739673010945
1259,0.8752919838258334
1260,0.9948570740494173
