id,ACTION
288,0.9994172582931942
289,0.9998397382528403
290,0.9973980585425254
291,0.020330246153366982
292,0.5825326780103438
293,0.9994149278692553
294,0.9770386839115502
295,0.9910966340650819
296,0.23856838699928407
297,0.008797950120512876
298,0.8979776987725429
299,0.15795594739964425
300,0.9968167146972662
301,0.007758812002742199
302,0.9997257555166444
303,0.7715682487953882
304,0.9707484598453044
305,0.8942081710732929
306,0.9995698960441776
307,0.9979754891703831
308,0.9999986796250165
309,0.9608900012541287
310,0.9979183229738106
311,0.9999468870767061
312,0.9999125597243551
313,0.9992097804874583
314,0.9998539523349749
315,0.9997698313915283
316,0.9997318270935486
317,0.5724009863661117
318,0.9998505665735814
319,0.012827767676363622
320,0.9989994559107036
321,0.999307240258226
322,0.29174140530590464
323,0.9996547858183913
324,0.9914579014763906
325,0.09810611262786184
326,0.7864742126140354
327,0.9984150397745573
328,0.9996875258321811
329,0.9999126447690839
330,0.9989324348923688
331,0.9998786789032869
332,0.95613984281196
333,0.9683654708540533
334,0.9045493512349317
335,0.9996028723723445
336,0.9660298193660671
337,0.9995657545910129
338,0.9983190270365409
339,0.9996440083941655
340,0.9999282681401329
341,0.9991495573366724
342,0.9749218810289009
343,0.9978268514196464
344,0.9999497900504285
345,0.9998636715308182
346,0.9994463466336918
347,0.9990080409075432
348,0.9935070571986688
349,0.9998237101451886
350,0.7350915715088835
351,0.9738713989585516
352,0.9999974782926687
353,0.9979324334309093
354,0.7014509388030217
355,0.983274896141956
356,0.9994438084084684
357,0.9989163277949383
358,0.9999385974589846
359,0.9917416112036053
360,2.1059189581706939e-4
361,0.5010681043257609
362,0.7860498595611095
363,0.6756626091363662
364,0.895255030039398
365,0.9999198625284716
366,0.9999576644779108
367,0.9989893261292038
368,0.9999207112653036
369,0.9965295144176364
370,0.9998350202798413
371,0.9834838545551563
372,0.9997951322361168
373,0.04461102509317094
374,0.31399072041474585
375,0.9956489459845288
376,0.9986358677332849
377,0.89727895842036
378,0.9997050882230832
379,0.9997839109564215
380,0.7880299843080746
381,0.9833471913159071
382,0.99957015077803
383,0.9999939451491068
384,0.9900196892270088
385,0.9884954153591956
386,0.9868235276715009
387,0.21324220001327365
388,0.9826111158418752
389,0.999728175786516
390,0.9995362766657784
391,0.11667765996572643
392,0.998906553959021
393,0.99887457855282
394,0.9948986340479438
395,0.9994308871231377
396,0.9925206395040373
397,0.9999079275547378
398,0.9719158813445772
399,0.9998816684206976
400,0.9736235424820471
401,0.9983117375422995
402,0.9980761302341482
403,0.9907413868737529
404,0.8994327000107784
405,0.9962689769820186
406,0.9998995268453553
407,0.9394098867322871
408,0.9997503413012349
409,0.9890959353912486
410,0.9999437745430271
411,0.9975439004946924
412,0.9666493540142465
413,0.9652186166778658
414,0.999923672156037
415,0.999456231258724
416,0.7182135671169144
417,0.9975769281679636
418,0.999696577378817
419,0.9954834184771851
420,0.9996982521914258
421,0.9999667097828933
422,0.9754764206403451
423,0.9962602936125807
424,0.9403748363772853
425,0.9995611530072813
426,0.6980039681312309
427,0.9997547790632775
428,0.9997523853379545
429,0.9984248008389184
430,0.9993391576170962
431,0.9957820824564733
432,0.9994488277934942
433,0.9793298809658749
434,0.9994611751389026
435,0.7755712920312974
436,0.9999849914444728
437,0.999740326225638
438,0.0057041120221179575
439,0.9991726916927192
440,0.18184975273396264
441,0.9932730732577054
442,0.9999192872313917
443,0.9883622867738343
444,0.999787774022072
445,0.5458363915974226
446,0.9998368146911004
447,0.9960242439109039
448,0.9997216385826717
449,0.995009245688954
450,0.9560914874925182
451,0.9982111383344464
452,0.9985345849823997
453,0.9988322053829212
454,0.9974422948605873
455,0.9987433932683358
456,0.9997250672218139
457,0.9999794403050183
458,0.9982217465925867
459,0.9999343077113828
460,0.10099096569572341
461,0.9019387809440857
462,0.9995088476920063
463,0.999639530669161
464,0.9996541825441827
465,0.982251613886498
466,0.9998969046832049
467,0.12294863667814693
468,0.9996412120169794
469,0.999375206505506
470,0.9522645614983473
471,0.9998298457826422
472,0.9985857032211968
473,0.9998220250989837
474,0.8436866322472975
475,0.6907887877959252
476,0.9889201792013426
477,0.9991462320613574
478,0.9786111296633193
479,0.9998634256162795
480,0.9998745061041026
481,0.9999722715783994
482,0.9746516122784189
483,0.9997549969622642
484,0.78424153052542
485,0.9835969877938671
486,0.2623036643438429
487,0.9996997828450629
488,0.9907159649260584
489,0.9997071562984499
490,0.9988508328426818
491,0.9999099831941158
492,0.9971543352464829
493,0.9999411434145609
494,0.9780272422638819
495,0.8872796665662086
496,0.9938291410869826
497,0.9998994353208139
498,0.9993155874869453
499,0.9999455158431565
500,0.9751562085897287
501,0.9947536711581791
502,0.9604739794481293
503,0.9192781564944685
504,0.999754015078197
505,0.8520180453553353
506,0.9972762217714435
507,0.9997626592324017
508,0.9918469333740528
509,0.9948470929280536
510,0.18133140385902044
511,0.9920051606888322
512,0.9999273353410306
513,0.9998781787969623
514,0.18424293741412967
515,0.9992156888773771
516,0.9426248409689236
517,0.9998928865886352
518,0.9680129543379951
519,0.9799531554781584
520,0.9979027255999493
521,0.9998398643395948
522,0.9659737835027721
523,0.9998898452029809
524,0.030057808314630008
525,0.062082029694428886
526,0.05069717602484303
527,0.9996031552268247
528,0.9974013340354461
529,0.998471890433142
530,0.9999582042850121
531,0.9358360807459926
532,0.9212121983662264
533,0.9998134589274978
534,0.9962316366002759
535,0.9984055338319442
536,0.9997379201382007
537,0.9999973532653391
538,0.9982899778213815
539,0.9990848483036733
540,0.7804003682681385
541,0.9995883700459364
542,0.9425373487507969
543,0.28901420849533865
544,0.9995704975307707
545,0.9976491732465071
546,0.9996056016276094
547,0.8957603600821169
548,0.3356487862497606
549,0.24439672828874492
550,0.2748689500874699
551,0.9160576449461811
552,0.16756536207768158
553,0.999943472348457
554,0.9293250201858279
555,0.9985263553045955
556,0.9994196693616177
557,0.9975635225719757
558,0.8928887451894381
559,0.9746925879835365
560,0.943172585970714
561,0.9993084869150237
562,0.9994962350294246
563,0.9996569446285889
564,0.02064885635904301
565,0.9999560445193484
566,0.9998218021666516
567,0.9989014407786405
568,0.986568571884949
569,0.9994852546224122
570,0.980072508708763
571,0.002094316129961471
572,0.9998043354606632
573,0.9432218221590613
574,0.040309701241821094
575,0.9999678449127449
576,0.9959083131676435
577,0.9794806403512216
578,0.9994143938461523
579,0.306817294460483
580,0.985621095657766
581,0.9892596895398393
582,0.9775854614832269
583,0.9998995273818936
584,0.305891145662069
585,0.9997921050187644
586,0.9920332732109031
587,0.9067144112847519
588,0.9994793377703477
589,0.9543097989309721
590,0.9476986708487898
591,0.8338853719513551
592,0.99967322260165
593,0.9952721051279844
594,0.9999419520850734
595,0.9996323845342207
596,0.9997402759741074
597,0.9993389853788717
598,0.7634424312896723
599,0.9976753306465811
600,0.7719997859441868
601,0.999852445150075
602,0.9747884759464177
603,0.9996293773673114
604,0.9996356132000301
605,0.992695095619113
606,0.9735204413063793
607,0.9995454327134308
608,0.9999764207100915
609,0.9956131147808391
610,0.5494929355248368
611,0.9917013973827096
612,0.9998314546420026
613,0.9996555655393154
614,0.642246628458351
615,0.9904711702686969
616,0.12052614043824304
617,0.9975101048448601
618,0.9999783978515915
619,0.9940546578528062
620,0.9945666988350309
621,0.9981492533217996
622,0.999423869469743
623,0.9988013789433179
624,0.6530383774998676
625,0.03579143636748627
626,0.999528140329429
627,0.9998961500610066
628,0.9932327989892188
629,0.9997241011464542
630,0.9999422721958854
631,0.99969776774545
632,0.8272876139293152
633,0.9997137764371885
634,0.999794748670396
635,0.9588476984355073
636,0.9882595879007443
637,0.9854387490490966
638,0.9998235801303023
639,0.9099895636862686
640,0.9996879608631984
641,0.9996408983283092
642,0.9999307617123822
643,0.9880563068977756
644,0.9994824693102529
645,0.9987681706559856
646,0.9506335889016816
647,0.9859202456541709
648,0.8891578438704258
649,0.998812795939629
650,0.10681145870118336
651,0.9977515917731402
652,0.9997408961862607
653,0.02600514073097626
654,0.9932555706460469
655,0.9276085140734536
656,0.9988476555000894
657,0.995879355644635
658,0.9994722609233254
659,0.9988246864538063
660,0.8881289107345579
661,0.9995696783828918
662,0.9997262018983866
663,0.9985338832361104
664,0.9933251105700674
665,0.9078249761438312
666,0.28216532458583177
667,0.9762954120725722
668,0.8764072016490785
669,0.09485596714366029
670,0.15172910417817576
671,0.9997828694879666
672,0.9269656974023776
673,0.7930536684332985
674,0.9877852648016926
675,0.9939888824562664
676,0.9994157447264995
677,0.9964937738576907
678,0.9995023676449882
679,0.9973952366575263
680,0.9976226350027123
681,0.1810507519010769
682,0.6866071694502675
683,0.9990350545281812
684,0.9997386217822132
685,0.9615871299796568
686,0.9993368886097974
687,0.999695287568402
688,0.9998530737211317
689,0.9999145508665948
690,0.9997041556576035
691,0.9999654034067438
692,0.9999799169357348
693,0.9587679478192647
694,0.9992994321067907
695,0.9802961357388296
696,0.9191121047676912
697,0.9999845856293686
698,0.9987606181620665
699,0.9996960585496293
700,0.9995210488283337
701,0.9992468497860106
702,0.9909979713603543
703,0.9804532452523232
704,0.9921453007468077
705,0.8686125939956514
706,0.7697725026579345
707,0.47779365236375515
708,0.9999147626889474
709,0.8801912783214839
710,0.984491186247665
711,0.9806718193655352
712,0.9747455230591012
713,0.9996485831856607
714,0.9990103112081626
715,0.9868368662981942
716,0.17785321823263922
717,0.999979665051911
718,0.9992485272382481
719,0.9910019610404198
720,0.9857320037435399
721,0.9994113887465909
722,0.9586551215665786
723,0.998658547129401
724,0.9996158188547828
725,0.9999207228371043
726,0.979532079724956
727,0.9999793818468887
728,0.9999756697450598
729,0.48937081073653105
730,0.9639895929797505
731,0.9994528515842195
732,0.9999711761510958
733,0.9999174215913702
734,0.9999605706245225
735,0.9999527899043295
736,0.49085931047671827
737,0.9998016311643052
738,0.9960974197713429
739,0.98355943350531
740,0.9999529294419479
741,0.9911119151250366
742,0.9971742720280397
743,0.9928775029096484
744,0.9999254129444769
745,0.9959967473039798
746,0.9996654487125978
747,0.999568088690796
748,0.9999597233183034
749,0.9959968950094966
750,0.9998665287244148
751,0.9995399293387107
752,0.9934792480251993
753,0.9983742306379183
754,0.9643373338145368
755,0.9991455799821716
756,0.11338752692557974
757,0.9999562019910814
758,0.99815342044419
759,0.957705523847387
760,0.9995178546060418
761,0.9997795938197633
762,0.9806198094400256
763,0.6473196850775711
764,0.9620052233478237
765,0.9998393331362679
766,0.9993683485549077
767,0.9998624353426838
768,0.9900987435644097
769,0.9986897739856426
770,0.9993050162007453
771,0.9981369207556027
772,0.9998470596198092
773,0.9996564476922083
774,0.9973727010568664
775,0.969213712700468
776,0.9283994243544552
777,0.5144132922235813
778,0.9993209317988169
779,0.9999502318291501
780,0.0701890337840485
781,0.031327126987309106
782,0.9914657674813575
783,0.9986767411261115
784,0.9882431125086982
785,0.5871051143092242
786,0.9586030040926161
787,0.9997961324630071
788,0.98914532921028675
789,0.9871890314892181
790,0.8568686990546489
791,0.9988325442952526
792,0.998064885411448
793,0.5039584720992605
794,0.9342695414752721
795,0.9997411414806829
796,0.9947600330721184
797,0.9995141020366344
798,0.834772824012646
799,0.9994948212601378
800,0.9999502969035151
801,0.9996523061432189
802,0.9998896156955931
803,0.6127995781034647
804,0.9999400800046149
805,0.999936629985029
806,0.9996687180835355
807,0.09650642241486573
808,0.9763834495556214
809,0.999259292648904
810,0.9996864834358354
811,0.9997585600660894
812,0.4404165321026443
813,0.9973952327233147
814,0.9998072007258302
815,0.16046186444487232
816,0.9990166164272223
817,0.9998806180318356
818,0.9945664907036394
819,0.9988378923313513
820,0.28819944785010276
821,0.9875933868188442
822,0.9993664939449213
823,0.9999631848119217
824,0.9996970162674281
825,0.998574721106279
826,0.9932129732326318
827,0.999470369453904
828,0.999790722456611
829,0.9999063192705208
830,0.9979909306109985
831,0.09369050134045498
832,0.9999970352927475
833,0.9998231371192153
834,0.9998496297846959
835,0.9995232730096635
836,0.26325387953251234
837,0.9707922912657506
838,0.9999730355047464
839,0.9760385931809548
840,0.9999692433694441
841,0.2664996078540398
842,0.9998239653003775
843,0.9978260421094506
844,0.9999276336369021
845,0.9998136545249056
846,0.9880546624889411
847,0.9999368426564235
848,0.9998913692514814
849,0.9951349999019093
850,0.004442343405576921
851,0.9998919635280294
852,0.9777278098479989
853,0.9998697882903971
854,9.36641331328314e-5
855,0.9996706919159061
856,0.9998961278320505
857,0.7575131946464843
858,0.99867838366835
859,0.9993436833202465
860,0.9981074735422626
861,0.988935075679991
862,0.9984295804605005
863,0.9981300734914008
864,0.9521851376873933
865,0.001310800484405683
866,0.9722525094105099
867,0.9988195944448927
868,0.9382250490297375
869,0.9408739217749825
870,0.999412708117748
871,0.9996706919159061
872,0.9986249257915927
873,0.9946902886236197
874,0.8845296361653631
875,0.9998442871215224
876,0.96584764719596
877,0.999643967833363
878,0.9962719990974692
879,0.9987698866986786
880,0.9993464005601214
881,0.7228604007364746
882,0.9985426338909531
883,0.9999414962159915
884,0.9287665634912776
885,0.9481337278362918
886,0.9996920868215828
887,0.06756868246364134
888,0.9938477104814105
889,0.9922015920619371
890,0.9999832654377703
891,0.9994166975060315
892,0.9946816822188902
893,0.1283971199710403
894,0.9995878871443462
895,0.9986123810333
896,0.5488707654057465
897,0.8876291556751174
898,0.995598426966593
899,0.0834965440428016
900,0.9997042279249817
901,0.999756458646005
902,0.9988146310384625
903,0.9935799001382132
904,0.9994282621021041
905,0.9999602407141348
906,0.9977984680305222
907,0.999983122235524
908,0.9999918289458546
909,0.9782914885862232
910,0.8275932203652628
911,0.8067364153675615
912,0.9999353833399591
913,0.9996136779804912
914,0.9998347397909979
915,0.9783406589935942
916,0.960618082687864
917,0.9801421862376011
918,0.9993889509735445
919,0.9994815276858573
920,0.9986547061271187
921,0.7538417531900939
922,0.9795573504891475
923,0.5102607717622433
924,0.9536296421141816
925,0.9793644399403423
926,0.996699611235694
927,0.9993651190150125
928,0.8330079244829677
929,0.999554523494508
930,0.9999734603581242
931,0.9990139301645237
932,0.9998119180598706
933,0.98569692769845485
934,0.9997796087573755
935,0.9992022571044223
936,0.9177085642897772
937,0.999653862722926
938,0.9999158048603765
939,0.9999436059355884
940,0.8611588901199091
941,0.9995020320941989
942,0.9999168319143593
943,0.2085996392783801
944,0.9994282621021041
945,0.9867618548900189
946,0.9994454189872315
947,0.9943168174446101
948,0.910983202208542
949,0.9998933741608474
950,0.5547032330316795
951,0.9765354972887794
952,0.4017698298967821
953,0.993898858684601
954,0.9993898139780036
955,0.5772634304260944
956,0.0018517020796107175
957,0.9994412395259231
958,0.9986153824211238
959,0.029218912421615673
960,0.9996271210615008
961,0.3826484160982615
962,0.9897639080446688
963,0.9994226277563047
964,0.9907033749920987
965,0.9998915422297509
966,0.17842741891086641
967,0.999419891014904
968,0.09018519616700771
969,0.9773163572347323
970,0.813572239280671
971,0.9799651002040269
972,0.9997871315112209
973,0.9998708669561412
974,0.999851961245293
975,0.9989842118986608
976,0.9991238582105647
977,0.9994117145075628
978,0.8515242271469066
979,0.9737432724923062
980,0.060318845449856995
981,0.9997586517010564
982,0.9995437320745683
983,0.9999984398362721
984,1.8829648618901018e-4
985,0.9967835170743073
986,0.9988836206566207
987,0.9999951228208399
988,0.9794019043866615
989,0.9923234066641581
990,0.9208637257398623
991,0.008673876829529248
992,0.9878566700900443
993,0.999968317970636
994,0.9993503847777686
995,0.9995173944977969
996,0.999817561424746
997,0.6916152450811652
998,0.9995046585472309
999,0.9984349991807324
1000,0.9639262228592852
1001,0.9995770562821481
1002,0.9754430973285891
1003,0.9131281411528868
1004,0.9994915650638694
1005,0.8845873192116174
1006,0.9996703947125352
1007,0.9995122419921318
1008,0.9998772075868422
1009,0.9998307228951081
1010,0.9983832023431782
1011,0.9986134059872712
1012,0.5177404450971897
1013,0.9615369213516389
1014,0.9942203234127236
1015,0.9994411128584909
1016,0.9999919632976436
1017,0.1743811538130191
1018,0.9982322036003928
1019,0.7542707532133655
1020,0.9999035611441647
1021,0.9998042113540206
1022,0.9121753047593338
1023,0.9985809498981528
1024,0.9525410558190861
1025,0.3604475139607778
1026,0.8419998717144008
1027,0.9970351262647723
1028,0.8514168786237551
1029,0.9998135015138323
1030,0.998812753440995
1031,0.9442008744787334
1032,0.9999613916544702
1033,0.9997906403193916
1034,0.9958135857634622
1035,0.9996656852897502
1036,0.9999272423409826
1037,0.9996824034716726
1038,0.9403626287170123
1039,0.9987831982608182
1040,0.8763424382081241
1041,0.9958080999675606
1042,0.9950679888654197
1043,0.4579796622261729
1044,0.7426636467196153
1045,0.7678678625883812
1046,0.9992679595226064
1047,0.9998094409833008
1048,0.9998298457826422
1049,0.9452079266307685
1050,0.9900590140933831
1051,0.9996321971367094
1052,0.9996667695667529
1053,0.9999710020891824
1054,0.636425403759836
1055,0.9999184940830503
1056,0.9919723189546349
1057,0.9980852087945074
1058,0.9996178587935106
1059,0.9993891285009316
1060,0.9997960695564239
1061,0.8548337503825694
1062,0.9959019204181699
1063,0.9363391393021812
1064,0.999403916628338
1065,0.9999285635453918
1066,0.9990339560121669
1067,0.9999002571570124
1068,0.9869421123913507
1069,0.9988718312796793
1070,0.999798595896727
1071,0.6674048223282121
1072,0.9982172273748252
1073,0.2387401336749937
1074,0.4404109444413493
1075,0.9999768258447801
1076,0.9997582451989161
1077,0.9927626606044877
1078,0.9978994863805576
1079,0.996676629493492
1080,0.09523717305095249
1081,0.9999987349309382
1082,0.9999140595656162
1083,0.9999379303944838
1084,0.997793538286809
1085,0.9993634410925908
1086,0.9999009334182767
1087,0.9525590405857144
1088,0.9966263301572239
1089,0.9992037933369959
1090,0.999953605090572
1091,0.9984563439861749
1092,0.9982858883950873
1093,0.9948442708856018
1094,0.9973933883751501
1095,0.99999741761665
1096,0.9998889801355918
1097,0.9993359503107143
1098,0.9998648829804739
1099,0.9895391185405178
1100,0.9982887378970753
1101,0.99916582381316
1102,0.9926010923274681
1103,0.9996604454639342
1104,0.05971570965777495
1105,0.9986225760446541
1106,0.9999698130016315
1107,0.999746868444301
1108,0.9666794129489438
1109,0.9986588698088518
1110,0.9984011407516665
1111,0.999794748670396
1112,0.900708783970621
1113,0.9997084223782821
1114,0.9243552051322498
1115,0.9715272361397184
1116,0.9997157400661838
1117,0.9950100466916675
1118,0.5606571510210624
1119,0.50859953788688
1120,0.9981887930784232
1121,0.9875846523452289
1122,0.8421396743730533
1123,0.9843140877040771
1124,0.6116073633595631
1125,0.9991353376700408
1126,0.99716388616433
1127,0.9960112922350045
1128,0.9998899997024769
1129,0.9998321857591739
1130,0.9997128387400646
1131,0.23305640456688967
1132,0.9928268277321156
1133,0.9995790891053604
1134,0.9973691150578344
1135,0.3696587972423824
1136,0.5410001259815616
1137,0.9993588059465691
1138,0.9999672324607272
1139,0.991302759186484
1140,0.9992761754481821
1141,0.9994994667730477
1142,0.9764526228710808
1143,0.9989752768853264
1144,0.9631367434417097
1145,0.9293926051940695
1146,0.9997210728958806
1147,0.9995316650756552
1148,0.9996489482380571
1149,0.998812227156093
1150,0.9980113383171249
1151,0.9999172808499516
1152,0.9986295697636786
1153,0.999971822612103
1154,0.045549612104763826
1155,0.9999490664878118
1156,0.9997427241455987
1157,0.7730162148080619
1158,0.9214735796471902
1159,0.9991925698244716
1160,0.8810269038506934
1161,0.9988281156286899
1162,0.9962660353610996
1163,0.9525724501858455
1164,0.9999608491267663
1165,0.9996737838264662
1166,0.7817216180854575
1167,0.9992979131094608
1168,0.9999435422297228
1169,0.9944324772197525
1170,0.07791986145972661
1171,0.9981590576440893
1172,0.9830166961310431
1173,0.9754972506195787
1174,0.891907562946191
1175,0.9738842042294613
1176,0.9995082951648788
1177,0.9998719132378023
1178,0.9996136401218779
1179,0.9960550743527747
1180,0.07400677553574575
1181,0.9607482847374931
1182,0.8598529999186632
1183,0.9958512799369623
1184,0.999784902099067
1185,0.9997690491240706
1186,0.9533735163345644
1187,0.9975375847936299
1188,0.0030356610923540917
1189,0.9732321216907988
1190,0.998110094787125
1191,0.9998220392149659
1192,0.9984552730697582
1193,0.9989651725243458
1194,0.9954473680347516
1195,0.9999853324092413
1196,0.9683919019711983
1197,0.9993409200324851
1198,0.9998550012791996
1199,0.9999782060367073
1200,0.9998521436247462
1201,0.998543539806134
1202,0.9999011151773965
1203,0.9992636660634046
1204,0.9894230969201698
1205,0.9999304208630302
1206,0.9998327870218287
1207,0.9909202476328374
1208,0.9999681259428093
1209,0.7566018939734858
1210,0.778448560795623
1211,0.9886305102869517
1212,0.9935745120917863
1213,0.8572791629561692
1214,0.9886169287531611
1215,0.9999238341856735
1216,0.7852127165018783
1217,0.9435883843595505
1218,0.999952090115805
1219,0.9049638166260242
1220,0.8926099232040466
1221,0.9996334643956893
1222,0.9946640589474873
1223,0.9958756483193615
1224,0.9895621155453749
1225,0.9999219539555406
1226,0.9996589440945345
1227,0.8690281876763724
1228,0.9985989052294335
1229,0.9861180105440724
1230,0.9993391576170962
1231,0.9943055901702627
1232,0.9999468650172217
1233,0.9999952599455189
1234,0.9998185484566945
1235,0.9969098961722348
1236,0.9998878373737968
1237,0.9991119919957386
1238,0.6806337321199106
1239,0.9998663389432249
1240,0.9943334273683249
1241,0.997750421933696
1242,0.9954855747002985
1243,0.9994165367703617
1244,0.9998903902266173
1245,0.997425158420487
1246,0.814194170208415
1247,0.999241861394978
1248,0.9999168278307029
1249,0.9990351966551927
1250,0.9999628078733911
1251,0.794724800561997
1252,0.6120737656938376
1253,0.9991455907169421
1254,0.9958888954594245
1255,0.9990275129293182
1256,0.9998476814200609
1257,0.5902963055053163
1258,0.995708448049714
