id,ACTION
151,0.9768036166068946
152,0.9822230343515801
153,0.9772431246921526
154,0.9335353189308888
155,0.9548579427154452
156,0.9794705010684935
157,0.9825241897669534
158,0.9244753592124111
159,0.9926103630141674
160,0.9120403526640679
161,0.6491151679638593
162,0.9894338127178524
163,0.982407282805318
164,0.9815216566144536
165,0.9786833578131356
166,0.9946532844398825
167,0.9539108538341434
168,0.9898187272647118
169,0.9166836375199935
170,0.9868985898233688
171,0.9778049121930509
172,0.9649211556637188
173,0.9716304307683662
174,0.9894346389435463
175,0.9803873565709761
176,0.97831305807217706
177,0.9074978443401591
178,0.9961963352635624
179,0.9978551195928133
180,0.633654638007781
181,0.530832610284677
182,0.9072566559228904
183,0.955507446842627
184,0.9332749492941368
185,0.9772975626874175
186,0.7361016549588597
187,0.9910043121003707
188,0.9427075845850149
189,0.8658872263605373
190,0.9737779041670005
191,0.9990625578221853
192,0.9610374378289759
193,0.9988360688459202
194,0.9843945014307832
195,0.9722129627535192
196,0.998857957783051
197,0.9815748527465049
198,0.9511863172549896
199,0.9693864968161282
200,0.5942508021823625
201,0.9525684417519905
202,0.9448650210173682
203,0.9035314937571999
204,0.9484014882282086
205,0.9859130322172647
206,0.9835631730098693
207,0.9789545790221659
208,0.9609536745859489
209,0.9038913611179009
210,0.9826242659396426
211,0.9673163771430289
212,0.9091143106878593
213,0.9950107417198925
214,0.9066525674012936
215,0.9917495493068911
216,0.9594879437823765
217,0.9666568868584636
218,0.9913896765529683
219,0.9908352872785802
220,0.9340650376713601
221,0.9028128904964436
222,0.9943161352568534
223,0.9873512312371006
224,0.8826421715415657
225,0.9873307950513235
226,0.9359063139502649
227,0.8764608733236794
228,0.9178561888462359
229,0.9964281545138769
230,0.9828031213020738
231,0.9634047908118832
232,0.8926904781107974
233,0.9638222691562216
234,0.8969830580812233
235,0.9682686914707839
236,0.8946338788877733
237,0.9843839987092009
238,0.9456419944187788
239,0.9607090367314292
240,0.9846052052542023
241,0.9538457106770131
242,0.7932110929950043
243,0.9175566203691403
244,0.9955228344661685
245,0.8465741133626832
246,0.9869381781169029
247,0.9685094337434333
248,0.9680993150112964
249,0.9869954579253181
250,0.9859016837320852
251,0.9928231141266065
252,0.9571523503160251
253,0.9934913321823298
254,0.9813998154476407
255,0.9944443043463949
256,0.9633608821583142
257,0.97609601973894
258,0.8371214726997198
259,0.897189252611976
260,0.9992370019925034
261,0.9883130699682815
262,0.9498264973880335
263,0.9642854436729962
264,0.9874296866060502
265,0.974907901198037
266,0.9609536745859489
267,0.9375115929013585
268,0.9797228889944912
269,0.9869954579253181
270,0.9679896205599967
271,0.975974511721952
272,0.9042089311997147
273,0.9312145343556602
274,0.975725465318073
275,0.9757604592919411
276,0.891821072448858
277,0.9924392060518994
278,0.9927373818604692
279,0.9320651411273101
280,0.9073438572962127
281,0.9994974139826742
282,0.974431862918568
283,0.8272786603778787
284,0.9607690589669788
285,0.968718358962743
286,0.9789892304912162
287,0.9969352671461685
288,0.9898836097157773
289,0.8871852938759335
290,0.974907901198037
291,0.8154387949165774
292,0.9548959541763051
293,0.9701627263562697
294,0.9483389802156419
295,0.9935664180252969
296,0.8355158566494931
297,0.4941467139971526
298,0.9934121806964172
299,0.7327918219088781
300,0.9805155467319145
301,0.8818390854442466
302,0.9625978872925549
303,0.681408845672489
304,0.7387831611418251
305,0.9717641335383457
306,0.976600529162322
307,0.967836314262553
308,0.9960906516356203
309,0.9678284711563272
310,0.9639691116034137
311,0.9678231614141156
312,0.9689026581544374
313,0.9638317555671801
314,0.9371130722772446
315,0.9971945594315913
316,0.9781604565129867
317,0.9627876741266994
318,0.9863520676405548
319,0.8578433053328597
320,0.9917568312068393
321,0.9853053828415559
322,0.7611630514218435
323,0.9968439719518946
324,0.9898004913322819
325,0.9869900995979767
326,0.9116258772154451
327,0.9608025307370124
328,0.9907341557191981
329,0.9702998925689463
330,0.9758064493114472
331,0.9355430391331506
332,0.9484710062208408
333,0.9860500765960761
334,0.7473164966032041
335,0.9960990726579771
336,0.9784043580502543
337,0.8984357961384661
338,0.9966009640108934
339,0.9357002100762243
340,0.9170630189514388
341,0.967970665598433
342,0.9740398651838414
343,0.8785218155627891
344,0.9959432554190988
345,0.996948211698989
346,0.9779287762253877
347,0.8979289385811092
348,0.9072410693419517
349,0.9948757010920258
350,0.9470875074301396
351,0.9035080636332022
352,0.9921309845983702
353,0.9437426744185057
354,0.7631231738866695
355,0.9500017345369814
356,0.9905192665318696
357,0.9446977436948347
358,0.9392651927487419
359,0.939319239934959
360,0.8066117994461268
361,0.9649559508545158
362,0.9883151345575036
363,0.9799598316394487
364,0.4557062883331249
365,0.9794370011994742
366,0.9800707508994378
367,0.9868866868082259
368,0.9735348888734194
369,0.9949950617048859
370,0.9079341564224436
371,0.9734804043491665
372,0.973912640473011
373,0.7584143038790151
374,0.8316735968411476
375,0.9338525938526857
376,0.9557225329646641
377,0.4305090533688824
378,0.9469906872522421
379,0.9922961812494985
380,0.940398678381056
381,0.8863709827213899
382,0.9326257313605084
383,0.9956502460489131
384,0.927237056911415
385,0.9117553665626178
386,0.9587838806855624
387,0.97526578946436
388,0.9861431463711662
389,0.9850865589981719
390,0.9843924441690052
391,0.9552135288489143
392,0.9857131278810063
393,0.9500217210900287
394,0.984156539144378
395,0.8794198114184891
396,0.9925056492690839
397,0.9976337482434222
398,0.9729557478055499
399,0.9715675498301951
400,0.8976820023943068
401,0.9987567472893802
402,0.9893341374441084
403,0.951219976733362
404,0.9870800821903205
405,0.9924986071927877
406,0.9388430783462716
407,0.8167380798219053
408,0.9776665571804638
409,0.9734804043491665
410,0.9443766706606871
411,0.9942632593456359
412,0.9087783243703971
413,0.7990145554758468
414,0.953025629993092
415,0.9964673351714197
416,0.9682525099964016
417,0.9730184508456219
418,0.9243070109155308
419,0.96711062704059
420,0.990938506480761
421,0.9787803753270733
422,0.941989950033166
423,0.93242316483715
424,0.8895782438481691
425,0.9782773160525277
426,0.9887827392045465
427,0.9931590537923208
428,0.9856325013871512
429,0.8999623017152841
430,0.9937374056338303
431,0.9603918977898724
432,0.9316028414639237
433,0.9734873598011241
434,0.8762319352340685
435,0.9827462622859177
436,0.9967922859198617
437,0.9619461120334191
438,0.9317849416950881
439,0.9285114352110954
440,0.9300984610135797
441,0.9674677283971227
442,0.9977780894299445
443,0.9738318514907466
444,0.9355430391331506
445,0.8497882192809305
446,0.9722736059717221
447,0.8594837373915238
448,0.9977049923079583
449,0.9741051583840118
450,0.8857113092680723
451,0.9607269726754647
452,0.9143983134675819
453,0.9845581725439839
454,0.9298131217713894
455,0.9040817948552717
456,0.9843180629573086
457,0.9780278889474747
458,0.9149886073207333
459,0.967505512051977
460,0.8978854202877602
461,0.7086895878819135
462,0.9989706030285239
463,0.9918096357517296
464,0.9605750323514484
465,0.9835233887270171
466,0.9741637095211294
467,0.8630260515149941
468,0.9147901246405614
469,0.9871353182653667
470,0.9307060003899118
471,0.9619623880705823
472,0.9787694150709516
473,0.995226345080276
474,0.9164690955786269
475,0.9246692793855638
476,0.8206404791869467
477,0.9896924358079147
478,0.9507055647341576
479,0.9861257400797431
480,0.9942251357421696
481,0.9803239221190813
482,0.9760428702708502
483,0.989540490200972
484,0.9740398651838414
485,0.9720685515728477
486,0.9484014882282086
487,0.8657942337757096
488,0.9935016279492194
489,0.9770615566616824
490,0.9484014882282086
491,0.9745940515688295
492,0.9621141696653025
493,0.9244860897847078
494,0.9781403655507204
495,0.9228063430175111
496,0.9932128533203347
497,0.9891551542591144
498,0.9791324552622258
499,0.9897773102032951
500,0.9913653661511219
501,0.9972653145710672
502,0.9304047701099735
503,0.9661933244313415
504,0.9541991430851591
505,0.9612400575127534
506,0.9819164480165149
507,0.987311454878936
508,0.9700476021124345
509,0.940059245756872
510,0.9318617069124182
511,0.8597541930056106
512,0.9755777295572758
513,0.9416838134870873
514,0.7923578891578803
515,0.9924433458282704
516,0.9849070009165077
517,0.9714976692102445
518,0.985180525704782
519,0.9112716291296178
520,0.8573213096194217
521,0.9731976009334888
522,0.9256816665158499
523,0.9917971166839649
524,0.8694521735479798
525,0.9358820992380574
526,0.8838518625053156
527,0.9623659500203751
528,0.9417170082754134
529,0.8968462141994389
530,0.9973849001113407
531,0.9458295749061504
532,0.9371130722772446
533,0.9618334118854633
534,0.852345650607834
535,0.9453244902239989
536,0.9910764945825632
537,0.9785285770166341
538,0.9064650484987736
539,0.9685094337434333
540,0.9653265273440189
541,0.932121564701774
542,0.9681388317919853
543,0.9216707133579716
544,0.9714646801751096
545,0.909321914704196
546,0.9693317298496618
547,0.9313003654011058
548,0.743356477535867
549,0.8216744010595477
550,0.944542812605226
551,0.9953122483104331
552,0.9694177547975091
553,0.9754287882553483
554,0.8596099217208064
555,0.9320651411273101
556,0.9898187272647118
557,0.975241523357633
558,0.9623163480582615
559,0.9480866049733544
560,0.9347806491569025
561,0.9223012425829727
562,0.9193168442264334
563,0.9790578653555454
564,0.8939100269873115
565,0.9925600235128113
566,0.9474097239226296
567,0.9271670409004594
568,0.8617683786664572
569,0.9339215285695559
570,0.8131869617972831
571,0.47785412716807124
572,0.9115070316203931
573,0.8973962620735935
574,0.7752319174196883
575,0.9967074752949346
576,0.968112095606978
577,0.9588907430748952
578,0.9807695032615662
579,0.8949550156975031
580,0.9126352411807672
581,0.9830369385653246
582,0.9741479290778435
583,0.9527410910364416
584,0.9494306164657005
585,0.9896090260678837
586,0.9947564076419239
587,0.9732638821532625
588,0.930036592174385
589,0.9974422556352555
590,0.9390874781519188
591,0.9118623994321244
592,0.9490569827168688
593,0.8117258012655053
594,0.9897215654283731
595,0.9991180106869095
596,0.999192322974018
597,0.9935122012558483
598,0.39044892687943833
599,0.9287706950316704
600,0.9641028221398835
601,0.977767809029839
602,0.8826421715415657
603,0.9991218328460887
604,0.939627434463391
605,0.9018264476221021
606,0.9945512425019921
607,0.9215705713598173
608,0.9859054619476907
609,0.9719065664467287
610,0.9074451415828406
611,0.9760923117305643
612,0.9941885881651478
613,0.9870001854366844
614,0.8492564043057498
615,0.9974308299597795
616,0.7543759794769718
617,0.9375725580286705
618,0.9007868510109568
619,0.9957907233239744
620,0.9871903582699747
621,0.9815748527465049
622,0.9566085949996777
623,0.9646399562589872
624,0.957474585250488
625,0.9018264476221021
626,0.9570543343247596
627,0.9393220375720698
628,0.9376535522464722
629,0.9852944180580534
630,0.9806555263204183
631,0.9859449234956218
632,0.9766863822566106
633,0.968112095606978
634,0.9952548154030436
635,0.907396408022945
636,0.9503133735035388
637,0.9866709692470537
638,0.9806158416581229
639,0.9089345117780497
640,0.9714790901745971
641,0.9078403729116549
642,0.9330951720952656
643,0.960603315296416
644,0.9924931851905903
645,0.9582863363835223
646,0.7939401577883369
647,0.9912324693780024
648,0.9692432741192614
649,0.9889061356335134
650,0.8981459604109785
651,0.9237152947481959
652,0.9974715034557153
653,0.9472693940028539
654,0.9376123838551569
655,0.9553046017453041
656,0.9693864968161282
657,0.8981612433115047
658,0.9787343862691423
659,0.9592591489486455
660,0.9792500047987288
661,0.99145956938811
662,0.9843227740638666
663,0.976025333108248
664,0.9931474231194886
665,0.9208206723696963
666,0.9177995572760076
667,0.8835222155324751
668,0.990886037953626
669,0.9783189165292779
670,0.8482341319780127
671,0.9294677940516978
672,0.963647738787743
673,0.8277240765745011
674,0.9721760647379796
675,0.9577041443857714
676,0.9533238280124229
677,0.9524948310061442
678,0.9750594471931756
679,0.9131032687325665
680,0.9673793467941421
681,0.9264372054308395
682,0.7230538673705874
683,0.9864462127375384
684,0.9918179995678184
685,0.9697143268394229
686,0.8838232773161618
687,0.9427075845850149
688,0.954997783685356
689,0.980426173184808
690,0.9741818110356721
691,0.9936277696027433
692,0.957545895311512
693,0.9381876063478911
694,0.9910043121003707
695,0.9732489823221259
696,0.7789363815808716
697,0.9927898271261606
698,0.9302813415999884
699,0.9492036249220942
700,0.939319239934959
701,0.9682626688355513
702,0.9746005072013144
703,0.9539879946052867
704,0.8640757169252334
705,0.9594879437823765
706,0.5394551002529623
707,0.9904848864669011
708,0.9944615029553415
709,0.9827204903624254
710,0.9665098004411085
711,0.9695911478448426
712,0.9793605771583542
713,0.9950530516116195
714,0.9940259403610215
715,0.9812473932533312
716,0.6854926548847173
717,0.973032884118175
718,0.9375725580286705
719,0.9917393576647966
720,0.9402635595729196
721,0.8599656698645256
722,0.9901312912320035
723,0.9740882277092034
724,0.8906269776129087
725,0.9834527049583633
726,0.9421026233325555
727,0.9735165545078271
728,0.9978022994277679
729,0.9688282028970022
730,0.9098307709990645
731,0.836216815774359
732,0.9974533515253752
733,0.9939410325497431
734,0.9967313370335777
735,0.9247444897275532
736,0.876072558617125
737,0.9382592599684492
738,0.987344424599225
739,0.9433092856238435
740,0.9850420130712331
741,0.9833822195895643
742,0.9562770718674085
743,0.976628743752285
744,0.9823064523542084
745,0.9813229711407722
746,0.9840742685031372
747,0.9664419032165501
748,0.980426173184808
749,0.9954830856003732
750,0.9958714363619433
751,0.9891165941362717
752,0.9835681628692232
753,0.967836314262553
754,0.9922425321743841
755,0.9609038478611315
756,0.8321454163098044
757,0.9839057984402767
758,0.9520697747686573
759,0.9260736157397849
760,0.925572732312991
761,0.9508498976891072
762,0.9155176132680076
763,0.9430689383284778
764,0.9325974308470817
765,0.9668655624441684
766,0.9025313030290312
767,0.9284970400768848
768,0.9785610407137937
769,0.978827322221909
770,0.9298016147475635
771,0.9989699366960871
772,0.9690483181552066
773,0.9600131036092272
774,0.9006082267555652
775,0.9744227926532711
776,0.41117599754641293
777,0.9601973710545059
778,0.9719170463517532
779,0.9821804681667322
780,0.8061082151517819
781,0.7584143038790151
782,0.9713227454936649
783,0.9986512977280799
784,0.7870554727260289
785,0.762839859117037
786,0.9858228502221283
787,0.9853519350691805
788,0.8612378040641208
789,0.9897660667360524
790,0.9262148394870314
791,0.9598677977892669
792,0.9797303728945447
793,0.927700539584138
794,0.9893456756224109
795,0.9790277195374562
796,0.9106403814075694
797,0.9635054878495478
798,0.9923467159391975
799,0.9015094480489004
800,0.9930650764774281
801,0.9962574220060552
802,0.9542862307525354
803,0.9223493483420204
804,0.9529463809171328
805,0.9686546371850855
806,0.9793605771583542
807,0.4114771220439072
808,0.8537958829789749
809,0.9551140859225242
810,0.9760923117305643
811,0.9556240482497694
812,0.862010959370442
813,0.9920556753075241
814,0.9243070109155308
815,0.7932110929950043
816,0.9992575058485745
817,0.9758459910661982
818,0.9598723496445365
819,0.9730115792454921
820,0.967813704990333
821,0.9625793093476466
822,0.9195954542441587
823,0.9968056785034706
824,0.9096785622016893
825,0.9702611791556218
826,0.8519605096458857
827,0.9764497901381612
828,0.9909268062744628
829,0.9554168251002491
830,0.9672498780266023
831,0.9557939060117099
832,0.9966783144429133
833,0.9603290245545332
834,0.9188535725282988
835,0.9706931709425712
836,0.9882192892950317
837,0.9604017335447862
838,0.9919316435656375
839,0.8353316752367159
840,0.9342615036847935
841,0.9626604119297834
842,0.9862344182934445
843,0.989882323546844
844,0.9780306825082993
845,0.955507446842627
846,0.9899306382050458
847,0.8135899887198936
848,0.9816059777775484
849,0.9509193299568669
850,0.8933629060458621
851,0.9828805697789643
852,0.9899157219834677
853,0.9318508295409523
854,0.5760937549768542
855,0.9841678000920009
856,0.9830305383132386
857,0.981327525113686
858,0.982934473820244
859,0.9467059457407379
860,0.9921865385310303
861,0.983880099444336
862,0.9087153898391015
863,0.99617119063088
864,0.937646327241962
865,0.8456089149793797
866,0.9124168010211916
867,0.9615190007976695
868,0.959508479727575
869,0.9746408636684377
870,0.9508011927896403
871,0.9841678000920009
872,0.8849606463399726
873,0.9816726892112838
874,0.9465141938357663
875,0.9589126248438319
876,0.9645512427116103
877,0.9536322061430518
878,0.8939534755626702
879,0.9624975238138996
880,0.9484014882282086
881,0.9456678260389078
882,0.9898997331892307
883,0.9651346298610045
884,0.9382460678711236
885,0.7944283475529796
886,0.9919684310036635
887,0.7919469136935221
888,0.9790578653555454
889,0.911820362600054
890,0.98732637375199
891,0.9690775636578648
892,0.8879758406864257
893,0.8782159110658133
894,0.9915066758871242
895,0.9741818110356721
896,0.9855794602085207
897,0.9439419791961601
898,0.9792291478544969
899,0.939319239934959
900,0.9916458935119
901,0.9872244820931543
902,0.9738798650856694
903,0.9647507866473365
904,0.9725567928440602
905,0.9814881487468637
906,0.9508011927896403
907,0.9912161467860546
908,0.994830756469159
909,0.9520655579037351
910,0.9632752139900812
911,0.9661764726293682
912,0.9383331631139938
913,0.965382775512199
914,0.9874555631298495
915,0.9825540479667365
916,0.928833420421738
917,0.9246692793855638
918,0.918570765682076
919,0.9866710318588805
920,0.9317220166049409
921,0.9852212211842981
922,0.9867254748194166
923,0.8891828439213302
924,0.5207439798184261
925,0.7527341017380295
926,0.9771751047034797
927,0.9936397823358857
928,0.996785167067969
929,0.9790578653555454
930,0.9972648755076376
931,0.9665467348138393
932,0.9564733141164815
933,0.9508011927896403
934,0.9300672986921937
935,0.9652479850516238
936,0.8467985630893516
937,0.9723190963312551
938,0.9725478044432848
939,0.8492564043057498
940,0.9489176761704838
941,0.9964673351714197
942,0.9888264840401092
943,0.888372488729228
944,0.9725567928440602
945,0.8972849672684875
946,0.9583917485786927
947,0.9636569049238081
948,0.6144101619191087
949,0.9823853119061898
950,0.9860500765960761
951,0.9952283437787615
952,0.9062127299220188
953,0.97155921143965
954,0.9576159122033201
955,0.980005689464492
956,0.7879813412243676
957,0.9789482002541104
958,0.9123377189949563
959,0.9158269473663048
960,0.8904898801669957
961,0.8770626469357363
962,0.9957738769966319
963,0.9813870939597595
964,0.9675753284392254
965,0.7930039109289702
966,0.9552135288489143
967,0.9373242188823868
968,0.8980395411409781
969,0.9871353182653667
970,0.9571964558079747
971,0.9863207961852883
972,0.9966403312222646
973,0.9561969164913717
974,0.9950183664109482
975,0.9169612683953015
976,0.957612903012219
977,0.9089345117780497
978,0.9607105074310182
979,0.9609536745859489
980,0.47785412716807124
981,0.9978652411705051
982,0.9756024355375248
983,0.9982827128720368
984,0.8799375257866271
985,0.9820930042578843
986,0.9484014882282086
987,0.9991903469027479
988,0.9790578653555454
989,0.9807706535775695
990,0.9454571010366382
991,0.9251230184227853
992,0.953782574220182
993,0.9986965218622685
994,0.9922254717869433
995,0.964728528383985
996,0.9862029407385267
997,0.7043913705991344
998,0.9279904902861412
999,0.9486499006870152
1000,0.989707743789618
1001,0.9912933990691399
1002,0.9458554170335746
1003,0.9617832858481454
1004,0.944185867987492
1005,0.9712206203119397
1006,0.847917365559407
1007,0.9817410290199302
1008,0.9625978872925549
1009,0.9783099667298416
1010,0.8855672353038679
1011,0.9884956891993236
1012,0.9617800235109839
1013,0.9958837387911619
1014,0.9697614531851951
1015,0.9797183130293617
1016,0.9968208606871723
1017,0.9298275705087342
1018,0.8533134081204955
1019,0.9073438572962127
1020,0.9887058182526295
1021,0.9978506157325557
1022,0.9808269278061118
1023,0.5528989172943207
1024,0.9862403115517737
1025,0.966758773470677
1026,0.9318229287392453
1027,0.9672498780266023
1028,0.9062566555531578
1029,0.9625978872925549
1030,0.9630889248160862
1031,0.9560617675196486
1032,0.9954028995750227
1033,0.9932457927742849
1034,0.8770534792179452
1035,0.9979038776666441
1036,0.9904155956366254
1037,0.836216815774359
1038,0.9626482539824436
1039,0.9517790493380355
1040,0.9971340047818764
1041,0.9636557936732658
1042,0.9889433346168178
1043,0.6059937341903407
1044,0.6215327483514325
1045,0.7635665797144667
1046,0.9664990856312675
1047,0.9917544252896051
1048,0.9619623880705823
1049,0.7475482716845737
1050,0.9922262849770842
1051,0.9976808100666069
1052,0.965678584588573
1053,0.9975714388454987
1054,0.9195339347162932
1055,0.9613695718270225
1056,0.8973321903775233
1057,0.9634047908118832
1058,0.9605263442569932
1059,0.936121085867108
1060,0.9592615621437284
1061,0.9558705379934822
1062,0.9185929905809547
1063,0.8206404791869467
1064,0.9467559781158884
1065,0.9837353694305548
1066,0.9789545790221659
1067,0.8781706814812339
1068,0.8762319352340685
1069,0.9658900709625033
1070,0.9895158514993022
1071,0.9520047616941696
1072,0.9945485540556824
1073,0.9210587115797055
1074,0.9618254946236727
1075,0.9975736567202214
1076,0.9669131679343153
1077,0.9662583738459487
1078,0.9533617791468616
1079,0.9894290591907193
1080,0.7819035824323993
1081,0.9987689828669238
1082,0.9917192739399193
1083,0.9583049917212799
1084,0.9791044356215587
1085,0.8099269540805634
1086,0.9957864449369374
1087,0.9268546540654437
1088,0.9528862654120213
1089,0.9726553543706592
1090,0.994086859571362
1091,0.9377546510449505
1092,0.9922345152954118
1093,0.9300185695681397
1094,0.9828201155045165
1095,0.9957660712804332
1096,0.9178561888462359
1097,0.9715077882128325
1098,0.9827399425664479
1099,0.9246692793855638
1100,0.888976626766157
1101,0.8973321903775233
1102,0.9308680108109796
1103,0.9915709086633451
1104,0.9358820992380574
1105,0.9903806910701485
1106,0.9982797987464125
1107,0.9770924186852451
1108,0.9906542291556926
1109,0.9921063109147717
1110,0.9786377712999186
1111,0.9952548154030436
1112,0.9883262887012448
1113,0.985208971746801
1114,0.9790059296414431
1115,0.9030451643506553
1116,0.9798221580376637
1117,0.9035314937571999
1118,0.8987407324928077
1119,0.927700539584138
1120,0.9677684121099344
1121,0.9871636785915975
1122,0.955421451390096
1123,0.8289828712763487
1124,0.9180882485296012
1125,0.987699525843685
1126,0.8465741133626832
1127,0.9796776541934836
1128,0.9775743430521326
1129,0.9853119878547429
1130,0.9966038297407029
1131,0.9611027475953206
1132,0.8809927254636933
1133,0.9817900936147238
1134,0.9943392615757918
1135,0.9429230841555085
1136,0.9587326031929131
1137,0.9646930159937215
1138,0.9820947924488147
1139,0.9988395871208887
1140,0.9481909016252673
1141,0.9626267504902787
1142,0.9404895852738678
1143,0.966681245119382
1144,0.9572519034491322
1145,0.9665686826035451
1146,0.9971392496438427
1147,0.9840359094396071
1148,0.9065393442945986
1149,0.9320651411273101
1150,0.9784901836574258
1151,0.9901809257137875
1152,0.9619024870184678
1153,0.9869256287269199
1154,0.9502378543981184
1155,0.9993665802990734
1156,0.9951087960020548
1157,0.9710184709695217
1158,0.8961956837645892
1159,0.9581386934350169
1160,0.7927162843089411
1161,0.953868762505036
1162,0.9824036162255312
1163,0.9690344951018326
1164,0.9681357645074503
1165,0.9979922882021244
1166,0.9830841522787235
1167,0.9984660564612411
1168,0.9722216097180615
1169,0.8970453647811715
1170,0.9023940955786546
1171,0.9866710318588805
1172,0.9723426890626911
1173,0.9780975874900337
1174,0.9893953099401853
1175,0.9937374056338303
1176,0.967471813946945
1177,0.9909434165049846
1178,0.9948654626411998
1179,0.9859076389849202
1180,0.8375993238734992
1181,0.9472544544144178
1182,0.9904220980648631
1183,0.947801756990032
1184,0.7633797210644134
1185,0.9947053323201037
1186,0.929976437420158
1187,0.9713140658387533
1188,0.4570579892062444
1189,0.9867254748194166
1190,0.9728374557051801
1191,0.9193168442264334
1192,0.9876966847510655
1193,0.9857489143398463
1194,0.9814438834464426
1195,0.9573907305295613
1196,0.9440304182644691
1197,0.9941504476582561
1198,0.9708238631326253
1199,0.9807131343786184
1200,0.9988360688459202
1201,0.9706953650320187
1202,0.9730091972221747
1203,0.9915477859604653
1204,0.9552828142189917
1205,0.9421225486337123
1206,0.8956223831218675
1207,0.9803178567970844
1208,0.9955724912143171
1209,0.9089537900718115
1210,0.955332342299127
1211,0.9571711976661912
1212,0.963463808763859
1213,0.9503820003509541
1214,0.9606378952849424
1215,0.9936944395915522
1216,0.911247342695855
1217,0.9797725912124425
1218,0.974669354311555
1219,0.9635490513044703
1220,0.9021546461852584
1221,0.9839651088575743
1222,0.9806524710455583
1223,0.9876445085283445
1224,0.9452383260983477
1225,0.9653217490984146
1226,0.8984357961384661
1227,0.9961282198616827
1228,0.8709374734750556
1229,0.9800056356079658
1230,0.9937374056338303
1231,0.9724482348853123
1232,0.9548426457441647
1233,0.9985989707554773
1234,0.9430249218309895
1235,0.9506146865405001
1236,0.8457624441368042
1237,0.9890833983709216
1238,0.9389759634180129
1239,0.9688590774379839
1240,0.9661987174792407
1241,0.9652558677631777
1242,0.9704023928982443
1243,0.9861764517304205
1244,0.9950867723257565
1245,0.9866857778918786
1246,0.8989064362997842
1247,0.979501689907601
1248,0.9991860729696496
1249,0.8569396760814317
1250,0.9830705872257367
1251,0.9595262151912983
1252,0.9339242844496763
1253,0.9909762803048531
1254,0.9316812171807628
1255,0.9466855785609376
1256,0.9991899875607648
1257,0.5934453459537584
1258,0.9664199777304306
1259,0.9797633387878381
1260,0.9812356123195729
