id,ACTION
169,0.942109890841401
170,0.9421098908414526
171,0.9421098908414396
172,0.94210989084143415
173,0.9421098908413243
174,0.942109890841453
175,0.9421098908414657
176,0.9421098908414695
177,0.9421098908412956
178,0.9421098908414207
179,0.9421098908416426
180,0.9421098908412293
181,0.9421098908411067
182,0.9421098908414053
183,0.9421098908411388
184,0.9421098908414128
185,0.9421098908414431
186,0.9421098908411721
187,0.9421098908415421
188,0.9421098908414044
189,0.9421098908411186
190,0.9421098908414934
191,0.9421098908415946
192,0.942109890841464
193,0.9421098908415552
194,0.9421098908415336
195,0.9421098908413754
196,0.9421098908414975
197,0.9421098908414416
198,0.9421098908413401
199,0.9421098908415029
200,0.9421098908411375
201,0.9421098908415084
202,0.9421098908414894
203,0.9421098908413312
204,0.942109890841348
205,0.942109890841559
206,0.9421098908414716
207,0.942109890841493
208,0.9421098908414733
209,0.9421098908410996
210,0.9421098908412715
211,0.9421098908412545
212,0.9421098908414055
213,0.9421098908414591
214,0.9421098908414324
215,0.9421098908414789
216,0.9421098908412816
217,0.9421098908412318
218,0.9421098908415092
219,0.9421098908414491
220,0.9421098908412493
221,0.9421098908409568
222,0.942109890841511
223,0.9421098908414995
224,0.9421098908414889
225,0.9421098908412386
226,0.9421098908411764
227,0.9421098908413933
228,0.9421098908414741
229,0.9421098908414747
230,0.9421098908414142
231,0.9421098908414449
232,0.9421098908414195
233,0.9421098908413922
234,0.9421098908410102
235,0.9421098908413007
236,0.9421098908413579
237,0.9421098908412615
238,0.9421098908412618
239,0.942109890841334
240,0.9421098908414859
241,0.9421098908413564
242,0.942109890841119
243,0.9421098908411416
244,0.9421098908413641
245,0.9421098908413836
246,0.9421098908416318
247,0.9421098908414507
248,0.9421098908413852
249,0.9421098908413711
250,0.9421098908414868
251,0.9421098908415236
252,0.9421098908411194
253,0.9421098908415165
254,0.9421098908414741
255,0.9421098908415412
256,0.9421098908413892
257,0.942109890841542
258,0.9421098908412995
259,0.9421098908412071
260,0.9421098908414769
261,0.9421098908412285
262,0.9421098908414134
263,0.9421098908414804
264,0.9421098908414747
265,0.9421098908414492
266,0.9421098908414859
267,0.9421098908411533
268,0.9421098908415041
269,0.9421098908412618
270,0.942109890841484
271,0.9421098908413958
272,0.942109890841481
273,0.9421098908413719
274,0.942109890841108
275,0.9421098908414982
276,0.942109890841213
277,0.942109890841351
278,0.9421098908415636
279,0.942109890841181
280,0.9421098908411363
281,0.9421098908415679
282,0.9421098908415061
283,0.9421098908410378
284,0.9421098908413315
285,0.9421098908415163
286,0.9421098908414033
287,0.9421098908416775
288,0.942109890841481
289,0.9421098908414938
290,0.9421098908414304
291,0.9421098908410502
292,0.9421098908412074
293,0.942109890841456
294,0.9421098908413361
295,0.942109890841387
296,0.9421098908411467
297,0.942109890840973
298,0.9421098908412896
299,0.9421098908411105
300,0.9421098908414184
301,0.9421098908410056
302,0.9421098908415096
303,0.9421098908412114
304,0.9421098908412823
305,0.9421098908412852
306,0.9421098908414907
307,0.942109890841438
308,0.9421098908416938
309,0.9421098908413224
310,0.9421098908414219
311,0.9421098908415553
312,0.9421098908415257
313,0.942109890841471
314,0.9421098908415088
315,0.9421098908415427
316,0.9421098908415084
317,0.9421098908412173
318,0.9421098908415283
319,0.9421098908410419
320,0.9421098908414517
321,0.9421098908414808
322,0.9421098908411452
323,0.9421098908415062
324,0.9421098908413641
325,0.9421098908411284
326,0.9421098908412502
327,0.9421098908414359
328,0.942109890841509
329,0.9421098908415383
330,0.942109890841455
331,0.9421098908415236
332,0.9421098908413155
333,0.9421098908413396
334,0.9421098908412512
335,0.9421098908414924
336,0.9421098908413353
337,0.9421098908414739
338,0.9421098908414599
339,0.9421098908414848
340,0.9421098908415327
341,0.9421098908414481
342,0.9421098908413432
343,0.9421098908413994
344,0.9421098908415819
345,0.9421098908415435
346,0.9421098908414814
347,0.9421098908414418
348,0.9421098908413602
349,0.9421098908415226
350,0.9421098908412301
351,0.942109890841319
352,0.9421098908416674
353,0.942109890841406
354,0.942109890841197
355,0.9421098908413419
356,0.9421098908414666
357,0.9421098908414487
358,0.9421098908415506
359,0.942109890841349
360,0.9421098908408535
361,0.9421098908412077
362,0.9421098908412634
363,0.9421098908412459
364,0.942109890841239
365,0.942109890841556
366,0.9421098908415824
367,0.9421098908414682
368,0.942109890841528
369,0.9421098908414177
370,0.9421098908414982
371,0.9421098908413513
372,0.9421098908415344
373,0.942109890841037
374,0.9421098908411645
375,0.9421098908413906
376,0.942109890841427
377,0.9421098908412178
378,0.9421098908414889
379,0.9421098908415153
380,0.9421098908412562
381,0.9421098908413048
382,0.9421098908414782
383,0.9421098908416562
384,0.9421098908413369
385,0.9421098908413366
386,0.9421098908413628
387,0.9421098908411653
388,0.9421098908413396
389,0.9421098908414889
390,0.9421098908414914
391,0.9421098908411034
392,0.9421098908414535
393,0.9421098908414576
394,0.9421098908414033
395,0.9421098908414552
396,0.9421098908413938
397,0.9421098908415644
398,0.942109890841336
399,0.9421098908415437
400,0.9421098908412964
401,0.9421098908414507
402,0.9421098908414337
403,0.9421098908413508
404,0.9421098908412885
405,0.9421098908414042
406,0.9421098908415392
407,0.9421098908412703
408,0.942109890841514
409,0.9421098908413679
410,0.9421098908415516
411,0.942109890841423
412,0.9421098908413275
413,0.9421098908412934
414,0.9421098908415354
415,0.9421098908414965
416,0.9421098908412537
417,0.9421098908414299
418,0.9421098908414764
419,0.9421098908414149
420,0.9421098908414907
421,0.9421098908415972
422,0.942109890841318
423,0.9421098908413726
424,0.9421098908412738
425,0.9421098908414985
426,0.9421098908412374
427,0.9421098908415
428,0.9421098908415013
429,0.9421098908414244
430,0.9421098908414871
431,0.9421098908414016
432,0.9421098908414497
433,0.9421098908413531
434,0.9421098908414581
435,0.9421098908412705
436,0.9421098908416297
437,0.942109890841513
438,0.9421098908409649
439,0.9421098908414459
440,0.942109890841118
441,0.942109890841377
442,0.9421098908415623
443,0.9421098908413651
444,0.9421098908415015
445,0.9421098908411726
446,0.942109890841523
447,0.9421098908413833
448,0.9421098908415171
449,0.9421098908413831
450,0.9421098908413017
451,0.9421098908414299
452,0.9421098908414475
453,0.9421098908414335
454,0.9421098908413906
455,0.9421098908414294
456,0.9421098908415155
457,0.9421098908415946
458,0.9421098908414055
459,0.9421098908415443
460,0.9421098908411136
461,0.94210989084124
462,0.9421098908415059
463,0.9421098908414887
464,0.9421098908414891
465,0.9421098908413569
466,0.9421098908415423
467,0.9421098908411202
468,0.9421098908414812
469,0.9421098908414711
470,0.9421098908413129
471,0.9421098908415102
472,0.942109890841438
473,0.9421098908415226
474,0.94210989084124
475,0.9421098908412178
476,0.9421098908413356
477,0.9421098908414911
478,0.9421098908413224
479,0.9421098908415348
480,0.9421098908415585
481,0.9421098908415888
482,0.9421098908413429
483,0.9421098908415306
484,0.9421098908412522
485,0.942109890841335
486,0.9421098908411669
487,0.942109890841481
488,0.9421098908413783
489,0.9421098908415155
490,0.9421098908414484
491,0.9421098908415385
492,0.9421098908414154
493,0.942109890841552
494,0.9421098908413669
495,0.9421098908412481
496,0.9421098908414052
497,0.9421098908415559
498,0.9421098908414782
499,0.9421098908415776
500,0.9421098908413462
501,0.9421098908413968
502,0.9421098908413233
503,0.9421098908412829
504,0.9421098908414968
505,0.9421098908412616
506,0.9421098908414245
507,0.9421098908415021
508,0.9421098908413843
509,0.9421098908413862
510,0.9421098908411182
511,0.9421098908413452
512,0.9421098908415448
513,0.9421098908415247
514,0.9421098908411176
515,0.9421098908414688
516,0.9421098908413098
517,0.9421098908415463
518,0.9421098908413386
519,0.9421098908413279
520,0.9421098908414065
521,0.9421098908415295
522,0.94210989084132
523,0.9421098908415458
524,0.9421098908410437
525,0.9421098908411115
526,0.9421098908410169
527,0.9421098908415019
528,0.9421098908414256
529,0.9421098908414245
530,0.94210989084159
531,0.942109890841302
532,0.9421098908412804
533,0.9421098908415232
534,0.9421098908413742
535,0.9421098908414365
536,0.9421098908414903
537,0.9421098908416653
538,0.9421098908414154
539,0.942109890841456
540,0.9421098908412623
541,0.9421098908414642
542,0.9421098908412934
543,0.9421098908411677
544,0.9421098908414733
545,0.942109890841404
546,0.9421098908414761
547,0.9421098908412349
548,0.9421098908411767
549,0.9421098908411302
550,0.9421098908411787
551,0.9421098908412974
552,0.9421098908411599
553,0.9421098908415695
554,0.9421098908412788
555,0.942109890841437
556,0.9421098908414719
557,0.9421098908414325
558,0.9421098908412835
559,0.9421098908413325
560,0.9421098908412967
561,0.9421098908414455
562,0.942109890841471
563,0.9421098908415025
564,0.9421098908410442
565,0.9421098908415892
566,0.9421098908414914
567,0.9421098908414351
568,0.9421098908413157
569,0.9421098908414723
570,0.942109890841307
571,0.9421098908409219
572,0.9421098908415122
573,0.9421098908413001
574,0.9421098908410495
575,0.9421098908415885
576,0.9421098908414116
577,0.9421098908413444
578,0.9421098908414814
579,0.9421098908411507
580,0.9421098908413281
581,0.9421098908413762
582,0.9421098908413328
583,0.942109890841527
584,0.9421098908411598
585,0.9421098908414944
586,0.9421098908413917
587,0.9421098908412974
588,0.942109890841455
589,0.9421098908413089
590,0.9421098908413023
591,0.9421098908412583
592,0.9421098908415072
593,0.9421098908413709
594,0.9421098908415727
595,0.9421098908414917
596,0.9421098908415242
597,0.9421098908414685
598,0.9421098908412002
599,0.9421098908414065
600,0.9421098908412615
601,0.9421098908415474
602,0.9421098908413054
603,0.9421098908414901
604,0.9421098908415001
605,0.9421098908413547
606,0.9421098908413369
607,0.9421098908414736
608,0.9421098908416089
609,0.9421098908413902
610,0.9421098908411881
611,0.9421098908413732
612,0.9421098908415318
613,0.9421098908415064
614,0.9421098908412067
615,0.9421098908414024
616,0.9421098908411113
617,0.9421098908413948
618,0.9421098908415699
619,0.9421098908414083
620,0.9421098908414103
621,0.9421098908414446
622,0.942109890841456
623,0.9421098908414548
624,0.9421098908412303
625,0.9421098908410575
626,0.9421098908414716
627,0.9421098908415135
628,0.9421098908413675
629,0.942109890841514
630,0.9421098908415539
631,0.9421098908415031
632,0.9421098908412636
633,0.9421098908415171
634,0.9421098908415161
635,0.9421098908412961
636,0.9421098908413535
637,0.9421098908413655
638,0.9421098908415234
639,0.9421098908412232
640,0.9421098908414814
641,0.9421098908414769
642,0.9421098908415299
643,0.9421098908413648
644,0.9421098908414995
645,0.9421098908414627
646,0.9421098908412786
647,0.9421098908413589
648,0.9421098908412682
649,0.9421098908414632
650,0.94210989084111
651,0.9421098908414244
652,0.942109890841525
653,0.9421098908410626
654,0.9421098908413764
655,0.9421098908413027
656,0.9421098908414571
657,0.9421098908413734
658,0.9421098908414842
659,0.9421098908414447
660,0.9421098908412723
661,0.9421098908414824
662,0.942109890841523
663,0.9421098908414484
664,0.9421098908414027
665,0.9421098908412822
666,0.9421098908411617
667,0.9421098908413131
668,0.9421098908412903
669,0.9421098908411387
670,0.9421098908411064
671,0.9421098908414942
672,0.9421098908413003
673,0.9421098908412313
674,0.9421098908413651
675,0.9421098908413765
676,0.9421098908414619
677,0.942109890841393
678,0.9421098908414861
679,0.9421098908414008
680,0.9421098908414166
681,0.9421098908411462
682,0.9421098908411903
683,0.9421098908414728
684,0.9421098908414961
685,0.9421098908413124
686,0.9421098908414627
687,0.9421098908414982
688,0.9421098908415216
689,0.9421098908415431
690,0.9421098908414929
691,0.9421098908415636
692,0.9421098908415921
693,0.9421098908413245
694,0.9421098908414451
695,0.9421098908413326
696,0.9421098908412275
697,0.9421098908416274
698,0.9421098908414246
699,0.9421098908414859
700,0.9421098908414627
701,0.9421098908414539
702,0.9421098908413543
703,0.9421098908413458
704,0.9421098908413887
705,0.9421098908412859
706,0.9421098908411835
707,0.9421098908412145
708,0.9421098908415481
709,0.9421098908412829
710,0.9421098908413521
711,0.9421098908413389
712,0.9421098908413335
713,0.9421098908414901
714,0.9421098908414769
715,0.9421098908413615
716,0.9421098908410976
717,0.9421098908415941
718,0.9421098908414461
719,0.9421098908413819
720,0.9421098908413389
721,0.9421098908414621
722,0.9421098908413348
723,0.9421098908414307
724,0.9421098908414728
725,0.94210989084155
726,0.9421098908413484
727,0.9421098908416002
728,0.9421098908416069
729,0.94210989084121
730,0.9421098908413233
731,0.9421098908414469
732,0.9421098908415929
733,0.9421098908415575
734,0.9421098908415954
735,0.9421098908415471
736,0.9421098908411906
737,0.942109890841507
738,0.942109890841401
739,0.9421098908413275
740,0.9421098908415626
741,0.9421098908413714
742,0.9421098908414105
743,0.942109890841391
744,0.9421098908415763
745,0.9421098908414026
746,0.9421098908415049
747,0.9421098908414982
748,0.9421098908415728
749,0.942109890841414
750,0.9421098908415468
751,0.9421098908414642
752,0.9421098908413895
753,0.9421098908414484
754,0.942109890841344
755,0.9421098908414721
756,0.9421098908411115
757,0.9421098908415781
758,0.9421098908414195
759,0.9421098908413175
760,0.9421098908414652
761,0.9421098908414952
762,0.9421098908413409
763,0.9421098908412148
764,0.9421098908413152
765,0.9421098908415237
766,0.9421098908414428
767,0.9421098908415123
768,0.9421098908413938
769,0.9421098908414566
770,0.9421098908414368
771,0.9421098908414461
772,0.942109890841521
773,0.9421098908414909
774,0.9421098908413984
775,0.9421098908413256
776,0.942109890841242
777,0.9421098908411911
778,0.9421098908414769
779,0.9421098908415705
780,0.942109890841065
781,0.9421098908410197
782,0.9421098908413829
783,0.9421098908414668
784,0.9421098908413308
785,0.9421098908411766
786,0.9421098908413356
787,0.9421098908415242
788,0.9421098908413396
789,0.9421098908413689
790,0.9421098908412684
791,0.9421098908414345
792,0.9421098908414324
793,0.9421098908411996
794,0.9421098908413038
795,0.9421098908415069
796,0.9421098908413659
797,0.9421098908414871
798,0.9421098908412802
799,0.9421098908414833
800,0.9421098908415727
801,0.9421098908414988
802,0.9421098908415392
803,0.9421098908412331
804,0.9421098908415613
805,0.9421098908415638
806,0.9421098908415008
807,0.9421098908410739
808,0.9421098908413027
809,0.942109890841468
810,0.9421098908415013
811,0.9421098908414877
812,0.9421098908411812
813,0.9421098908414324
814,0.9421098908414983
815,0.9421098908411241
816,0.9421098908414607
817,0.9421098908415455
818,0.9421098908413963
819,0.9421098908414532
820,0.9421098908411574
821,0.9421098908413551
822,0.9421098908414708
823,0.9421098908415827
824,0.9421098908415
825,0.9421098908414298
826,0.942109890841334
827,0.9421098908414668
828,0.9421098908415098
829,0.9421098908415184
830,0.9421098908414367
831,0.9421098908411268
832,0.9421098908417022
833,0.9421098908415183
834,0.9421098908415216
835,0.9421098908414952
836,0.9421098908411598
837,0.9421098908413036
838,0.9421098908415898
839,0.9421098908413074
840,0.9421098908415677
841,0.9421098908411792
842,0.9421098908415324
843,0.9421098908414416
844,0.9421098908415699
845,0.9421098908415088
846,0.9421098908413533
847,0.942109890841537
848,0.9421098908415437
849,0.9421098908413799
850,0.9421098908409802
851,0.9421098908415446
852,0.9421098908413521
853,0.9421098908415046
854,0.9421098908408247
855,0.9421098908414822
856,0.9421098908415315
857,0.9421098908412481
858,0.942109890841456
859,0.942109890841441
860,0.9421098908414465
861,0.9421098908413897
862,0.9421098908414177
863,0.9421098908414441
864,0.9421098908413005
865,0.9421098908409357
866,0.9421098908413107
867,0.942109890841422
868,0.942109890841301
869,0.9421098908413135
870,0.9421098908414629
871,0.9421098908414822
872,0.942109890841427
873,0.9421098908414132
874,0.9421098908412636
875,0.9421098908415263
876,0.9421098908413263
877,0.9421098908414871
878,0.9421098908413862
879,0.942109890841441
880,0.94210989084147
881,0.9421098908412379
882,0.9421098908414522
883,0.9421098908415474
884,0.9421098908412816
885,0.9421098908412745
886,0.9421098908415219
887,0.9421098908410783
888,0.9421098908413856
889,0.9421098908413783
890,0.9421098908416196
891,0.942109890841457
892,0.9421098908413955
893,0.942109890841123
894,0.9421098908414698
895,0.9421098908414327
896,0.9421098908412128
897,0.942109890841277
898,0.9421098908413844
899,0.9421098908410993
900,0.9421098908414871
901,0.9421098908414937
902,0.9421098908414406
903,0.9421098908413852
904,0.9421098908414753
905,0.9421098908415693
906,0.9421098908414105
907,0.9421098908416056
908,0.942109890841646
909,0.9421098908413292
910,0.9421098908412547
911,0.9421098908412519
912,0.9421098908415461
913,0.942109890841481
914,0.9421098908415186
915,0.9421098908413525
916,0.9421098908413043
917,0.9421098908413369
918,0.9421098908414637
919,0.9421098908414942
920,0.9421098908414475
921,0.9421098908412303
922,0.9421098908413561
923,0.9421098908411919
924,0.9421098908412545
925,0.9421098908413132
926,0.9421098908413956
927,0.9421098908414698
928,0.9421098908412875
929,0.9421098908414891
930,0.9421098908415969
931,0.9421098908414512
932,0.9421098908415072
933,0.9421098908413356
934,0.9421098908415088
935,0.9421098908414719
936,0.9421098908412427
937,0.9421098908414853
938,0.9421098908415626
939,0.9421098908415338
940,0.9421098908412633
941,0.9421098908415001
942,0.9421098908415652
943,0.9421098908411271
944,0.9421098908414753
945,0.9421098908413238
946,0.9421098908414578
947,0.9421098908413904
948,0.9421098908412275
949,0.9421098908415448
950,0.9421098908412163
951,0.9421098908413658
952,0.9421098908411858
953,0.9421098908413785
954,0.9421098908414645
955,0.942109890841224
956,0.9421098908409425
957,0.9421098908414807
958,0.9421098908414193
959,0.9421098908410711
960,0.9421098908414868
961,0.9421098908411464
962,0.9421098908413912
963,0.9421098908414733
964,0.9421098908413643
965,0.9421098908414954
966,0.9421098908411223
967,0.9421098908414424
968,0.9421098908410979
969,0.9421098908413277
970,0.942109890841266
971,0.9421098908413638
972,0.942109890841536
973,0.9421098908415194
974,0.942109890841528
975,0.9421098908414327
976,0.9421098908414526
977,0.9421098908414345
978,0.9421098908412835
979,0.9421098908413295
980,0.9421098908410459
981,0.9421098908415216
982,0.9421098908415009
983,0.9421098908417073
984,0.942109890840847
985,0.9421098908414126
986,0.9421098908414505
987,0.9421098908416702
988,0.9421098908413369
989,0.9421098908413638
990,0.9421098908412926
991,0.9421098908409921
992,0.9421098908413594
993,0.9421098908416007
994,0.9421098908414824
995,0.9421098908414696
996,0.9421098908415275
997,0.942109890841171
998,0.9421098908414607
999,0.9421098908414292
1000,0.9421098908413343
1001,0.9421098908415023
1002,0.9421098908413299
1003,0.9421098908413028
1004,0.942109890841466
1005,0.9421098908412745
1006,0.9421098908414787
1007,0.942109890841481
1008,0.9421098908415453
1009,0.9421098908415321
1010,0.9421098908414132
1011,0.9421098908414678
1012,0.9421098908411955
1013,0.9421098908413289
1014,0.9421098908413947
1015,0.9421098908414917
1016,0.9421098908416358
1017,0.9421098908411415
1018,0.9421098908414008
1019,0.942109890841252
1020,0.9421098908415461
1021,0.9421098908415113
1022,0.942109890841302
1023,0.9421098908414199
1024,0.942109890841334
1025,0.9421098908411716
1026,0.9421098908412631
1027,0.9421098908414203
1028,0.9421098908412607
1029,0.9421098908415333
1030,0.942109890841452
1031,0.9421098908413043
1032,0.9421098908415954
1033,0.9421098908415159
1034,0.9421098908413706
1035,0.9421098908415169
1036,0.9421098908415695
1037,0.942109890841469
1038,0.9421098908413071
1039,0.9421098908414492
1040,0.9421098908412926
1041,0.9421098908414016
1042,0.9421098908414001
1043,0.942109890841168
1044,0.9421098908412064
1045,0.9421098908412153
1046,0.9421098908414759
1047,0.9421098908415301
1048,0.9421098908415102
1049,0.9421098908412692
1050,0.942109890841389
1051,0.9421098908415105
1052,0.9421098908414604
1053,0.9421098908415902
1054,0.9421098908412087
1055,0.9421098908415492
1056,0.9421098908413569
1057,0.9421098908414378
1058,0.9421098908414938
1059,0.942109890841456
1060,0.942109890841521
1061,0.9421098908412326
1062,0.9421098908413815
1063,0.9421098908412583
1064,0.942109890841479
1065,0.9421098908415692
1066,0.9421098908414617
1067,0.9421098908415194
1068,0.9421098908413299
1069,0.942109890841427
1070,0.9421098908415255
1071,0.9421098908412239
1072,0.9421098908414383
1073,0.9421098908411373
1074,0.9421098908411751
1075,0.942109890841603
1076,0.9421098908415116
1077,0.9421098908413836
1078,0.9421098908414146
1079,0.9421098908414047
1080,0.9421098908411029
1081,0.9421098908417077
1082,0.9421098908415394
1083,0.9421098908415456
1084,0.9421098908414258
1085,0.9421098908414334
1086,0.9421098908415433
1087,0.9421098908413119
1088,0.94210989084139
1089,0.942109890841464
1090,0.9421098908415656
1091,0.9421098908414263
1092,0.9421098908414431
1093,0.9421098908413488
1094,0.942109890841426
1095,0.94210989084169
1096,0.9421098908415159
1097,0.9421098908414614
1098,0.9421098908415295
1099,0.9421098908413614
1100,0.942109890841414
1101,0.9421098908414316
1102,0.9421098908413748
1103,0.942109890841512
1104,0.9421098908411097
1105,0.9421098908414619
1106,0.9421098908415975
1107,0.9421098908415104
1108,0.9421098908413403
1109,0.9421098908414386
1110,0.9421098908414368
1111,0.9421098908415161
1112,0.942109890841292
1113,0.9421098908415098
1114,0.9421098908413121
1115,0.9421098908412926
1116,0.9421098908414911
1117,0.9421098908413694
1118,0.9421098908412031
1119,0.9421098908411988
1120,0.9421098908414375
1121,0.9421098908413531
1122,0.9421098908412583
1123,0.9421098908413229
1124,0.9421098908412029
1125,0.9421098908414749
1126,0.9421098908413836
1127,0.9421098908413854
1128,0.9421098908415382
1129,0.9421098908415191
1130,0.9421098908415105
1131,0.9421098908411696
1132,0.9421098908413608
1133,0.9421098908415175
1134,0.9421098908414209
1135,0.9421098908411675
1136,0.9421098908412084
1137,0.9421098908414639
1138,0.9421098908415878
1139,0.9421098908413823
1140,0.9421098908414657
1141,0.9421098908414858
1142,0.9421098908413145
1143,0.9421098908414532
1144,0.9421098908413088
1145,0.94210989084129515
1146,0.9421098908415046
1147,0.9421098908414869
1148,0.9421098908414688
1149,0.9421098908414491
1150,0.9421098908414375
1151,0.9421098908415514
1152,0.9421098908414526
1153,0.9421098908415934
1154,0.9421098908410468
1155,0.942109890841577
1156,0.9421098908415199
1157,0.9421098908412512
1158,0.942109890841256
1159,0.9421098908414658
1160,0.942109890841247
1161,0.9421098908414449
1162,0.9421098908414083
1163,0.9421098908413165
1164,0.942109890841559
1165,0.9421098908415145
1166,0.9421098908412552
1167,0.9421098908414716
1168,0.9421098908415718
1169,0.9421098908413685
1170,0.9421098908411085
1171,0.9421098908414444
1172,0.9421098908413422
1173,0.9421098908413587
1174,0.9421098908412991
1175,0.9421098908413397
1176,0.9421098908414899
1177,0.9421098908415455
1178,0.9421098908415061
1179,0.9421098908413917
1180,0.9421098908410821
1181,0.9421098908412816
1182,0.9421098908412822
1183,0.9421098908413781
1184,0.9421098908414814
1185,0.9421098908415175
1186,0.9421098908412971
1187,0.9421098908414278
1188,0.9421098908409408
1189,0.9421098908413456
1190,0.9421098908414316
1191,0.9421098908415131
1192,0.9421098908414584
1193,0.9421098908414891
1194,0.9421098908413998
1195,0.9421098908415944
1196,0.9421098908413366
1197,0.9421098908414753
1198,0.9421098908415315
1199,0.9421098908416135
1200,0.9421098908415333
1201,0.9421098908414332
1202,0.9421098908415478
1203,0.9421098908414692
1204,0.9421098908413523
1205,0.942109890841551
1206,0.9421098908415046
1207,0.9421098908413432
1208,0.9421098908415669
1209,0.9421098908412423
1210,0.9421098908412593
1211,0.9421098908413508
1212,0.942109890841388
1213,0.9421098908412563
1214,0.9421098908413622
1215,0.9421098908415666
1216,0.9421098908412461
1217,0.9421098908412967
1218,0.9421098908415598
1219,0.9421098908412817
1220,0.9421098908412527
1221,0.9421098908415027
1222,0.9421098908413935
1223,0.9421098908414148
1224,0.9421098908413702
1225,0.9421098908415433
1226,0.942109890841484
1227,0.9421098908412778
1228,0.9421098908414179
1229,0.9421098908413557
1230,0.9421098908414871
1231,0.9421098908413773
1232,0.9421098908415468
1233,0.9421098908416597
1234,0.9421098908415044
1235,0.9421098908413948
1236,0.9421098908415029
1237,0.9421098908414447
1238,0.9421098908412099
1239,0.9421098908415415
1240,0.9421098908413822
1241,0.9421098908414355
1242,0.9421098908413984
1243,0.9421098908414858
1244,0.9421098908415529
1245,0.9421098908414087
1246,0.942109890841244
1247,0.9421098908414698
1248,0.9421098908415585
1249,0.9421098908414388
1250,0.9421098908415827
1251,0.9421098908412567
1252,0.9421098908412325
1253,0.9421098908414708
1254,0.9421098908413854
1255,0.9421098908414596
1256,0.9421098908415517
1257,0.9421098908411617
1258,0.9421098908413992
1259,0.9421098908413978
1260,0.9421098908416523
