id,ACTION
105,0.59612512238458
106,0.9972247002526897
107,0.998692187435674
108,0.9988006233679361
109,0.9995881356430127
110,0.9986569917881697
111,0.752419953632754
112,0.9979401692428284
113,0.9825932840078568
114,0.9998536618922739
115,0.9989630189645617
116,0.9776353178384694
117,0.34875438163846867
118,0.9980499597027622
119,0.9999706471323947
120,0.9977013377648307
121,0.515877415140881
122,0.9994563904190964
123,0.9809528682505435
124,0.9998754655481941
125,0.9987795842680097
126,0.5016458609524137
127,0.8046748910188778
128,0.8806243714075637
129,0.9995793603779635
130,0.998939743937457
131,0.9981734508265204
132,0.9999286411397513
133,0.998684746007448
134,0.6162670484937053
135,0.9997785986755733
136,0.9987544584798091
137,0.9980404921687991
138,0.8554593629569343
139,0.9965245643264233
140,0.9998652905085786
141,0.9995866934034628
142,0.9999310601655141
143,0.9992285340101467
144,0.9970179727741634
145,0.9994172290628114
146,0.6859564243977346
147,0.05757365473703921
148,0.21161669406186984
149,0.9997627537263497
150,0.9962643920734761
151,0.9999283583608192
152,0.2762490001771442
153,0.9989145838660307
154,0.9774136692982635
155,0.9987968401176794
156,0.9146120019895015
157,0.9987252071544611
158,0.998588759369113
159,0.9782632263668518
160,0.9667502962455041
161,0.9321300298385141
162,0.9983716824090365
163,0.9999778189222673
164,0.9991111821912166
165,0.9999072569390078
166,0.9998628265162097
167,0.7597082321577611
168,0.9994214747949124
169,0.9992277743765631
170,0.9950615455156079
171,0.9986444156297025
172,0.9998287502408639
173,0.9277024138017325
174,0.9996344756587889
175,0.9995007122296742
176,0.9995625423371175
177,0.9314335530653804
178,0.9936456777263417
179,0.999982956459314
180,0.8527252493489631
181,0.16772316524619546
182,0.9966037810055813
183,0.16494113468693497
184,0.9953717606387363
185,0.9988387979110454
186,0.4105709126142437
187,0.9999445508719507
188,0.9916311045462659
189,0.08161957824630918
190,0.9986263110737913
191,0.9999635459142183
192,0.9998879970124337
193,0.9998225873613248
194,0.9998534779104309
195,0.980090944031906
196,0.9992569909907536
197,0.9985031451420407
198,0.9761819148026677
199,0.9997366932797246
200,0.22839300832572604
201,0.999835471911465
202,0.999834571384534
203,0.9760311315358677
204,0.9674228000763875
205,0.9999068356671115
206,0.9987017387575928
207,0.9984022219893309
208,0.9982848430198069
209,0.15604898851066598
210,0.6656018195863878
211,0.7433731678702905
212,0.9988024339611498
213,0.999107430193836
214,0.9945428110650953
215,0.9986892095436157
216,0.7868619675700288
217,0.7104498218601725
218,0.9998658689438249
219,0.9995112006247662
220,0.8557649668145831
221,0.0029632281790033794
222,0.9994437741456921
223,0.9990560989672723
224,0.99933890952092
225,0.6375129772296851
226,0.28162823906619255
227,0.9963932181780729
228,0.9993429918853082
229,0.9992221585254624
230,0.9922115928382945
231,0.996223340802221
232,0.9968460400974319
233,0.9785152725863581
234,0.004248505002717279
235,0.8645544485183879
236,0.9863071587771525
237,0.7204487260751758
238,0.6416462127495081
239,0.9733438874055031
240,0.9974911292775098
241,0.9907229824129835
242,0.22695619345329784
243,0.15879110960808257
244,0.9588301833714663
245,0.9939463277119288
246,0.9999835500911238
247,0.9984573215953882
248,0.9962145099089665
249,0.9814758951837367
250,0.9981301201306878
251,0.9995346200449925
252,0.26502414067448643
253,0.9998657710919056
254,0.9989067735771147
255,0.9996567671056795
256,0.9973252743506488
257,0.9998660104466497
258,0.9426282818876662
259,0.7675324822747147
260,0.9982108290725007
261,0.5814188671180525
262,0.9985254365354327
263,0.999425483142584
264,0.9989866482208996
265,0.9909320296741446
266,0.998735322720551
267,0.15926650036666215
268,0.9997639471826134
269,0.7779022127853391
270,0.9986869820752714
271,0.9869544222363774
272,0.9998977515940416
273,0.9793065916351684
274,0.04508542244020155
275,0.9995333950236313
276,0.7586235526995682
277,0.9795095087470501
278,0.9999706251441901
279,0.5269502416292089
280,0.1291359964634899
281,0.9999500988150481
282,0.9981295322436476
283,0.04465416683688464
284,0.9329866791966711
285,0.9998070308303505
286,0.9873570986851987
287,0.999998654303947
288,0.9998433829847181
289,0.999738583147945
290,0.9855789257376942
291,0.030728933154313035
292,0.47355261755053124
293,0.9994445019213186
294,0.9834535532253942
295,0.9775640974553623
296,0.38548849867029256
297,0.029348658885209714
298,0.8014815105917272
299,0.2930755927968527
300,0.9981765058247114
301,0.027539399819840483
302,0.9997666100439428
303,0.8812786081549027
304,0.9630344709562286
305,0.9251544372002569
306,0.9990062211984163
307,0.9970318846378251
308,0.9999994272699032
309,0.9531897657321903
310,0.9969407625331372
311,0.999960798828377
312,0.9999208309020194
313,0.9981223739414067
314,0.9998983426077884
315,0.9985451876128696
316,0.999715466390246
317,0.4177156969771509
318,0.9997565247112181
319,0.015377256051821976
320,0.9983539513917065
321,0.9986230098354367
322,0.4571122795028528
323,0.9996609805133164
324,0.9757577843670852
325,0.12414395982310981
326,0.8220623490999084
327,0.9994122739379347
328,0.9989259038595624
329,0.9999485127610898
330,0.9964715762052696
331,0.9999129156112202
332,0.9804439220945567
333,0.95392706348405
334,0.9005316611953617
335,0.9990631899023023
336,0.9429072959255969
337,0.99970099416529
338,0.9952366634407199
339,0.9994533041566941
340,0.9999641283193256
341,0.9974783999502035
342,0.9402740262970536
343,0.9966684221962058
344,0.9999628497582327
345,0.9998645807165133
346,0.9992040229636772
347,0.9983625667410274
348,0.9979600181655648
349,0.999578178497243
350,0.5443993032052993
351,0.9684869002629478
352,0.9999989863893604
353,0.9970655988310476
354,0.7125098199400273
355,0.97396070476611
356,0.9995650853947325
357,0.997808194965169
358,0.9999601453128285
359,0.9792719857063715
360,8.592987070425854e-4
361,0.34964880453616587
362,0.5794754004094432
363,0.49739974273619697
364,0.9819202051833534
365,0.9998188521680702
366,0.9999552095128085
367,0.9988674811290326
368,0.9999594113752752
369,0.9910465963735566
370,0.9996440315026343
371,0.9704751279113424
372,0.9998509986994016
373,0.14340859648765686
374,0.30633639085118053
375,0.9940399125961973
376,0.9986942299893061
377,0.961520455279795
378,0.999789933463208
379,0.9997227864346645
380,0.7647535727020738
381,0.9914725338849159
382,0.9993148273611326
383,0.9999832129820961
384,0.9946292201373228
385,0.993423864547733
386,0.9768057711864395
387,0.14844483031966066
388,0.9947125381875008
389,0.9994560129015564
390,0.9990678997470185
391,0.033044903697474315
392,0.9994778233988787
393,0.9967080972510683
394,0.990907404769422
395,0.9991186347313861
396,0.9820673044869257
397,0.9998830204822202
398,0.9164187850321095
399,0.999892266458236
400,0.9918760004225106
401,0.9958455819563469
402,0.9968471258389561
403,0.9784333425183174
404,0.8527713934396768
405,0.9841221126849317
406,0.9999489330412435
407,0.8769808857837174
408,0.9997352170477067
409,0.9802711917348299
410,0.999959870535577
411,0.9956851720652141
412,0.961125879951763
413,0.957473782707329
414,0.999966722700262
415,0.9987598186412376
416,0.6091775619082195
417,0.9982635292856458
418,0.99984092555969
419,0.9890238443828493
420,0.999423986159269
421,0.9999257034609523
422,0.9934233853783011
423,0.9987780336681771
424,0.9336462814813805
425,0.9996027062468886
426,0.7522761048762263
427,0.9991152296327441
428,0.9994172773774248
429,0.9986612387903814
430,0.9987709489719819
431,0.9962065670281481
432,0.9998078367703742
433,0.9502571169596923
434,0.999319909267709
435,0.4735896078150141
436,0.999941557816864
437,0.9998058397095266
438,0.0037748662503482907
439,0.998218742491239
440,0.08039331585657122
441,0.994008929515069
442,0.9999167640167423
443,0.9946704315849304
444,0.9998488748585845
445,0.8228430970691566
446,0.999469104087419
447,0.9941517234537905
448,0.9985854475545041
449,0.989251970610417
450,0.9530033408938062
451,0.9938962838108906
452,0.9962610706627353
453,0.9990803861203109
454,0.9987429641483084
455,0.9982356736284661
456,0.9994313816869238
457,0.9999876535557435
458,0.999442461914273
459,0.9999708647449654
460,0.08361605984887556
461,0.8932880690046489
462,0.9984132922128972
463,0.9993443768311958
464,0.9993317029221982
465,0.9742781370665315
466,0.9996301115915432
467,0.20392390736017568
468,0.9998528960855343
469,0.9987043060939433
470,0.9505904974181125
471,0.999716592445535
472,0.99836159164256
473,0.9997008535581487
474,0.7361069250535052
475,0.8488611105913194
476,0.9650498678697724
477,0.9972434366117658
478,0.9701383506560481
479,0.9998014730741414
480,0.9998363910967097
481,0.9999525304633634
482,0.9798997778251876
483,0.9997919052947026
484,0.6213856281428365
485,0.9636856504794168
486,0.23930438832147446
487,0.9992612978139007
488,0.968119159631192
489,0.9996387408627055
490,0.997626234374595
491,0.9998264283678482
492,0.9973317539155885
493,0.9999470001330427
494,0.9682676844790717
495,0.8074306485244008
496,0.9963995142977657
497,0.9998605068447531
498,0.9976925690479637
499,0.9999521598491156
500,0.9748498098984684
501,0.9891467783219678
502,0.9516573357831012
503,0.868407573098263
504,0.9996942012888324
505,0.8449478367067477
506,0.9969847144102117
507,0.9998406978072122
508,0.9880410908163325
509,0.9902259500185651
510,0.37996591925177076
511,0.9914187078399141
512,0.9999490323913065
513,0.9999644820741722
514,0.33090768188359526
515,0.9980293098487834
516,0.9648996598682285
517,0.9998690376642697
518,0.9610501679280375
519,0.9674908285722039
520,0.9974603420923076
521,0.9998700599963375
522,0.9634249449905181
523,0.9998738107158341
524,0.062002838327420914
525,0.05664802786022271
526,0.018640020624312668
527,0.9985541841762395
528,0.9947058426571673
529,0.9977549339336427
530,0.9999482961953907
531,0.8597826019216329
532,0.9583306311308859
533,0.9997954713920867
534,0.9994487453107475
535,0.9957365209979996
536,0.9996243995267592
537,0.9999980928784868
538,0.9952092430105323
539,0.9986463448728855
540,0.7061137120893736
541,0.9997652638511334
542,0.7719374726202686
543,0.23563680819490987
544,0.9996517826479597
545,0.994933746034179
546,0.9992187391787675
547,0.9276200249136888
548,0.42539333757944897
549,0.19796172013557953
550,0.24692243044015055
551,0.8110915735736615
552,0.15694351104615784
553,0.9999533095579511
554,0.8954676921227094
555,0.999002056388691
556,0.9987167882100745
557,0.9983775319887984
558,0.856925409065669
559,0.9493745125966802
560,0.9326209335600995
561,0.999317241722492
562,0.9997553558140782
563,0.9987331889674304
564,0.08426840351587671
565,0.9999275488748438
566,0.9999436533191293
567,0.9994150258973423
568,0.9876760446612058
569,0.9991131140253613
570,0.9944634833040791
571,0.010123430663944728
572,0.9999441882989426
573,0.9539478319719815
574,0.07166008041543642
575,0.999955911258914
576,0.9973250465525375
577,0.9654606546815216
578,0.9987330356231119
579,0.321246095184043
580,0.985501883129386
581,0.993066933399878
582,0.9891749207046988
583,0.9999689675039348
584,0.5281403096890833
585,0.9994468503431297
586,0.9898567412202652
587,0.7794569551234026
588,0.9997472657842896
589,0.9027197330966078
590,0.951946353154281
591,0.8001086516764548
592,0.9997276705158906
593,0.9952969017103671
594,0.999781989771484
595,0.9996045537553025
596,0.9993285485173039
597,0.9993128552265353
598,0.5371285796862102
599,0.9965732120045893
600,0.700004202428381
601,0.9998284859279213
602,0.9400851427364345
603,0.9996522939819467
604,0.9996467901574017
605,0.9845528456756284
606,0.9735442198919099
607,0.9995841293239953
608,0.9999863801256078
609,0.9846790605152236
610,0.7793470367129214
611,0.9748649011351245
612,0.999953173540712
613,0.999053986712686
614,0.736241045386317
615,0.9855066730632588
616,0.1639626960336539
617,0.9984738820048598
618,0.9999904644636803
619,0.9744008487447288
620,0.9916866913780664
621,0.9983541085711173
622,0.9987424692489323
623,0.9971404331731187
624,0.6315465904330434
625,0.030016718932224556
626,0.9987009838976407
627,0.9999543705434248
628,0.9895629317361077
629,0.999160356804315
630,0.9999629179528262
631,0.9991218028344627
632,0.6837874621904017
633,0.9998045283639607
634,0.9992825820960134
635,0.932356826886393
636,0.9827028200634955
637,0.9808715349093231
638,0.9995884991177002
639,0.9635571917776692
640,0.9997105797730945
641,0.9993894036102665
642,0.9999688031372933
643,0.978706400771048
644,0.9991110425454931
645,0.9962124197907892
646,0.9561234561051266
647,0.9613126479444486
648,0.7670507611993111
649,0.9982250853735898
650,0.1312042375225705
651,0.9980797239072643
652,0.9995183981062769
653,0.0382136287476384
654,0.9955043556354746
655,0.8822792076550597
656,0.999181841835212
657,0.9949835114372392
658,0.9988569485542813
659,0.9993384173809495
660,0.8728635625846879
661,0.9987446909654355
662,0.9992928069147585
663,0.9988101990034577
664,0.9856647328361194
665,0.9316977805698493
666,0.2954123744508077
667,0.9798361412378486
668,0.8013829193477962
669,0.05787707962385292
670,0.5344997878867151
671,0.9997246452698241
672,0.90233662523425
673,0.8094324360725003
674,0.9826774782132474
675,0.99207949416733
676,0.9991413325796722
677,0.9985835539208131
678,0.9986770164803561
679,0.9982957624241706
680,0.995933775517159
681,0.09994904277829866
682,0.9037660809157306
683,0.9973640934243262
684,0.9993899351095842
685,0.9222924929133097
686,0.9998656837398825
687,0.9992896041083245
688,0.999897949338977
689,0.999905073027994
690,0.9995789411207844
691,0.9999864199625482
692,0.9999723562058929
693,0.9378812892166386
694,0.999382949137725
695,0.9871541098975016
696,0.9234450463254323
697,0.9999613339470081
698,0.9980249646066343
699,0.9997302229955067
700,0.9987544756247166
701,0.9992422055132104
702,0.9420611677228801
703,0.904487281320299
704,0.982128632086505
705,0.8044965954363684
706,0.7673779158764686
707,0.5334103331708542
708,0.999786139270933
709,0.9049283756346301
710,0.9849819253821562
711,0.9810394759878147
712,0.9007095835794031
713,0.9992663920757161
714,0.9973370932524026
715,0.9732004645831198
716,0.3952328792823044
717,0.999971033132188
718,0.9995646462659714
719,0.9807636508668671
720,0.9694274794260128
721,0.9991944448325265
722,0.9273332888489298
723,0.99878124211077135
724,0.9995212804749387
725,0.9998199708165388
726,0.9738421188147683
727,0.9999837853281531
728,0.999949806737119
729,0.3914051347398238
730,0.9229116224113527
731,0.9995508567616984
732,0.9999741534344041
733,0.999901207507038
734,0.9999154031831782
735,0.9999833835407769
736,0.5315600531107889
737,0.9996190082914168
738,0.9924119649275163
739,0.9775881320140514
740,0.9999738055199772
741,0.9847372245267246
742,0.99840465601611
743,0.9940579459094199
744,0.9999132228199431
745,0.9969488316205268
746,0.9991862006683878
747,0.9976133738624766
748,0.9999546858754733
749,0.9882489151305974
750,0.9997172996184918
751,0.9997405927511389
752,0.9869394134254457
753,0.9976608466696267
754,0.932205274950998
755,0.9995377592011332
756,0.11847160177520934
757,0.9999395631474648
758,0.9987123435572683
759,0.9871572501076797
760,0.9998263951084121
761,0.9998211010011779
762,0.9494660776209524
763,0.4944959968259995
764,0.9560763081695219
765,0.9998119934904143
766,0.9987771921986542
767,0.9999165871353607
768,0.9894403768986711
769,0.9975649579799571
770,0.999647196018767
771,0.9946722492387848
772,0.9997222617581968
773,0.9990534606801211
774,0.9985847917563944
775,0.9625150645117228
776,0.9263246664710042
777,0.6539366776751872
778,0.9986035345873051
779,0.9999538935873472
780,0.09964008389228482
781,0.09962018006866376
782,0.9934671476267067
783,0.995820715100243
784,0.9864067296341468
785,0.2963535993004592
786,0.9256908912524267
787,0.9995003110132434
788,0.973549742709005
789,0.9647059143708906
790,0.777034336483677
791,0.9974735711972132
792,0.997916731576807
793,0.30394183716469914
794,0.90722815622531106
795,0.9998306598781723
796,0.9979404048430411
797,0.9992647891126021
798,0.667854988317269
799,0.9983539414648385
800,0.9999316537060545
801,0.9990450854558045
802,0.9999215544885977
803,0.5555294383144731
804,0.9999543119428835
805,0.9999488832772799
806,0.9996041125065789
807,0.099100491992051
808,0.957487781329676
809,0.9992440190099401
810,0.9989448770305448
811,0.9994628954193664
812,0.5067933498225256
813,0.99551072123401
814,0.9999038768243941
815,0.2511694849647303
816,0.998979558854328
817,0.9998199926485568
818,0.9850146953668426
819,0.9973911941248338
820,0.2460495148389041
821,0.9913644816704422
822,0.999473260935778
823,0.999960028494405
824,0.999878986896347
825,0.9983945403144542
826,0.9936127366196041
827,0.9995049189716955
828,0.9993753424591671
829,0.9999535404408056
830,0.9934734971997112
831,0.060311001992288484
832,0.9999955555733253
833,0.9997872966218428
834,0.9999541194314365
835,0.9993594656816689
836,0.11558635156340726
837,0.9478503199039656
838,0.9999682556539273
839,0.954626909043247
840,0.9999849136286381
841,0.1884358903450017
842,0.9993948338894327
843,0.9971616392120943
844,0.9999434152433775
845,0.9996419052775063
846,0.9760752516147188
847,0.9999804536543123
848,0.9998800470945307
849,0.9914792200340682
850,0.008109306300366517
851,0.9998923365490966
852,0.90939715799749
853,0.9998937362313144
854,2.54832008917736e-4
855,0.9993723927117929
856,0.9999561720043086
857,0.7970263844473666
858,0.9988485544851956
859,0.9994880972896467
860,0.997105237715191
861,0.9660912404820812
862,0.9979013782316393
863,0.994420152946262
864,0.9247321439065804
865,0.0025869574071668176
866,0.9938305808657384
867,0.9994901751848784
868,0.8528494218114006
869,0.8752660270129297
870,0.9982481383286279
871,0.9993723927117929
872,0.997773895140575
873,0.9942889789269973
874,0.8530868790484046
875,0.9997967522720193
876,0.9266485327128107
877,0.9997864707524815
878,0.9946368539404136
879,0.9971062424265202
880,0.9986219497682037
881,0.6897824697049509
882,0.9978636333310061
883,0.9998275948234892
884,0.9436959883858274
885,0.879651587849404
886,0.9991443970575035
887,0.0715305813356093
888,0.97792297229813
889,0.9946727279568478
890,0.9999491427603806
891,0.9992862131273791
892,0.9863902762685742
893,0.11887574245494122
894,0.9997538660947443
895,0.9980964102241192
896,0.510503294541115
897,0.8960040681753594
898,0.9965555366170091
899,0.06796582806725103
900,0.9991410913898503
901,0.9996026848187995
902,0.9967563805398465
903,0.9834859856499591
904,0.9982523034798785
905,0.9999901121150019
906,0.9935884749910328
907,0.9999807889809631
908,0.999971725016655
909,0.9525997094759919
910,0.9217266541545367
911,0.6749741704112387
912,0.999948723529009
913,0.9996573352320938
914,0.9998470308712987
915,0.9677870984053739
916,0.9795050042448169
917,0.9908803536495827
918,0.9989298027193686
919,0.9982319000921314
920,0.9989865710454947
921,0.72911728050339
922,0.9683452781455677
923,0.5538295577291938
924,0.9139159451094925
925,0.9798934633119188
926,0.978549053760953
927,0.999542742385645
928,0.7433318960383901
929,0.9982812969795596
930,0.9999615673750553
931,0.9990727153088899
932,0.9998929830499934
933,0.9601532708614811
934,0.9998414185744047
935,0.9989279768153234
936,0.9912561757587683
937,0.9997342959864127
938,0.999931548613559
939,0.9999859303056542
940,0.9561625730741324
941,0.9988631096493829
942,0.999942371774084
943,0.18631770288442182
944,0.9982523034798785
945,0.9929468538688451
946,0.9987957979648143
947,0.9971876916399247
948,0.8913576665107854
949,0.999813146566076
950,0.49094167756004925
951,0.963049487359667
952,0.448239679154824
953,0.9897207915685515
954,0.9988124926317462
955,0.4864722675367968
956,0.006105864896861207
957,0.9989180611962982
958,0.9978574841010888
959,0.04218499770726028
960,0.999842453935346
961,0.6283543515001985
962,0.9914406786895078
963,0.9982658956413496
964,0.9887598852705931
965,0.9999714093191696
966,0.051878007720957416
967,0.9996738855480706
968,0.15248935483193718
969,0.9560131415512615
970,0.7009818241437978
971,0.9632493712826163
972,0.9996870171110571
973,0.9999675247621036
974,0.9998420425220046
975,0.9987213482829042
976,0.9985552530278304
977,0.9998028894663793
978,0.790471904108027
979,0.9416591247304863
980,0.20544028723500277
981,0.9991633437749763
982,0.9986588891808952
983,0.9999984015335612
984,1.823493792023354e-4
985,0.996096255034995
986,0.9977311427059498
987,0.999992530895808
988,0.9295784113017808
989,0.9799744090258923
990,0.8935630636629147
991,0.005507100910559636
992,0.9745004989746406
993,0.9999406599904351
994,0.9990235903017269
995,0.9989384775283555
996,0.9995294513431462
997,0.5876387201987223
998,0.9992330195097539
999,0.9991116460202702
1000,0.9592568998768588
1001,0.9990391490253387
1002,0.9803400725198091
1003,0.8595256803213848
1004,0.9989965352803205
1005,0.8860312279903338
1006,0.9994993636243775
1007,0.9991434918418411
1008,0.9998950871626514
1009,0.9998320559242891
1010,0.9989933373086547
1011,0.9987990427388369
1012,0.6788619075633273
1013,0.9785384727418167
1014,0.9872144024130218
1015,0.9989113948680708
1016,0.9999848698837988
1017,0.0860504725471282
1018,0.9968045359329595
1019,0.7244776955379075
1020,0.9997920223186595
1021,0.9999149502791974
1022,0.8821089574768675
1023,0.9963626132172889
1024,0.8838439501804581
1025,0.19044565318329276
1026,0.7902071649444773
1027,0.9903017965131593
1028,0.8006294978808542
1029,0.9998784981646963
1030,0.9995207260868355
1031,0.931665878983587
1032,0.9999379111862585
1033,0.9998188639407197
1034,0.9982546308009375
1035,0.9993230926124904
1036,0.9999354036208545
1037,0.9997411528952902
1038,0.9137549411584424
1039,0.9973727462525784
1040,0.8266063916517735
1041,0.9907290287952703
1042,0.992044006971271
1043,0.5387574938857832
1044,0.8364365177151123
1045,0.8047173299142764
1046,0.9983168543265888
1047,0.999814583048276
1048,0.999716592445535
1049,0.9429267433574835
1050,0.9805576779997953
1051,0.9986722227089679
1052,0.9999233190607034
1053,0.9999025257559481
1054,0.5619817691256238
1055,0.999910563120662
1056,0.9979566064055277
1057,0.9954967631907331
1058,0.9995551254413132
1059,0.999584684208529
1060,0.9995195792805558
1061,0.8042972040018332
1062,0.9978186812469321
1063,0.8047253382848609
1064,0.9985611706136565
1065,0.999906734770259
1066,0.9965010947309552
1067,0.999957811722111
1068,0.9837406628809126
1069,0.99974113590239
1070,0.9995106643143729
1071,0.6881672452683187
1072,0.9965884468907298
1073,0.5230444362709484
1074,0.6622896574736893
1075,0.9999663646578232
1076,0.999508860733461
1077,0.9835698925353622
1078,0.9949221232197929
1079,0.9940823682615008
1080,0.16699372037494223
1081,0.9999988101947906
1082,0.9999199827501395
1083,0.999976293678611
1084,0.9978026091283773
1085,0.9994352581104361
1086,0.9999059871769216
1087,0.9240807964406943
1088,0.9903629107302736
1089,0.9987025822807305
1090,0.9999585043231666
1091,0.9971454984936362
1092,0.9960873492770965
1093,0.9951446969634613
1094,0.9945648790566929
1095,0.9999970744292027
1096,0.9997654291128968
1097,0.996387139513516
1098,0.9998275792081631
1099,0.9953084115560739
1100,0.9994220187106819
1101,0.9997552991045351
1102,0.9785950450907719
1103,0.9993778458421227
1104,0.0545289330732125
1105,0.9940499025504922
1106,0.9999651138898592
1107,0.9991399917507969
1108,0.9193096278497953
1109,0.9988241187205145
1110,0.9960682068766128
1111,0.9992825820960134
1112,0.881999559263995
1113,0.9994062361451869
1114,0.8388265105752055
1115,0.9731872983309632
1116,0.9996655245914122
1117,0.9977747499454084
1118,0.5901659036070267
1119,0.315775636811317
1120,0.9976699171610731
1121,0.9841360471042782
1122,0.8980756028125112
1123,0.9842737675605918
1124,0.5820316164153158
1125,0.9956496900375366
1126,0.9939463277119288
1127,0.9976044829010962
1128,0.9996921969755113
1129,0.999932794810248
1130,0.9994522038245797
1131,0.2239260929941701
1132,0.9899255655741216
1133,0.9996073795913444
1134,0.9954279976796296
1135,0.2385329535142048
1136,0.5731141888415354
1137,0.9980457784965275
1138,0.9999558904838158
1139,0.9816257828348396
1140,0.998235163621406
1141,0.998665819619997
1142,0.9712355255356626
1143,0.9952879932840728
1144,0.9790573622820152
1145,0.9506224572041126
1146,0.9997488658665393
1147,0.9995358331474505
1148,0.9999400802378123
1149,0.9982523800756384
1150,0.9973057379194016
1151,0.9999157387447343
1152,0.9991991787045326
1153,0.9999538389241475
1154,0.0659103051960466
1155,0.9999433564147097
1156,0.9994589500279715
1157,0.6667274981538704
1158,0.9358694945288129
1159,0.9981608420814795
1160,0.8388967852705762
1161,0.9987908324186106
1162,0.993766549571949
1163,0.9003339434238733
1164,0.9999801174050031
1165,0.9988222947545944
1166,0.6353054192137609
1167,0.9980323756032288
1168,0.9999455680780945
1169,0.9893629065755823
1170,0.06408787062133293
1171,0.9939460545533912
1172,0.9451897138570386
1173,0.9445755499070502
1174,0.9035292780565003
1175,0.9541135418766375
1176,0.998687024228307
1177,0.9994882087960735
1178,0.9988271776811151
1179,0.9916002572530433
1180,0.06480562050265244
1181,0.8567248675250705
1182,0.7773813880911165
1183,0.9941662298630011
1184,0.9999388862464161
1185,0.9997881537670674
1186,0.9479479400972393
1187,0.9973659044391182
1188,0.01457205137368893
1189,0.9592506558239278
1190,0.9984203338973279
1191,0.9999141987468749
1192,0.9980067215782197
1193,0.99817609439791255
1194,0.9911347272210373
1195,0.999987015503975
1196,0.9704375519835192
1197,0.9992238194831254
1198,0.999847656033115
1199,0.9999511750934634
1200,0.9996931885015277
1201,0.9987464140684753
1202,0.9999854132357542
1203,0.9991206179229275
1204,0.9724397864896527
1205,0.9999587861389371
1206,0.9999563997541533
1207,0.9862464873687321
1208,0.9999798424430691
1209,0.6778180585915535
1210,0.7339326892724487
1211,0.9867122655086521
1212,0.9948358799173314
1213,0.7894920917939496
1214,0.977041989508664
1215,0.9998905643027503
1216,0.7903583148092933
1217,0.9131037019387254
1218,0.9999764600780072
1219,0.9494728029416994
1220,0.8207234063409509
1221,0.9988903143861623
1222,0.9896658419347776
1223,0.9918095571234035
1224,0.9898280310265717
1225,0.9999301997158478
1226,0.9997669938757682
1227,0.8321200086607504
1228,0.9954193438134525
1229,0.9817176088166134
1230,0.9987709489719819
1231,0.9880304408571077
1232,0.9999139586504999
1233,0.999986658878993
1234,0.9999037692629363
1235,0.9941193802094341
1236,0.9999746168234813
1237,0.9982528515027587
1238,0.8210861464299308
1239,0.9998642789895162
1240,0.9909431716457607
1241,0.9941225373935548
1242,0.9942272967119336
1243,0.9982547453773284
1244,0.9998012339038521
1245,0.9985313894925135
1246,0.6455947701712234
1247,0.9965944308651892
1248,0.99974726417157
1249,0.9989188512266252
1250,0.9999500225239447
1251,0.8069382894150018
1252,0.5544107716811847
1253,0.9987006197221898
1254,0.9984747637772116
1255,0.9961020807706034
1256,0.9994939778267634
1257,0.7930838161961549
1258,0.99647887553592
1259,0.9916362897135804
1260,0.9999977258033466
