id,ACTION
134,0.9041819801445228
135,0.999999982718914
136,0.9957773927276461
137,0.9999689264524243
138,0.9987409258445232
139,0.9562406301902165
140,0.9999986930098468
141,0.9999736199642026
142,0.9832911140545736
143,0.9999612798591537
144,0.9770107877956091
145,0.9999999999771816
146,0.7636655979082146
147,0.3453319067102279
148,0.9960171992275054
149,0.9999983573400044
150,0.9998911072547007
151,0.9999650102050048
152,0.9971962089519033
153,0.9994453443916169
154,0.9496109842944445
155,0.9881948254638264
156,0.9997212985970783
157,0.9990222570555494
158,0.9965514517581318
159,0.9999386994249296
160,0.9996728007135474
161,0.20773948918700985
162,0.9999975213145397
163,0.9993924526133723
164,0.9999996120576768
165,0.9979827575140424
166,0.9999999834557924
167,0.9835135576805809
168,0.9999998366525409
169,0.994823939379377
170,0.9999361223988302
171,0.9990661689772175
172,0.9997856486933016
173,0.9999883223406518
174,0.9999998443743492
175,0.9999993369197695
176,0.9999999814802595
177,0.8476469812380147
178,0.9999999932790264
179,0.99999998392939915
180,0.3453319067102279
181,0.238014328151212
182,0.9976900350049944
183,0.9995656535795919
184,0.9929438655316243
185,0.9995663831551234
186,0.9800436743966667
187,0.9999999716412985
188,0.993961712886243
189,0.9884854192564908
190,0.9999417835943849
191,0.9999999999931355
192,0.9490933471443608
193,0.9999999999889959
194,0.9989597795188085
195,0.9901778109657261
196,0.9999999999738558
197,0.9989627413781597
198,0.9994879559725917
199,0.9999258193931678
200,0.9148928192205465
201,0.9969558331529168
202,0.9937498975141389
203,0.9571833096801219
204,0.9990184774615518
205,0.999913080651279
206,0.9999372086191755
207,0.9999215430250681
208,0.9987156675364471
209,0.9319427542396856
210,0.9995787770765402
211,0.9984486435959362
212,0.9647382090286178
213,0.9999990034297661
214,0.9896014965769409
215,0.9999998963564155
216,0.99935960043749
217,0.9891703308469253
218,0.9999670222781449
219,0.9999174861079783
220,0.9916694583482515
221,0.9532714344282934
222,0.9999998742581917
223,0.9979587136647569
224,0.9512180117507356
225,0.9996503179460385
226,0.9984449289074119
227,0.342295755250258
228,0.999323803462963
229,0.9999998447298347
230,0.9982352483690659
231,0.9989356210915268
232,0.9957049181755604
233,0.9996892420772431
234,0.787222662476163
235,0.999631290788794
236,0.3962830238008322
237,0.9998110562532929
238,0.999693047840488
239,0.9929857683179035
240,0.9999853311525323
241,0.9916671805826152
242,0.038779279572564586
243,0.9982185010546205
244,0.9999999850824379
245,0.21200650030196633
246,0.9999646955085295
247,0.9989180151146945
248,0.9994371107968538
249,0.9999541048209053
250,0.9999008289242384
251,0.9999642086098122
252,0.9964450872612393
253,0.9999493360749521
254,0.9997569540012851
255,0.9999993684133702
256,0.9845805496360774
257,0.9999531141544379
258,0.49103272046286073
259,0.9980154062356955
260,0.9999999999978655
261,0.9999859803082249
262,0.9953641470478218
263,0.9999791525801446
264,0.9999988753509675
265,0.9996333185387933
266,0.9987156675364471
267,0.9994889063226365
268,0.9992967274293201
269,0.9999541048209053
270,0.9996612212232815
271,0.9983936463787323
272,0.983096404757369
273,0.9962677381877834
274,0.9896976833737956
275,0.999960551385057
276,0.9999201579050402
277,0.9998725769307615
278,0.9999361042253654
279,0.9989822259555137
280,0.9969088257492814
281,0.9999999999995735
282,0.9999790732388211
283,0.08859489958280069
284,0.9993525673594432
285,0.999897151723683
286,0.9975139517221147
287,0.9999976363566427
288,0.9999988051819498
289,0.9628698166995365
290,0.9996333185387933
291,0.4695117776305839
292,0.9798892144799692
293,0.9998816824288412
294,0.998366974247207
295,0.9999991935034435
296,0.9875544303630744
297,0.01107979336288826
298,0.9999988799371118
299,0.959612241999376
300,0.9999709098008333
301,0.9885401149549321
302,0.998306492635086
303,0.918387333661455
304,0.9177407848863389
305,0.9999984927611447
306,0.9988022527122736
307,0.9995256124614478
308,0.9999998954472953
309,0.9979482827880126
310,0.9986038662297685
311,0.9992615008585449
312,0.9937762925133691
313,0.9995268638239898
314,0.9929349652536841
315,0.9999999465555209
316,0.9999694011465358
317,0.9962642552453859
318,0.9979898808191063
319,0.9911699359015734
320,0.9999234811596666
321,0.9990343812644706
322,0.9663191434455894
323,0.9999998197218359
324,0.9999997965564503
325,0.9998014599746262
326,0.9964136425864045
327,0.9987340882944343
328,0.9999470679306034
329,0.9866206306990759
330,0.9998243140877319
331,0.9977261486681499
332,0.9974086525378492
333,0.9999588614378968
334,0.6734252697467861
335,0.9999999861005842
336,0.9991470405617957
337,0.9985991033770711
338,0.9999998145906184
339,0.997267488608571
340,0.99416822510596
341,0.9990998875599778
342,0.9998931722835163
343,0.95879473985927
344,0.9999999311827393
345,0.9999999117642213
346,0.9998283190993003
347,0.9638192937230794
348,0.6283883258570343
349,0.9999990615808101
350,0.9999800561968087
351,0.897228665578733
352,0.9999975713225046
353,0.999363061360676
354,0.996881801883792
355,0.9974700044380108
356,0.9999726692393036
357,0.998947467018955
358,0.9950852272602759
359,0.9996019749000843
360,0.9582176948630777
361,0.9938557003758994
362,0.9997474126884749
363,0.9994462717489979
364,0.8730664763134134
365,0.9995012767368086
366,0.9999945665056289
367,0.9998363271462016
368,0.9999982045338075
369,0.9999992669174128
370,0.997951183922094
371,0.9998796524535145
372,0.9997945958772895
373,0.581728481131549
374,0.9666895997856939
375,0.7974535159872143
376,0.9999869766509497
377,0.014708953413364322
378,0.9961827726253087
379,0.9999998749554618
380,0.998685611106166
381,0.9657726795144617
382,0.9706822243283996
383,0.9999937999548407
384,0.9998666469812112
385,0.9857104904385396
386,0.9998645725324976
387,0.9985613233503537
388,0.9998796037661974
389,0.9999997411171404
390,0.9997095415373185
391,0.9999556105416676
392,0.9999616445388335
393,0.9979701363888911
394,0.9995118766551659
395,0.9959136654693451
396,0.9999254465948317
397,0.9999999999771816
398,0.9999795172194932
399,0.9997334378835804
400,0.9951333660650932
401,0.9999999906889031
402,0.9996397425123816
403,0.9964349101910179
404,0.9999992966925463
405,0.9999999317768011
406,0.9978269867564704
407,0.9662954830752069
408,0.9999859345823318
409,0.9998796524535145
410,0.996410182203634
411,0.9999983907333403
412,0.9977417532828494
413,0.3373473238653708
414,0.9997424476238516
415,0.9999999631058609
416,0.9997040483690484
417,0.9767569171606463
418,0.9850145794176722
419,0.9901380194899615
420,0.9999972414984734
421,0.999675617951592
422,0.8717778551506905
423,0.9793055186668069
424,0.9444607257621151
425,0.9990268833914989
426,0.9999996506876242
427,0.9999999326122243
428,0.9999993488690505
429,0.7759473249797958
430,0.9999999740546239
431,0.7863905795329377
432,0.9999550562336811
433,0.9995471105559779
434,0.9918311244886261
435,0.9999641845710577
436,0.9999917789716132
437,0.9988064526865632
438,0.6980879603372726
439,0.9976209894390798
440,0.9921502351959389
441,0.999793150362464
442,0.9999999477890237
443,0.9991842764329878
444,0.9977261486681499
445,0.7394955776268763
446,0.9998966992624937
447,0.8570612458763349
448,0.9999999984201162
449,0.9998423895176282
450,0.997647720485582
451,0.9978920345678705
452,0.9956293429652278
453,0.9999994167477106
454,0.7229181885423689
455,0.9917583558473756
456,0.9999797821702335
457,0.999489519427208
458,0.9778422188356501
459,0.989406950423418
460,0.9953947139462255
461,0.5491352308719906
462,0.999999999977419
463,0.9999994725008807
464,0.9996095494603571
465,0.9998907524559193
466,0.9997879696706702
467,0.9936576391236198
468,0.9615781614519213
469,0.9999964762619693
470,0.9916445110167824
471,0.997858836519269
472,0.994814874667224
473,0.9999999706787661
474,0.9999999278681958
475,0.9960091278325134
476,0.9491902132400907
477,0.9999082199550704
478,0.9988686705470803
479,0.9999989725878549
480,0.99999960855195
481,0.9999727296274665
482,0.9925469462662775
483,0.9999519519979301
484,0.9998931722835163
485,0.9999658027401012
486,0.9990184774615518
487,0.9597424097435824
488,0.9999955901960154
489,0.9991553627577209
490,0.9990184774615518
491,0.9902186216275185
492,0.9929702855483507
493,0.9761232264305505
494,0.9999801841457201
495,0.9901190706353691
496,0.9999877295255007
497,0.9999945934881732
498,0.9999426807610909
499,0.9995294554086879
500,0.9998806512334892
501,0.9999998448568924
502,0.9966106375542007
503,0.9982446877270164
504,0.9989440452219822
505,0.9988312384175618
506,0.9996794450120771
507,0.9999999894141668
508,0.9996581052927724
509,0.7304603530718317
510,0.9964027990502605
511,0.8817998496106105
512,0.9993796710253309
513,0.9871795842281603
514,0.8223842021578819
515,0.9999994933519829
516,0.9986990199611004
517,0.9999079088170542
518,0.999947314741107
519,0.9683064736698754
520,0.9254699816360101
521,0.999846804094346
522,0.9849203085190218
523,0.99998136964417506
524,0.9844550123006808
525,0.9983815614159836
526,0.6649226862091578
527,0.9980531517082865
528,0.9105696583609851
529,0.6711213724210343
530,0.999999998687696
531,0.9740376109346139
532,0.9929349652536841
533,0.9978800809994727
534,0.39875799219722113
535,0.9989970921130921
536,0.9999997913691179
537,0.9999325786059142
538,0.9578492839797962
539,0.9989180151146945
540,0.9995740411528352
541,0.9887481285319092
542,0.9982691998494413
543,0.9959748566633161
544,0.999956341291636
545,0.9898043036817384
546,0.9982341823715175
547,0.9911577459956742
548,0.9481625009395092
549,0.9094232252395134
550,0.9433652699720094
551,0.9999838521401556
552,0.9881985650867052
553,0.9996339270374227
554,0.8427043184893609
555,0.9989822259555137
556,0.9999998366525409
557,0.9992909564397706
558,0.9924555397550602
559,0.9947262805301754
560,0.9990151837454315
561,0.8945970049163201
562,0.9995954431928654
563,0.9999391763871353
564,0.8812709923256713
565,0.9999465774631965
566,0.9773763278415393
567,0.8224123560880131
568,0.06011361208280128
569,0.9817142853164864
570,0.9822409934823156
571,0.03326232609540572
572,0.990571582603796
573,0.9939635283695859
574,0.5852928062287701
575,0.9999998476957496
576,0.9992482193848343
577,0.9957401062278327
578,0.999937698795742
579,0.8326105175836748
580,0.9379311762360996
581,0.9999236545760384
582,0.9996202745488146
583,0.9995976115796892
584,0.9994535791456327
585,0.9999999257052072
586,0.9999942155141365
587,0.9998846641861564
588,0.7726169085578589
589,0.9999998386619691
590,0.9799934011783927
591,0.9997760565826651
592,0.991149204724029
593,0.03620510031914393
594,0.9999800606466729
595,0.9999999998911389
596,0.9999999987287755
597,0.9999990308130579
598,0.04469099158112216
599,0.9836820034107194
600,0.9995323189504322
601,0.9997579421306623
602,0.9512180117507356
603,0.9999999999998035
604,0.9997806505764653
605,0.9764957688403235
606,0.9999991762732312
607,0.9994263400305858
608,0.9967843044288722
609,0.999241005640659
610,0.8479176381733501
611,0.9999219429259982
612,0.9999868744502475
613,0.9998378810876173
614,0.6673559002226571
615,0.9999997792310492
616,0.8123234354216338
617,0.9911471900306182
618,0.9130028287109296
619,0.9999999105046942
620,0.9998204813087819
621,0.9989627413781597
622,0.9995554784767543
623,0.9976925148621132
624,0.993392225152533
625,0.9764957688403235
626,0.9997015567130717
627,0.9745537761328242
628,0.7194710777833426
629,0.9988594730063698
630,0.9999675113908898
631,0.9999925280461933
632,0.9981419926868287
633,0.9992482193848343
634,0.9999999869508067
635,0.9893180812182193
636,0.9994894961375468
637,0.9999674586814856
638,0.9994573100544278
639,0.888320352121891
640,0.9999841066622717
641,0.99205577847498
642,0.9486614089239593
643,0.9949182268185975
644,0.999962156678785
645,0.9971101244369885
646,0.38918288529857775
647,0.9999986166365186
648,0.9972720703248367
649,0.9999996158961221
650,0.5664061570207846
651,0.9804845300178153
652,0.9999999999406761
653,0.9997694191892487
654,0.9454800594365897
655,0.9958348486813935
656,0.9999258193931678
657,0.9656726194517303
658,0.9999495796915567
659,0.9998114689558996
660,0.9978430954798923
661,0.999992942894008
662,0.9960605869390601
663,0.9721891999722198
664,0.9999510106682666
665,0.9921280730527485
666,0.9970494770652129
667,0.9906027087728625
668,0.9966603316101242
669,0.9999417001069579
670,0.5995584475087771
671,0.9034019667535932
672,0.9997250059175236
673,0.9885265778944532
674,0.9979008425931095
675,0.907376144569257
676,0.9982933284248885
677,0.9819299779360467
678,0.9998643651856031
679,0.9949131227246824
680,0.9983216867672836
681,0.9824498576645925
682,0.011338252937330618
683,0.9993238734767345
684,0.9999999207781395
685,0.9992886280006175
686,0.9865260815092758
687,0.993961712886243
688,0.9990352320549731
689,0.9999925341445475
690,0.9998383156387359
691,0.9999999410351098
692,0.996701803581943
693,0.9670960534718946
694,0.9999999716412985
695,0.9999956760294217
696,0.995836889111406
697,0.9999863993738365
698,0.9168704499269026
699,0.9996982061968877
700,0.9996019749000843
701,0.9935650047104692
702,0.9999999940620914
703,0.9942738279713844
704,0.9752592490401264
705,0.99935960043749
706,0.036691056640849457
707,0.9999503520296079
708,0.9999991433716124
709,0.9977212118063994
710,0.9996194568196046
711,0.9997471119675085
712,0.9998673621014765
713,0.9999999416124666
714,0.9999998693604288
715,0.9999589325712063
716,0.01558602910183947
717,0.9995463282197904
718,0.9911471900306182
719,0.99995863473712
720,0.9959262907628509
721,0.9846873325037682
722,0.9986864496154312
723,0.994711963450076
724,0.9448222832933428
725,0.9999467193292858
726,0.9989721075808979
727,0.9999127256745493
728,0.9999999688494844
729,0.9987579442639319
730,0.9978299051509576
731,0.977857516450063
732,0.9999999998088112
733,0.9999993226120486
734,0.9999999998861664
735,0.67714300773556
736,0.990920036740918
737,0.9784433770162049
738,0.9963590273514915
739,0.9715117749857994
740,0.9999874084933058
741,0.9952370999247669
742,0.9995920385801887
743,0.9996044272250391
744,0.9999852677684556
745,0.9999576853230194
746,0.9996022954075571
747,0.9991861462922046
748,0.9999925341445475
749,0.9999434048721331
750,0.9999999997969791
751,0.9999983200046862
752,0.9977386645430435
753,0.9995256124614478
754,0.9999543391228279
755,0.9958945019054052
756,0.5030634757189083
757,0.9999989689288729
758,0.9901301095620005
759,0.9928636072502268
760,0.980256641382586
761,0.9909899785748961
762,0.8433234613503131
763,0.9999962493448507
764,0.9939141449914268
765,0.9941692197535268
766,0.9991734203002345
767,0.9977605924131429
768,0.9988646634352322
769,0.9997013538555931
770,0.9993636861552899
771,0.9999999992664883
772,0.9798999441616618
773,0.9984618227192087
774,0.998608809859998
775,0.9997710505729113
776,0.008466225912883473
777,0.9977363232865988
778,0.9994346833558297
779,0.9975508132208458
780,0.7368784288072495
781,0.581728481131549
782,0.9994739247540344
783,0.9999999999452236
784,0.07267203179738918
785,0.9461604132859809
786,0.9996595033864327
787,0.9997878107080336
788,0.3498542625797498
789,0.9999387141158973
790,0.9956919788176636
791,0.9969870482910264
792,0.9999904748028333
793,0.9939534709906013
794,0.9871177538951283
795,0.9989671252737927
796,0.6419058964396316
797,0.9675825954079256
798,0.9999981150220709
799,0.9770614538052007
800,0.999987730892402
801,0.9999998676322159
802,0.9919105855966288
803,0.9976739457919572
804,0.9973377987421824
805,0.9980993133193609
806,0.9998673621014765
807,0.018256912255782982
808,0.2709891631466704
809,0.998451451451447
810,0.9999219429259982
811,0.9999538490198958
812,0.9949191944688456
813,0.9999965386709244
814,0.9850145794176722
815,0.038779279572564586
816,0.9999999999964475
817,0.9999555044299929
818,0.9955378151440756
819,0.9986117781635687
820,0.9991111574717564
821,0.999855266794642
822,0.9997686868297041
823,0.9999999539635066
824,0.9985815102169675
825,0.9997260919263118
826,0.7168690222662518
827,0.9999981949679154
828,0.9999994870713345
829,0.9999259791624826
830,0.9984498921847598
831,0.9963570224064949
832,0.9999982025225298
833,0.99980914735645
834,0.993994810546792
835,0.9999753638690195
836,0.9999966495394338
837,0.9991026899751576
838,0.9999951875579338
839,0.4380084721146647
840,0.9690757958981926
841,0.9832597502989853
842,0.997709835283714
843,0.9999960523685999
844,0.9998350702301515
845,0.9995656535795919
846,0.9999965694517529
847,0.7297828803732471
848,0.9999299773510364
849,0.9300861996517996
850,0.3226277437643705
851,0.9998178532145812
852,0.999995356730782
853,0.9924868834378827
854,0.043656890808883284
855,0.9999995494907337
856,0.9999705068764713
857,0.9976208923261642
858,0.9995362823593713
859,0.9982784675603213
860,0.999997987079303
861,0.999626508374902
862,0.8835710156230703
863,0.9999997999522343
864,0.9955227544717442
865,0.9137861022678968
866,0.9846802469976951
867,0.9791781684281456
868,0.9977633920838006
869,0.9998810138201005
870,0.9993285124131053
871,0.9999995494907337
872,0.9696359488797281
873,0.999960143144765
874,0.9955161395880894
875,0.9999942017025598
876,0.9991864851639868
877,0.9899804033616723
878,0.3520338307098999
879,0.9919339678111823
880,0.9990184774615518
881,0.9763119851653488
882,0.9999412548925622
883,0.9999839666752818
884,0.9995515463140373
885,0.7848183204515768
886,0.9999999489515999
887,0.49568500489045375
888,0.9999391763871353
889,0.9833617847505536
890,0.999981511867209
891,0.9998999498551053
892,0.9947255551233083
893,0.975219665747593
894,0.9999999561759053
895,0.9998383156387359
896,0.9999997833240303
897,0.9970830598727299
898,0.9998589616759049
899,0.9996019749000843
900,0.9999999499341717
901,0.9999994020176773
902,0.9996303766898261
903,0.9996919034745374
904,0.999825730633705
905,0.9999998454039786
906,0.9993285124131053
907,0.9999909744726205
908,0.999989495415582
909,0.9991251458415031
910,0.966290369049162
911,0.9998404034480124
912,0.9940363220674374
913,0.9999976504251173
914,0.9999858874030498
915,0.9988681423344977
916,0.9962835506929107
917,0.9960091278325134
918,0.9962456031807522
919,0.9999303731212537
920,0.7825060387084692
921,0.9999688287029618
922,0.9999303380024734
923,0.999585976263799
924,0.1614770309982853
925,0.13342540332567754
926,0.9999998950136709
927,0.9999986223098767
928,0.9999968201782135
929,0.9999391763871353
930,0.9999999991068389
931,0.9996304046757553
932,0.9907023407338421
933,0.9993285124131053
934,0.9978169592746368
935,0.9987770784459823
936,0.1167832180018011
937,0.9991074846823098
938,0.9982039842072906
939,0.6673559002226571
940,0.8759788684241958
941,0.9999999631058609
942,0.9997572509713095
943,0.9962001496023983
944,0.999825730633705
945,0.9992725742924505
946,0.9984676222044784
947,0.9992439644058397
948,0.08559258430174681
949,0.9996201733602955
950,0.9999588614378968
951,0.999999932158948
952,0.995696474092092
953,0.9933095172064932
954,0.9998395070277425
955,0.9960370673199775
956,0.47344686692933724
957,0.9977400892232458
958,0.97968402617614
959,0.9313220712857779
960,0.9405781341286489
961,0.5232330126989432
962,0.9999934502401113
963,0.9999990447696351
964,0.9565701781998214
965,0.9110314823539757
966,0.9999556105416676
967,0.9996935457205335
968,0.9917751759906555
969,0.9999964762619693
970,0.9997327374733262
971,0.9997437561725322
972,0.9999999946204852
973,0.9978547659716478
974,0.9999999613496336
975,0.9890957458878148
976,0.9958852044171388
977,0.888320352121891
978,0.9959526051434668
979,0.9987156675364471
980,0.03326232609540572
981,0.9999999991811426
982,0.9995110571247677
983,0.9999999267705559
984,0.9596637977810268
985,0.9999096178869669
986,0.9990184774615518
987,0.9999999978540224
988,0.9999391763871353
989,0.9999671364225473
990,0.998928634309359
991,0.9896778903605535
992,0.9032774853940663
993,0.9999999999999831
994,0.9999999460941678
995,0.9986297286017246
996,0.9998780555192227
997,0.890413990052555
998,0.9901491537745357
999,0.998809574171066
1000,0.9999786104522589
1001,0.9999985401072068
1002,0.9987735357699329
1003,0.9996318974473203
1004,0.999142901300238
1005,0.9998671087872505
1006,0.8365471812139307
1007,0.9999470134417444
1008,0.998306492635086
1009,0.9999967439111805
1010,0.9983902400546794
1011,0.9999877138228693
1012,0.9999904505649799
1013,0.9999998199862092
1014,0.9850029217485647
1015,0.9997479141949471
1016,0.9999999889140899
1017,0.9021274521234177
1018,0.21146103563272703
1019,0.9969088257492814
1020,0.9999774060739763
1021,0.999999998374032
1022,0.9986576731312151
1023,0.18065580702480152
1024,0.9999342580247339
1025,0.9999970148149195
1026,0.9963271019261561
1027,0.9984498921847598
1028,0.9989607870939987
1029,0.998306492635086
1030,0.9980299512374675
1031,0.9993080323855311
1032,0.9999995744343372
1033,0.999999865345634
1034,0.8340125862603454
1035,0.9999999850532864
1036,0.9999224115621499
1037,0.977857516450063
1038,0.9972158301627568
1039,0.9979492283137454
1040,0.9999999731479896
1041,0.9903379719208997
1042,0.9999995692737579
1043,0.9569266904060517
1044,0.9124828446456829
1045,0.9888090876787652
1046,0.9990758667828958
1047,0.9999820213566122
1048,0.997858836519269
1049,0.43635409199304726
1050,0.999978430224472
1051,0.9999999942112234
1052,0.9983030460818336
1053,0.9999999705384157
1054,0.9940565996375504
1055,0.9998206796538566
1056,0.9755907056660027
1057,0.9989356210915268
1058,0.9996100323857133
1059,0.9902196078499559
1060,0.9994284993182364
1061,0.9994608397449211
1062,0.7609806599742146
1063,0.9491902132400907
1064,0.9887015497764514
1065,0.9999854443260878
1066,0.9999215430250681
1067,0.9910809543539707
1068,0.9918311244886261
1069,0.9993647352418465
1070,0.9997848232637093
1071,0.9996307122405579
1072,0.9999999513253984
1073,0.9902839698810534
1074,0.9999978837021007
1075,0.9999999994282776
1076,0.9990288203501098
1077,0.9921547657290881
1078,0.9997043626895747
1079,0.9993954231615342
1080,0.5896108632323135
1081,0.999999998479352
1082,0.9999995542567992
1083,0.8902689532062826
1084,0.9991832652292246
1085,0.7742013367846882
1086,0.9999999991024682
1087,0.9991623581483858
1088,0.9997093554350848
1089,0.9994957607102968
1090,0.9999999835750375
1091,0.9149774295276389
1092,0.9999796926404467
1093,0.9883853715275466
1094,0.9999331575986138
1095,0.9999972370715621
1096,0.999323803462963
1097,0.9999999930640466
1098,0.9993984344927663
1099,0.9960091278325134
1100,0.3825970607836675
1101,0.9755907056660027
1102,0.7134808284908477
1103,0.9999998798041976
1104,0.9983815614159836
1105,0.9999995942333938
1106,0.9999999999277134
1107,0.9999297289183249
1108,0.9999275479430643
1109,0.9999995212193576
1110,0.9980421843759804
1111,0.9999999869508067
1112,0.9999979547819597
1113,0.9999612798591537
1114,0.9999553398778065
1115,0.9889855071143709
1116,0.9948879630432256
1117,0.9571833096801219
1118,0.445234806134443
1119,0.9939534709906013
1120,0.9985507151614609
1121,0.9993842158595113
1122,0.9968705293971253
1123,0.789935829535302
1124,0.993648420733035
1125,0.99999630164301
1126,0.21200650030196633
1127,0.9999808142980862
1128,0.9998628886464385
1129,0.9996581799941545
1130,0.9999999241800444
1131,0.9683928656080781
1132,0.155112840253979
1133,0.9999842121266045
1134,0.9999983661956041
1135,0.9743012527737107
1136,0.9969224458756719
1137,0.9996167690923117
1138,0.9999929376823108
1139,0.9999999999745766
1140,0.9993797506412732
1141,0.9994639710039195
1142,0.9584808370588508
1143,0.9998693308724755
1144,0.9999856656955375
1145,0.9999797783520472
1146,0.9999999964103494
1147,0.9987326019391317
1148,0.2446495398264019
1149,0.9989822259555137
1150,0.9770107877956091
1151,0.9999917861310822
1152,0.9998122808862516
1153,0.9999999991948907
1154,0.9682961302507507
1155,0.999999999999923
1156,0.9999782883412242
1157,0.9996290908858997
1158,0.9627504615925098
1159,0.9993739315478193
1160,0.4204699171879399
1161,0.9997562132605444
1162,0.999629380333592
1163,0.9996788572463627
1164,0.9933565847060267
1165,0.9999999981177745
1166,0.9999192675285011
1167,0.9999999994554429
1168,0.9992968082028717
1169,0.9331042537183716
1170,0.9985329914729473
1171,0.9999303731212537
1172,0.9997202291193484
1173,0.999181021404694
1174,0.9999971918354537
1175,0.9999999740546239
1176,0.9988830136465375
1177,0.9998581680660854
1178,0.9999999153816939
1179,0.9988290962093581
1180,0.46252607236569937
1181,0.9995842295139861
1182,0.9998131240365702
1183,0.9823078144304722
1184,0.9927345653258092
1185,0.9999999653938497
1186,0.9990738123555136
1187,0.9999078999264539
1188,0.014150839258529807
1189,0.9999303380024734
1190,0.9961443211229287
1191,0.9995954431928654
1192,0.9999998620770968
1193,0.9999977678650742
1194,0.9917925803723786
1195,0.9979190560173299
1196,0.9994262381186355
1197,0.9999999837309699
1198,0.9993305829555922
1199,0.9998879019879675
1200,0.9999999999889959
1201,0.9885646759223433
1202,0.999783700588872
1203,0.9999987378311957
1204,0.9933354218505813
1205,0.9987640606399791
1206,0.8691080515889636
1207,0.9999969395834302
1208,0.9999999958479495
1209,0.9904219475621326
1210,0.9477180624613321
1211,0.9971159001689892
1212,0.9968213190395858
1213,0.9906133242766954
1214,0.9993263171798034
1215,0.9999993682057381
1216,0.9975224659951659
1217,0.984075225084161
1218,0.996136587602463
1219,0.9438984958228485
1220,0.9955832413088793
1221,0.9976071397911842
1222,0.995863336778673
1223,0.9960140867435645
1224,0.9993182009240303
1225,0.9998224146345803
1226,0.9985991033770711
1227,0.9999999738601051
1228,0.823662141504706
1229,0.9995969385737764
1230,0.9999999740546239
1231,0.9992155659482008
1232,0.9988196732960246
1233,0.9999999973497515
1234,0.999990890282698
1235,0.9820106762896349
1236,0.43827406887115306
1237,0.9999991048826987
1238,0.9975175063180597
1239,0.9999263547611558
1240,0.9998892827593354
1241,0.9968067048022948
1242,0.9917772272671829
1243,0.999864147003517
1244,0.9999998110662607
1245,0.9999892203211048
1246,0.9359676567544757
1247,0.9998777059265272
1248,0.9999999999471492
1249,0.8648606786545036
1250,0.9999974510468664
1251,0.9685964447571381
1252,0.9990324345782803
1253,0.9999999349718445
1254,0.7060150855894822
1255,0.9996800230207157
1256,0.9999999999914073
1257,0.4478831681215041
1258,0.9938382537238307
1259,0.999095410875551
1260,0.9999048252522493
