id,ACTION
220,0.9795697762564519
221,0.8403079450189381
222,0.9972792552893351
223,0.9947967427548854
224,0.9442187399320721
225,0.9917186225181591
226,0.8702665787272988
227,0.8846381495872394
228,0.9784217754346345
229,0.9991327990795419
230,0.9842197373742291
231,0.9528628189498228
232,0.8726054877413734
233,0.9541422481587044
234,0.5630676081103156
235,0.9620771243584032
236,0.9323827302503597
237,0.9888497609834325
238,0.983417963582874
239,0.9581159285438804
240,0.9918136516840541
241,0.9827254045383137
242,0.7644447300005535
243,0.48308415499212026
244,0.9900683510829733
245,0.9695228708622651
246,0.9924206517867307
247,0.9528202359070154
248,0.9541512966863517
249,0.9958180072930055
250,0.9936355318407442
251,0.9860273984220622
252,0.8527674068756921
253,0.9985467923690504
254,0.9918921485455083
255,0.9989546952714679
256,0.9763333744948254
257,0.9834664447961258
258,0.8966217866847727
259,0.9601899078155776
260,0.9992593924565503
261,0.9878349272130308
262,0.9698786884752166
263,0.9094951635935642
264,0.9850430635531929
265,0.9950724752277735
266,0.9531508263950972
267,0.9636118550951608
268,0.9849825232335484
269,0.9958180072930055
270,0.9881752922631905
271,0.9895360305539106
272,0.9496896302735164
273,0.9896445408802853
274,0.8259948244143537
275,0.984692967453004
276,0.881903961080706
277,0.9972268060938274
278,0.9957029335005438
279,0.9794738861753971
280,0.9168937561092292
281,0.9998281028455236
282,0.9959381969805206
283,0.8950534609922637
284,0.957687020529922
285,0.9892302748886966
286,0.940811066730429
287,0.9939637006990366
288,0.9834428638233785
289,0.9515687715695151
290,0.9950724752277735
291,0.8732307921822612
292,0.9235303695267811
293,0.9848527406157522
294,0.9384948891253698
295,0.9870471076993301
296,0.5778208627512489
297,0.6473299120507158
298,0.9636948510648511
299,0.5210881795965717
300,0.9787936277351177
301,0.6317561233494954
302,0.9847211200473722
303,0.6586045523623231
304,0.6912968394167035
305,0.9966688030460739
306,0.9803135011044861
307,0.9668227750712546
308,0.9982459514709572
309,0.9394679905801616
310,0.9752766724572797
311,0.9774525651689172
312,0.9664796124926229
313,0.9732767290154125
314,0.9807467019482078
315,0.9997098993925271
316,0.9945801397541227
317,0.945693435507565
318,0.9899265419855754
319,0.7951830463280202
320,0.9908985689778763
321,0.9650674937605426
322,0.49095075458975157
323,0.9993899701302023
324,0.9948348822723517
325,0.9950416455188951
326,0.8657077188738638
327,0.9508555652069414
328,0.9975160126673123
329,0.9720135115387845
330,0.9919495875103478
331,0.9699122038727198
332,0.9828567300945406
333,0.9946674463070908
334,0.920729856257242
335,0.9968673963421653
336,0.9648565225434849
337,0.9610969039817905
338,0.948308409668346
339,0.951508183599382
340,0.9648363812815874
341,0.9459905491701234
342,0.991313748868424
343,0.8864840073880422
344,0.997731403277632
345,0.994286428221222
346,0.9877539858919675
347,0.912813516187785
348,0.9640875902331815
349,0.9933202071425339
350,0.7594929443508934
351,0.9176812465900132
352,0.9932748191974807
353,0.9691142471472158
354,0.5691723416522708
355,0.9607751504115702
356,0.9908028356866364
357,0.91538378035153245
358,0.9768156561232917
359,0.979023327572168
360,0.6880869601150198
361,0.9698774499051226
362,0.9935916094950431
363,0.9785131785993145
364,0.702676565694997
365,0.9818585217579195
366,0.9939779775067265
367,0.9735249373088923
368,0.9976696646691261
369,0.9898643151065527
370,0.9621499840966887
371,0.9910487815567331
372,0.9929022625795573
373,0.862115121600323
374,0.33958157893055785
375,0.9721223725506654
376,0.9917454646171777
377,0.6102168807113877
378,0.977594996114072
379,0.9982061295259005
380,0.9032722983347512
381,0.9114746865765203
382,0.978492130295856
383,0.995098394181122
384,0.9606169283453914
385,0.8791322158943105
386,0.9788019321237005
387,0.9139508070234698
388,0.9892323772217948
389,0.9827019959493106
390,0.9916026365093094
391,0.9934579781012722
392,0.9833338305448892
393,0.9164483026145744
394,0.9833509935925765
395,0.8190770950632736
396,0.9955993746302996
397,0.9978177456241355
398,0.9934926869812702
399,0.9780938928458206
400,0.957516830569616
401,0.9960775653597493
402,0.9849984080543008
403,0.9649414212948344
404,0.9933916115852375
405,0.9954627303910456
406,0.9310916114889085
407,0.8916326729958862
408,0.977138703201839
409,0.9910487815567331
410,0.9853144606566943
411,0.9977577293587203
412,0.8733511999655882
413,0.8494913711580747
414,0.9546070739702788
415,0.9885167367876055
416,0.9808703329639674
417,0.9872925862905546
418,0.94038245399757725
419,0.8996549130419749
420,0.9806222958251657
421,0.9645662463350005
422,0.9646404831949831
423,0.9599605883685098
424,0.8736705422276052
425,0.9785972184543398
426,0.9925794566887635
427,0.9908061773420189
428,0.97354986092798
429,0.9007209080378633
430,0.9955927805153805
431,0.9795828207213423
432,0.982948963897817
433,0.9632241811070196
434,0.8259580886663053
435,0.9882634444734777
436,0.9962394660809826
437,0.9787069154071695
438,0.7445153773684671
439,0.9654610684067289
440,0.833653306243737
441,0.9908257571160234
442,0.9993695683685253
443,0.9885971340238663
444,0.9699122038727198
445,0.8917989186629856
446,0.9923746509030881
447,0.9117059842479712
448,0.9989061111736548
449,0.9856748071154947
450,0.9226067335616849
451,0.6225622015118347
452,0.9372497939408982
453,0.9881796632292925
454,0.9083908101254132
455,0.9851140812424716
456,0.9929872938286354
457,0.9887881131789061
458,0.9746809641389603
459,0.9938981314621799
460,0.7745551521622055
461,0.8436749053025571
462,0.9999239231601097
463,0.9904154355763892
464,0.9874010143400498
465,0.9824177664934823
466,0.9920572400916078
467,0.4943335288472019
468,0.9323006681057592
469,0.9839816823068847
470,0.9641196969096455
471,0.954710294203524
472,0.9881024063893958
473,0.9945653559300676
474,0.9864953768240805
475,0.9699586903503895
476,0.9601951099816992
477,0.9885506826000855
478,0.984179216406622
479,0.9968516779715119
480,0.9982393707029071
481,0.9953973095125963
482,0.9596802921290546
483,0.99028378919373
484,0.991313748868424
485,0.9860125233508227
486,0.9484684119906757
487,0.910148805885848
488,0.9736208158595698
489,0.9950733677173942
490,0.9484684119906757
491,0.9768471750246831
492,0.9866969519358813
493,0.8262957343102182
494,0.9966790969783499
495,0.9390464374107669
496,0.9913339556999186
497,0.9928708212243191
498,0.9936735394290174
499,0.9887446603005752
500,0.9850627955839875
501,0.9974056523739265
502,0.9292427342274495
503,0.9626225206029462
504,0.9865211937747409
505,0.9843643509928536
506,0.9879837051885778
507,0.9932888711816017
508,0.9684737469164042
509,0.9725018995104373
510,0.5542149809370959
511,0.9564257615531764
512,0.9702120666413403
513,0.9674608578196531
514,0.691739330268161
515,0.9890226118732928
516,0.990388671845061
517,0.9922634837841774
518,0.9450842163988914
519,0.9476231090567115
520,0.8512999063558288
521,0.9872310457583396
522,0.892039096308878
523,0.9961984135725568
524,0.44161843828327624
525,0.9211012467502173
526,0.5929292678639085
527,0.9894834243222786
528,0.9340071471275314
529,0.9595851238767572
530,0.9985989148649428
531,0.9829131801972802
532,0.9807467019482078
533,0.988661414811118
534,0.8647013475058599
535,0.9832306530397791
536,0.9956306056624622
537,0.9735823069284775
538,0.9458394466114817
539,0.9528202359070154
540,0.9674071002761724
541,0.9671529456166805
542,0.976602910764119
543,0.8792987984776253
544,0.9968862127930047
545,0.9574040852368009
546,0.9925425575209506
547,0.7386672388707203
548,0.8236643066677901
549,0.956034214850786
550,0.9457116195055528
551,0.9938970870922561
552,0.9536797503729126
553,0.9546089156246318
554,0.887508240741559
555,0.9794738861753971
556,0.9828708218669711
557,0.9733555407312464
558,0.9554903714345904
559,0.9588852798556798
560,0.9690061317677369
561,0.9660234787280215
562,0.9708857753181711
563,0.9906796362057321
564,0.830566840834027
565,0.9946100659689893
566,0.8912875569458971
567,0.9286736287984372
568,0.7868718452382274
569,0.9794115247931431
570,0.8959121047456295
571,0.6703082154042643
572,0.9253044180003231
573,0.8480126932240908
574,0.7820115488819964
575,0.9985083972751472
576,0.9907168209876305
577,0.9873439150367967
578,0.986096599894853
579,0.9276628699956013
580,0.9779448960469971
581,0.9908491823652845
582,0.990888027714622
583,0.979160430603986
584,0.9689795242569753
585,0.9918172036587689
586,0.9810148506331899
587,0.9924597923944644
588,0.9709093330806478
589,0.9966550258571988
590,0.9521279800608452
591,0.961469954830805
592,0.9854084157407085
593,0.8472611627500527
594,0.9800617794568003
595,0.99920439796585
596,0.997305596232239
597,0.9903392329050228
598,0.9070521049601417
599,0.9264661742396452
600,0.9701189969316305
601,0.9952106762189408
602,0.9442187399320721
603,0.9996527929695661
604,0.9105382168555116
605,0.9761197418024723
606,0.989007657439968
607,0.9571377505023665
608,0.9824059398634418
609,0.9903436482160718
610,0.900397046452007
611,0.9867163033605854
612,0.943306881968424
613,0.9795930425387334
614,0.8066048880442159
615,0.9933016934370416
616,0.5953418340700947
617,0.9312952858117054
618,0.8781996552212568
619,0.993829048464165
620,0.9794353086292967
621,0.9930100353933662
622,0.9455139746734514
623,0.9725525484287031
624,0.9397442785635376
625,0.9761197418024723
626,0.9855086288742226
627,0.9748709692392004
628,0.960742470411046
629,0.9853589021939444
630,0.9935267100516663
631,0.9915322950205937
632,0.9642148710571224
633,0.9907168209876305
634,0.9945070530300083
635,0.918590791224843
636,0.9849012918079938
637,0.9871698203836566
638,0.9741138783075086
639,0.9387811732517554
640,0.9886550410983093
641,0.9869399024325649
642,0.935446233095892
643,0.9724567434760496
644,0.979418470638712
645,0.9809756319474643
646,0.775906141203006
647,0.9846403577599931
648,0.8973383916028209
649,0.9972173926738007
650,0.9219516858242942
651,0.9719173689119701
652,0.9992659407370036
653,0.6521522041439342
654,0.9376960804641861
655,0.9471546785400811
656,0.9751124495664816
657,0.9526222383415779
658,0.9790427427889432
659,0.8535457645510633
660,0.9712593607281018
661,0.9800602617334089
662,0.983554219425579
663,0.9799011963555101
664,0.983635960545734
665,0.8990694930964831
666,0.8490377679966316
667,0.917777456275084
668,0.9876752874584768
669,0.9740585828709588
670,0.8745757523782344
671,0.9175383464283173
672,0.9660479552045398
673,0.6187626324996403
674,0.9658366267439923
675,0.9716623923179084
676,0.9852011960691426
677,0.8735833088279499
678,0.9836356986015612
679,0.9772998747592457
680,0.9763700834544498
681,0.8357532388852017
682,0.8175581442815465
683,0.9792136293806291
684,0.9884676806779698
685,0.9764599948837985
686,0.8712368054671679
687,0.9781302686828708
688,0.9583119815444481
689,0.9880927437068646
690,0.991868870215743
691,0.9943704564234292
692,0.9504608702763641
693,0.8853936800916119
694,0.9907086514895386
695,0.9921532713285952
696,0.7918621018059016
697,0.9897464017449588
698,0.9869118850960132
699,0.9636356891338658
700,0.979023327572168
701,0.9307809180715036
702,0.9957682795794268
703,0.9861513637418898
704,0.719030039416141
705,0.8963071312918361
706,0.7838896471237723
707,0.9643839781943011
708,0.9939247283337054
709,0.9884616699225032
710,0.9838545924988806
711,0.8600936702769495
712,0.9931702071543401
713,0.9957672957281904
714,0.9940346957883565
715,0.985165062723444
716,0.8359753329218511
717,0.8740665746459351
718,0.9312952858117054
719,0.9639548634815994
720,0.9560582332876243
721,0.8808473458293763
722,0.9828424603536383
723,0.9715708065973185
724,0.8876019461227516
725,0.9966998875863826
726,0.937683242401101
727,0.9943771543215802
728,0.9958204565003332
729,0.9561354463165471
730,0.8885414321009828
731,0.73015761080054
732,0.9969507027653847
733,0.998909210199027
734,0.9985351824429755
735,0.9377579970561563
736,0.820548076255218
737,0.9714094377739841
738,0.9963382168616982
739,0.9845820476378674
740,0.9947681702328522
741,0.994161190013842
742,0.9696714212629243
743,0.9919919848675144
744,0.9910087651324101
745,0.9953026005890088
746,0.9856010661790521
747,0.9886784897791545
748,0.9880927437068646
749,0.9962013007172463
750,0.9985324121164617
751,0.9792120402043012
752,0.9730034549874802
753,0.9668227750712546
754,0.9907106267389111
755,0.9887622758821542
756,0.8990098115515609
757,0.9931145237341044
758,0.979821900839046
759,0.9632471675996416
760,0.9846714368328833
761,0.9724142222524158
762,0.9540370260772865
763,0.9272709082429943
764,0.9362364468887111
765,0.9794042034086905
766,0.9601933289267313
767,0.85956492809369
768,0.9872079695890302
769,0.9445687494925448
770,0.9854253320629489
771,0.9968099846168889
772,0.9766602167614451
773,0.992946026631575
774,0.9514229316253621
775,0.9780675406634217
776,0.6817869512207124
777,0.9669693382031911
778,0.9747579738253337
779,0.9864523341840291
780,0.8121031347631441
781,0.862115121600323
782,0.9938691253801241
783,0.9983877804142515
784,0.9230932245705776
785,0.8180149262130813
786,0.9803627237004237
787,0.9873033770849627
788,0.9489581729044483
789,0.9958674783402377
790,0.8804610268438403
791,0.9549369891745288
792,0.9977177526935223
793,0.9363433940796371
794,0.9500844201458415
795,0.9842729104369726
796,0.908568193544241
797,0.9841371797648037
798,0.9929680894967006
799,0.6906945467442646
800,0.9873741513226659
801,0.9868734881238104
802,0.9630302875438835
803,0.9083822879733473
804,0.9589006630570587
805,0.9717541059991233
806,0.9931702071543401
807,0.761108313450772
808,0.908560179342656
809,0.9597461688782652
810,0.9867163033605854
811,0.980353450226772
812,0.6095123458910566
813,0.9969208814159612
814,0.94038245399757725
815,0.7644447300005535
816,0.9995786296288004
817,0.9986519129654071
818,0.9350989778780341
819,0.9629090612048847
820,0.9504587659841872
821,0.9608663331219418
822,0.9766299354193716
823,0.995948386249514
824,0.9348914082125587
825,0.9952306854811286
826,0.9100750078069226
827,0.9955354577995758
828,0.9922887521878808
829,0.9938026278427298
830,0.996350216936676
831,0.9083125233547417
832,0.9866854918634381
833,0.9940268697352507
834,0.9573271312776929
835,0.9965813829604856
836,0.9949104206445482
837,0.9833266644827691
838,0.994458751556462
839,0.9116792290347895
840,0.9420390818827614
841,0.9526936863141144
842,0.9984883296289803
843,0.9958933647023425
844,0.9947467917844803
845,0.9762325696026166
846,0.9935851659741944
847,0.9401060559657863
848,0.9932923340926045
849,0.9475245720231421
850,0.6777818790810846
851,0.9917968835748223
852,0.9378371494039786
853,0.9492196081355185
854,0.6718565291416944
855,0.9674376018791818
856,0.9951293666332184
857,0.9770534727346026
858,0.9744507945923808
859,0.9928929188172162
860,0.996036052674983
861,0.983827381325411
862,0.9160331767666502
863,0.9883401445805204
864,0.8912998475023439
865,0.8438880010865437
866,0.8648549002800503
867,0.9881931192023989
868,0.9720669945954321
869,0.9932375035853094
870,0.9604325664187646
871,0.9674376018791818
872,0.9378784734569305
873,0.99139872205946
874,0.9759448983280311
875,0.9946691631767229
876,0.979474767834158
877,0.9789064252570421
878,0.9500893923138135
879,0.972202474253193
880,0.9484684119906757
881,0.9279044817742421
882,0.9963319626969611
883,0.9948407186658104
884,0.9671703931670922
885,0.887382263528157
886,0.9980746355777842
887,0.9592102464195532
888,0.9906796362057321
889,0.9468352417077919
890,0.9946362219443411
891,0.9581698457600432
892,0.8755710034956937
893,0.9575344209829827
894,0.9930486052597319
895,0.991868870215743
896,0.9867894717050889
897,0.8391005410198238
898,0.9771462113228909
899,0.979023327572168
900,0.9928741419414039
901,0.9865220186166437
902,0.9647768561713091
903,0.9806163472928282
904,0.9884584746635262
905,0.9854545994146343
906,0.9604325664187646
907,0.9908583524376826
908,0.9962547070362514
909,0.8990585492984748
910,0.9249458310667927
911,0.9602951643561618
912,0.9557863770872411
913,0.9948412252793434
914,0.9975288111114611
915,0.979998545781366
916,0.9435166040326622
917,0.9699586903503895
918,0.9348885794123648
919,0.9946347023180575
920,0.9213086319326792
921,0.9950849024968629
922,0.9906038328828823
923,0.7876785376106402
924,0.8659584703334796
925,0.7526909349962728
926,0.997052161391506
927,0.993199429241558
928,0.99016936370879
929,0.9906796362057321
930,0.9988830470094314
931,0.9878862076890494
932,0.9871500136002749
933,0.9604325664187646
934,0.8535204273591845
935,0.9685495856411424
936,0.9015891888098904
937,0.9793690899625194
938,0.9680887152441823
939,0.8066048880442159
940,0.990982197409504
941,0.9885167367876055
942,0.9968911459080007
943,0.6179912585827636
944,0.9884584746635262
945,0.9548001843581487
946,0.9866075243152151
947,0.9889209535552732
948,0.8378282530095577
949,0.9744250689135227
950,0.9946674463070908
951,0.9967284596251337
952,0.834097323113331
953,0.9754300314992086
954,0.9756841832603144
955,0.9698658781961823
956,0.7009429371918448
957,0.9841220987769116
958,0.9011433594185599
959,0.8665406540564006
960,0.8679091457258391
961,0.9180593774378702
962,0.9958060638213615
963,0.9543504876621443
964,0.9513456903321107
965,0.9484914552104041
966,0.9934579781012722
967,0.9861879264305358
968,0.9538823333014619
969,0.9839816823068847
970,0.9559522310871702
971,0.9680468622629028
972,0.9963743708701797
973,0.975238611022575
974,0.9934582646831224
975,0.8853732994289498
976,0.9552897142656472
977,0.9387811732517554
978,0.9275959794906384
979,0.9531508263950972
980,0.6703082154042643
981,0.9943362661474534
982,0.9818182803130989
983,0.9952341813792013
984,0.761667054544241
985,0.9867880054636374
986,0.9484684119906757
987,0.9981342324557501
988,0.9906796362057321
989,0.9830720319585778
990,0.766967917845993
991,0.7773114682533031
992,0.9484855144595689
993,0.9988800899079281
994,0.9947549294449488
995,0.970458244810637
996,0.988823966074183
997,0.7300765776324603
998,0.9105088107999288
999,0.9884454018078577
1000,0.9966527302565861
1001,0.9855576210952238
1002,0.9828762455380111
1003,0.9618259568734332
1004,0.9741538326808601
1005,0.9893711182882581
1006,0.9170691223919337
1007,0.9915407673910036
1008,0.9847211200473722
1009,0.9935746982663328
1010,0.9549143334623715
1011,0.9932603832961556
1012,0.9746380987346271
1013,0.9983185608181518
1014,0.974250224498533
1015,0.9915370917978519
1016,0.9910063930389336
1017,0.6218697891935809
1018,0.9112832268045112
1019,0.9168937561092292
1020,0.9976907508528056
1021,0.9930258681904189
1022,0.9880529306075533
1023,0.8943526451505576
1024,0.9958172429671797
1025,0.9677173656609181
1026,0.9085385917476099
1027,0.996350216936676
1028,0.9502835634375791
1029,0.9847211200473722
1030,0.9745707346106269
1031,0.9829230142959827
1032,0.9993645278670436
1033,0.9991155440120701
1034,0.9530655015985321
1035,0.9989484239979463
1036,0.9929478102703633
1037,0.73015761080054
1038,0.9656820650613116
1039,0.9281061894373545
1040,0.9910844399095639
1041,0.9689732015003174
1042,0.9893904185957053
1043,0.48719925320107327
1044,0.7947271577646423
1045,0.7411093621243258
1046,0.9794634274043369
1047,0.9909386929910304
1048,0.954710294203524
1049,0.6240982853226545
1050,0.9943897235310557
1051,0.9977729254285065
1052,0.953413374762754
1053,0.9956517559144378
1054,0.9034669722213738
1055,0.9746019588583295
1056,0.8536336694624855
1057,0.9528628189498228
1058,0.9882873428420038
1059,0.9512713079643891
1060,0.965413933542624
1061,0.9907270589341919
1062,0.9468592880975855
1063,0.9601951099816992
1064,0.9686995686624162
1065,0.9953866912368732
1066,0.9937032635265287
1067,0.9241442153122077
1068,0.8259580886663053
1069,0.978817045479464
1070,0.9888370755013748
1071,0.6588434550844726
1072,0.9967186346148594
1073,0.9453026231747084
1074,0.9835929199169681
1075,0.9983101960358605
1076,0.9690296481648302
1077,0.9736079709178811
1078,0.9859906024203963
1079,0.9972670085551847
1080,0.8805238999245314
1081,0.9987140022452318
1082,0.9957088536233082
1083,0.9708704193940648
1084,0.9955075892269308
1085,0.8824336030250842
1086,0.9987550106271347
1087,0.9517747728030511
1088,0.9857872968939364
1089,0.9246028061276725
1090,0.9976734904158093
1091,0.9420024601867327
1092,0.9915745850066638
1093,0.9744038457225002
1094,0.9785918769537459
1095,0.9959992402778087
1096,0.9784217754346345
1097,0.9951959764450454
1098,0.9943882053434889
1099,0.9699586903503895
1100,0.91907921050336
1101,0.8536336694624855
1102,0.8121156989872564
1103,0.9926633761906737
1104,0.9211012467502173
1105,0.9991050087000372
1106,0.9973299412903283
1107,0.9934218746898614
1108,0.9964161537631068
1109,0.98933477894575
1110,0.9952078038584926
1111,0.9945070530300083
1112,0.9888162558821048
1113,0.9920006317280753
1114,0.9734297935784444
1115,0.9460287303833841
1116,0.9150079448245411
1117,0.9431452200432712
1118,0.9529759813312101
1119,0.9363433940796371
1120,0.9523469040090332
1121,0.9771255792987827
1122,0.5120002092541962
1123,0.8185284727568057
1124,0.9516914016227196
1125,0.9934162405249158
1126,0.9695228708622651
1127,0.9956182134848068
1128,0.9901039236872902
1129,0.9884856514609696
1130,0.9956112915950942
1131,0.9649994008707233
1132,0.9399807599777471
1133,0.9917337482642501
1134,0.9977577293587203
1135,0.8219331393515237
1136,0.976600182194438
1137,0.9877793476322503
1138,0.996992156896775
1139,0.9825986256636597
1140,0.9502488940944399
1141,0.958472244231831
1142,0.9664447822255576
1143,0.9888934980449299
1144,0.932855644237764
1145,0.9958191981586476
1146,0.9991573807408731
1147,0.9869593830202237
1148,0.8971369045556421
1149,0.9794738861753971
1150,0.99501829477116
1151,0.9980694726608603
1152,0.977058016485962
1153,0.9966751511699217
1154,0.8506156017396699
1155,0.9996822969200796
1156,0.9923107444159546
1157,0.993367403029099
1158,0.9600001670772667
1159,0.9644498056947466
1160,0.9247313842082648
1161,0.9843457937991558
1162,0.9895161331401753
1163,0.9704424672914242
1164,0.9673760876528776
1165,0.9943059902660868
1166,0.9917894518415975
1167,0.9986151808164497
1168,0.9380095340024339
1169,0.8926564542550702
1170,0.9277103271184511
1171,0.9946347023180575
1172,0.9837866211821115
1173,0.9789930187857802
1174,0.9661944142079198
1175,0.9955927805153805
1176,0.9790242000385752
1177,0.9942572142684906
1178,0.9905685102730234
1179,0.9912339853022808
1180,0.7840353608833202
1181,0.954450624557896
1182,0.9138198876663789
1183,0.9739065674609801
1184,0.9016629707362642
1185,0.99964164488760765
1186,0.9817026434222151
1187,0.9809400748259585
1188,0.5850747393067378
1189,0.9906038328828823
1190,0.982490615372606
1191,0.9708857753181711
1192,0.9942160362605096
1193,0.9977562661123716
1194,0.9883822174442016
1195,0.9471751444892398
1196,0.9540948151188373
1197,0.9949368198380468
1198,0.9764827872257852
1199,0.9569219295736623
1200,0.998900713459951
1201,0.9393281396693477
1202,0.9834292464097455
1203,0.9893899978681963
1204,0.986074601480486
1205,0.9569311463469995
1206,0.9057428143489499
1207,0.9282403264663337
1208,0.9943688483740095
1209,0.7969647275406229
1210,0.92281619838603135
1211,0.9762481876201721
1212,0.9673527771092891
1213,0.9771152547113576
1214,0.9806113212789408
1215,0.9954961169912115
1216,0.9114332026352882
1217,0.9887609324399934
1218,0.9895557218881321
1219,0.9832058531942649
1220,0.9406610357854783
1221,0.9860844666055488
1222,0.988629614654883
1223,0.9828868013986489
1224,0.8344999705187357
1225,0.9920285984365588
1226,0.9610969039817905
1227,0.9960190506676961
1228,0.9711177444091948
1229,0.9666412905654952
1230,0.9955927805153805
1231,0.9905266570618989
1232,0.9730455517694072
1233,0.9966159121545672
1234,0.9925085238432971
1235,0.9807610224101015
1236,0.9066247542923548
1237,0.9832008168403873
1238,0.9834225700605521
1239,0.984156734921335
1240,0.9731929596971767
1241,0.9474891573713835
1242,0.9760691029867636
1243,0.9702735144951677
1244,0.9971385516595426
1245,0.9952893956526443
1246,0.8038112317118098
1247,0.9759890217309762
1248,0.9950108146259137
1249,0.8907650696672221
1250,0.9966898711824892
1251,0.9531706799515726
1252,0.8569445601487893
1253,0.9977227687780781
1254,0.9830239032125346
1255,0.9910685518569601
1256,0.9999239231601097
1257,0.9084855527786374
1258,0.9154106680833454
1259,0.9857227659346893
1260,0.9736173175314343
