id,ACTION
183,0.676384456766498
184,0.9992421667695245
185,0.9971153386803979
186,0.7444375050340191
187,0.9998285399713989
188,0.992414295759281
189,0.4930868815152917
190,0.9995646837150811
191,0.9999360693690627
192,0.9881077701734238
193,0.9999475836792376
194,0.9996650523724075
195,0.9969320841767486
196,0.9998799398059465
197,0.9983222647099844
198,0.9977948864761006
199,0.9988867237027436
200,0.7251252688831846
201,0.999786699220942
202,0.9989364687124748
203,0.99120377029235
204,0.9937206879146233
205,0.9996378896769654
206,0.9981018589139159
207,0.9998054945380096
208,0.9997046397496718
209,0.7346929846564956
210,0.9830178675279486
211,0.9753246678021141
212,0.9854144457527965
213,0.9996031479181765
214,0.9990690667614472
215,0.9996404306603478
216,0.9897111151607555
217,0.9226294280506397
218,0.9978065289644267
219,0.9970874245953742
220,0.9659888695743569
221,0.17128203357855598
222,0.9998574056982416
223,0.9998383289073458
224,0.9997008216067522
225,0.9614316893666763
226,0.7996818866599711
227,0.9924086581632126
228,0.9999905284788867
229,0.9997699640929428
230,0.9984379794735628
231,0.9995986283197335
232,0.9990710292811041
233,0.9946151855492581
234,0.22946517215906928
235,0.9960432602549911
236,0.9947340020550699
237,0.9700188691580757
238,0.9538788966025104
239,0.9639608245861957
240,0.9994761850309614
241,0.9977834900723146
242,0.7457242227864588
243,0.6369928870487364
244,0.9975530467906849
245,0.9998775216309569
246,0.9999665254873198
247,0.9967383439918054
248,0.9968731654764369
249,0.9950380242665633
250,0.9996090921042975
251,0.999771411026932
252,0.8889397708063724
253,0.9987817849303358
254,0.9994474314339649
255,0.9999360595102271
256,0.9986523237182097
257,0.9995556554276112
258,0.986832015510695
259,0.8845713370360098
260,0.9997565876683463
261,0.9915802343816904
262,0.9957732519052711
263,0.9997129583802085
264,0.9990386023740698
265,0.999594872368547
266,0.9997464234911189
267,0.8332119745796459
268,0.9993276785759128
269,0.9797657429622548
270,0.9997703653157124
271,0.9986127147926754
272,0.9981524205564596
273,0.9993710712407483
274,0.8973048572431053
275,0.9996152557379664
276,0.9635248534014784
277,0.9866132244989416
278,0.9994219180695529
279,0.9768561637164835
280,0.6320933354719332
281,0.9999584524062579
282,0.9999327857721407
283,0.37509827606941837
284,0.9956370715741952
285,0.9994219958643498
286,0.9980190071813124
287,0.9996191132134203
288,0.9988010832430859
289,0.9999646398223972
290,0.9994196504320444
291,0.29716030294023
292,0.9537411010173183
293,0.9995785180702892
294,0.9942104881254897
295,0.9979768059173324
296,0.575661409443561
297,0.39631485740801686
298,0.9822473614532388
299,0.48338342576313365
300,0.9978403955389777
301,0.7437291740220218
302,0.9995749255732873
303,0.8446121709517496
304,0.9892324345647588
305,0.9853470140333952
306,0.9997041822569596
307,0.9908912209313945
308,0.9999224394993476
309,0.9794944551678916
310,0.9988150312214404
311,0.9996277042257502
312,0.9977465244616293
313,0.9996791656120603
314,0.9994829946129468
315,0.9999750847803228
316,0.9992721222761423
317,0.9120889846919653
318,0.99902235914558
319,0.1622538907601312
320,0.9982342504202606
321,0.9995119502655186
322,0.5158615949217782
323,0.9997531382740289
324,0.997934908326166
325,0.9764904207695384
326,0.8740735043128524
327,0.9991070152752366
328,0.9996749423290119
329,0.9987427545633444
330,0.9996919821094952
331,0.999740925739107
332,0.9977294717662262
333,0.9948026164218943
334,0.9772207324412447
335,0.9995563873827668
336,0.9960137783721884
337,0.9999521037510634
338,0.9990912726700656
339,0.9995370355886193
340,0.9986249715958788
341,0.9997465684048873
342,0.9963090310096431
343,0.9970895880032251
344,0.9997497975687651
345,0.9994361975708173
346,0.9992109154685066
347,0.9992656279990002
348,0.9693450717120718
349,0.9998689412333949
350,0.9604047324339647
351,0.9909784327687081
352,0.9999836033734452
353,0.9989927778132764
354,0.8302157101491063
355,0.9917620181611302
356,0.9991711651220613
357,0.9993635716833651
358,0.9997542314160394
359,0.9991262291842306
360,0.033678073801266264
361,0.9372032218778965
362,0.9690196708832842
363,0.9674890373989871
364,0.997929909266065
365,0.9997408219233236
366,0.999862749394359
367,0.998214079468135
368,0.9998890661627191
369,0.9983412106782658
370,0.9999970059778829
371,0.9976171708078045
372,0.9995432345731573
373,0.7103931534451206
374,0.4721320411540985
375,0.9951240743316938
376,0.9984072723606097
377,0.9973685363942486
378,0.9992950059012123
379,0.9999204113941863
380,0.9610280801816703
381,0.9796655993652608
382,0.9988342529147615
383,0.9999077861669708
384,0.9916642199871795
385,0.9882359087193037
386,0.9950270231939741
387,0.8846158187814122
388,0.9702420567734799
389,0.9997612096001119
390,0.9996855689096052
391,0.7895779590920816
392,0.9982005633030672
393,0.9996288668440002
394,0.9971161668269715
395,0.9993202056163443
396,0.9981875711459205
397,0.9999441676493486
398,0.9947206543115721
399,0.9993746809397024
400,0.9816334339581669
401,0.9979951288803877
402,0.9984754640713003
403,0.9971189997098792
404,0.9728803798574293
405,0.9995204694715468
406,0.99822809491358655
407,0.9815984577296677
408,0.9992117999940741
409,0.9981260533646055
410,0.9998488505087257
411,0.9990457922188828
412,0.9736731694081703
413,0.9822935331975815
414,0.999613105235021
415,0.9992988218272824
416,0.9873310469777603
417,0.9975994054599109
418,0.9987595594239547
419,0.997250919381967
420,0.9997539126009812
421,0.9997248056704738
422,0.9791989735944917
423,0.9885244852851418
424,0.9773035436879224
425,0.9986372463808092
426,0.9703425534743046
427,0.9999002851601443
428,0.9998150157504715
429,0.9887529046821815
430,0.9998589947466221
431,0.9965280397218499
432,0.99979566451131
433,0.9961211886299889
434,0.9988486965059198
435,0.9420535938837268
436,0.9999053779508773
437,0.9973943537197888
438,0.36932983260853863
439,0.999301528080076
440,0.5545478237979133
441,0.9977684582781671
442,0.999913790105608
443,0.9979513401593999
444,0.999606525457427
445,0.9635169557334993
446,0.9998829095524626
447,0.9967380320365881
448,0.9997589142523257
449,0.998577624465892
450,0.9798642691670116
451,0.9954251934468196
452,0.9994451901106461
453,0.9987028762909523
454,0.9884467630558194
455,0.9990319541901475
456,0.9995931544037592
457,0.9993820751412892
458,0.9985521134166557
459,0.9991113583497404
460,0.43811362284528815
461,0.9793713749571635
462,0.9998815643995387
463,0.9994869769086404
464,0.9995918379694432
465,0.9949196426026033
466,0.9999151318945143
467,0.5199508595055701
468,0.9959492186056504
469,0.9994890758103445
470,0.9725378563321837
471,0.999727340695426
472,0.998746175989095
473,0.9996694390276164
474,0.9531421161239133
475,0.9309425902951317
476,0.998241365866774
477,0.9992095999494777
478,0.9923003490468343
479,0.9999487979510561
480,0.9999282191843623
481,0.9999413470141815
482,0.9195838179147188
483,0.9997535403491774
484,0.9701976902161146
485,0.9954130890834929
486,0.737445330931477
487,0.999803394167406
488,0.9982669946497525
489,0.9993826359524518
490,0.999392781828696
491,0.9995611045044707
492,0.9978375559263972
493,0.9996381676571028
494,0.9994863282111552
495,0.9847179964894801
496,0.999721671085356
497,0.999860613023799
498,0.9995371034308145
499,0.9995943333909285
500,0.9953968020866016
501,0.9980948614232723
502,0.9795229240372815
503,0.9772025794103739
504,0.9995828767975198
505,0.9804662791527334
506,0.9967252552104929
507,0.9996162049802062
508,0.9830116483875735
509,0.9950922124579928
510,0.577257562415247
511,0.9939652260385157
512,0.9994177836265574
513,0.9999106228603362
514,0.4892852556657533
515,0.9996564645871473
516,0.9909863043975644
517,0.9997626444753989
518,0.9929610530590226
519,0.9889062456028188
520,0.9954378247505689
521,0.9989690598821929
522,0.981551722500061
523,0.999193618068738
524,0.24791638394922852
525,0.6158717157363452
526,0.8001763309802281
527,0.9995583225724425
528,0.998860022546437
529,0.9940736061451928
530,0.9992134147101819
531,0.9567666844753879
532,0.9816891319967902
533,0.9995119053445978
534,0.9945019336410714
535,0.9993359366951092
536,0.9998235621762178
537,0.9999749763965788
538,0.9995433703806186
539,0.9969074692711382
540,0.9802237792047876
541,0.9990194441768988
542,0.9935450839811749
543,0.8072289594659855
544,0.9993710508249363
545,0.9995432555163457
546,0.9996658431415137
547,0.9822929418628994
548,0.7808902742122832
549,0.6775733359082673
550,0.9199792423705657
551,0.9858088211806996
552,0.946639340210198
553,0.999046891439516
554,0.9533691928841926
555,0.9966975782606738
556,0.9995682835940155
557,0.9982199228900502
558,0.9798600250992823
559,0.9956924558810601
560,0.9908526976619177
561,0.9997941153923684
562,0.9990805062858884
563,0.9997994961254912
564,0.5948557480256663
565,0.9998385523842811
566,0.999167002925554
567,0.9931047233861681
568,0.9812921206490879
569,0.9985946712887782
570,0.9767764626270327
571,0.2990715216979481
572,0.9996845926194647
573,0.9667411231166788
574,0.6666417038550398
575,0.9999774912956543
576,0.9979186121968537
577,0.9966705120666756
578,0.999489901393636
579,0.879241632750075
580,0.9884350920128553
581,0.9979263638136762
582,0.9922234385071058
583,0.9998390130017555
584,0.9273867024520994
585,0.9999645412548274
586,0.9966656060368466
587,0.9876791875540286
588,0.9924495231487721
589,0.9822141989843649
590,0.9782060470559572
591,0.9290286465493109
592,0.9986616119625622
593,0.9942778800581741
594,0.9997744048100601
595,0.9998716234836724
596,0.9991767787468472
597,0.9993938975958825
598,0.9841758509614649
599,0.9990583893357511
600,0.9854416213452903
601,0.9997649439226048
602,0.9966384071552066
603,0.9998719754158858
604,0.9987195508645371
605,0.9965831079117432
606,0.9921277114779685
607,0.999783849291898
608,0.9999745143080672
609,0.9991595572430184
610,0.8441028844468812
611,0.9981288829709205
612,0.9988254929149456
613,0.9997618862717617
614,0.8759880632309035
615,0.9991869764399026
616,0.45325994664152053
617,0.9948529073071988
618,0.9992792643940177
619,0.9979711482262577
620,0.9935888617870093
621,0.9971901394990558
622,0.999832791276495
623,0.9996436897235026
624,0.9398762745178347
625,0.4397838973359209
626,0.9997149374965106
627,0.9957918867522113
628,0.9952413645625798
629,0.9997793280431175
630,0.9997540488417231
631,0.9998016389784681
632,0.9807060553457612
633,0.9990943478158125
634,0.9998825896561511
635,0.9897956039660529
636,0.9950004168967277
637,0.9966134036926789
638,0.9994155425351138
639,0.8436930722195742
640,0.9996108642001033
641,0.999640786851264
642,0.9998769503930865
643,0.997235667925794
644,0.9990386409501208
645,0.999323218734775
646,0.9718128155017152
647,0.9983417535876304
648,0.9711804172283746
649,0.9994098102514583
650,0.43713898303262144
651,0.998645376003841
652,0.99995957155593
653,0.5611451139442354
654,0.9903035388551871
655,0.9847891206819629
656,0.9975288861147873
657,0.9974316478917541
658,0.9995641143696736
659,0.9981844589847558
660,0.9877104420979586
661,0.999563636396041
662,0.999361664059974
663,0.9974494427335152
664,0.9944441357921006
665,0.9610192994323208
666,0.652350954348051
667,0.9769058783096244
668,0.9890821991380174
669,0.9253716587640346
670,0.6938424016015671
671,0.995898316863155
672,0.9922894172397462
673,0.8291361610782075
674,0.9943260791597128
675,0.9944046707936396
676,0.9996496364684009
677,0.9744518947350727
678,0.9993769018959237
679,0.9969459714697728
680,0.9986703255507984
681,0.8394351692086671
682,0.9636609068775923
683,0.9994847571376103
684,0.9997677460045404
685,0.9962160266967058
686,0.9989338842068352
687,0.9993471812721321
688,0.9991533268199292
689,0.999584648796182
690,0.9992608829559287
691,0.9998507324027319
692,0.9999616415623936
693,0.9832183396107419
694,0.9993266005609015
695,0.9897782959825842
696,0.9932128376586109
697,0.9998014022891736
698,0.9996047979218469
699,0.9994559890321137
700,0.9999329706645267
701,0.9988371330458987
702,0.999961404059323
703,0.9952909845442983
704,0.995133253575642
705,0.990429179519043
706,0.9862049259600011
707,0.9777852798745303
708,0.9999593027977961
709,0.9852625662720262
710,0.9943745267538212
711,0.9586344387562905
712,0.9963715960142631
713,0.9996518372348115
714,0.999704317303886
715,0.9968105441524221
716,0.8503904993217802
717,0.999913197751817
718,0.9955757992437139
719,0.9984623804423678
720,0.9958159845488339
721,0.9978023074928333
722,0.9885975050253124
723,0.9978725049662142
724,0.9952383718178637
725,0.9998676518646195
726,0.9867779426930178
727,0.9995862173855516
728,0.999962154686976
729,0.9272901720439499
730,0.9953761392552792
731,0.998412835657707
732,0.9999603988793337
733,0.9998388930906679
734,0.999995040412367
735,0.9997944887806435
736,0.6978725962219391
737,0.9993949439164308
738,0.9979115530561234
739,0.9969662668591144
740,0.9993327419506127
741,0.9971473059917356
742,0.9968607882114118
743,0.9972529596008197
744,0.9997894318882187
745,0.996900680069894
746,0.9997240883011184
747,0.9995733409662557
748,0.9997653493465176
749,0.9986187574396671
750,0.9999875618475929
751,0.9979151521154145
752,0.9974342515905275
753,0.9944578665111735
754,0.9943516780563617
755,0.9974565452743619
756,0.5506539656454977
757,0.9999733998472075
758,0.9979442489052947
759,0.9924887904793062
760,0.9925055241855587
761,0.9966940277457307
762,0.9949639428026472
763,0.8787808819981971
764,0.9860255414609963
765,0.9992446807521418
766,0.9999917796027191
767,0.9996546254296295
768,0.9993812425705236
769,0.9957891509692618
770,0.9990724343251559
771,0.9994435586035609
772,0.9991676036978817
773,0.9997915989917018
774,0.9974643945901106
775,0.9941147793912055
776,0.9847567667057325
777,0.8319604426977268
778,0.9995126969362066
779,0.9994216595594457
780,0.7772136755866706
781,0.6435304330338264
782,0.9968731990803035
783,0.9998679600670312
784,0.9926110324773108
785,0.9389042221687817
786,0.9964357142098103
787,0.9997486243653942
788,0.9973633419943316
789,0.9977906110696877
790,0.9687450770957181
791,0.9992900595029184
792,0.9991313238188785
793,0.8929766654804407
794,0.9920650393926447
795,0.996793514319511
796,0.998657278948379
797,0.9993098687216865
798,0.9889848225381878
799,0.9996443140467078
800,0.9997539888179212
801,0.999760320248573
802,0.9968589269679684
803,0.9725111509682157
804,0.9996500121679367
805,0.9992733700744959
806,0.9990836958710692
807,0.9006635088005608
808,0.9959175644210235
809,0.998235754294258
810,0.9998359684701545
811,0.999976652727219
812,0.6916336360607832
813,0.9996250573430016
814,0.9985022502271966
815,0.7525406067702274
816,0.9998164461374403
817,0.9999209765539265
818,0.9970718532526237
819,0.9995543494049459
820,0.8191646465661135
821,0.9944668680261625
822,0.9994734067122686
823,0.9999459099227183
824,0.9990800065301529
825,0.9987804007302269
826,0.9989233577599149
827,0.9998512894652251
828,0.9994767796578903
829,0.9997902155029962
830,0.9990234472276107
831,0.8406871738761953
832,0.999877714037407
833,0.9997884584423115
834,0.9998635256181014
835,0.9998313707363253
836,0.870559454512759
837,0.9926448733968447
838,0.9997657569434358
839,0.9893213712229064
840,0.9993450816597712
841,0.928340854367215
842,0.9993742141670892
843,0.9993759275186443
844,0.9994712597938911
845,0.9997617839368517
846,0.9977822983370191
847,0.9997284597684513
848,0.9990120164760156
849,0.9980702636632498
850,0.7818070051954221
851,0.9996273087998259
852,0.994640333648591
853,0.9997330253725448
854,0.07579279973950742
855,0.9997527559864593
856,0.9985662108167184
857,0.9802995892636169
858,0.9985908165616623
859,0.9992342961694143
860,0.9996684561049123
861,0.9953164453506677
862,0.9968518689067495
863,0.9989455045831368
864,0.9936842259339064
865,0.13187512573674465
866,0.9738900824487513
867,0.9981867099167396
868,0.9897589335921991
869,0.9889779776519505
870,0.999794371735685
871,0.9997527559864593
872,0.9986029697406695
873,0.9989786061359139
874,0.9804263797999293
875,0.9999188240939179
876,0.9891876273218809
877,0.9991047268597512
878,0.9962650462087974
879,0.9982060010508582
880,0.9995605597302436
881,0.9430970675672923
882,0.9978674990523961
883,0.999993590866871
884,0.9745785537138817
885,0.9956309283656241
886,0.9999635229375695
887,0.7254902595693149
888,0.9988697820884521
889,0.9962001245183127
890,0.9998935091160712
891,0.9979229326890611
892,0.9981781967068343
893,0.5993151132770272
894,0.9995302325964999
895,0.9976292188750879
896,0.8892680891808874
897,0.969545740375034
898,0.9947618710471257
899,0.6254031060831917
900,0.999859022280185
901,0.999783969431508
902,0.9995602192539603
903,0.9982068430679397
904,0.9997671338281843
905,0.9997483353126956
906,0.999359908917655
907,0.9998763282460109
908,0.9999582938695495
909,0.9952351184147951
910,0.9802271926582388
911,0.9661424673675238
912,0.9998039354397764
913,0.9997848456509744
914,0.9994188938079975
915,0.9966748816566161
916,0.9767831563984423
917,0.9937608550846793
918,0.9994894551621041
919,0.9997395814287535
920,0.998486093945589
921,0.9679791997149865
922,0.9955249423786966
923,0.961175053255081
924,0.9995238924435864
925,0.9831931986288716
926,0.9999911370870765
927,0.9988983047899288
928,0.992743789568277
929,0.9998505651556048
930,0.9999729140988957
931,0.999005680710941
932,0.9981096957856531
933,0.996679110515169
934,0.9991475277201224
935,0.9978932893367477
936,0.9818804445040558
937,0.9988922377766789
938,0.998733209965552
939,0.9997838813016445
940,0.9847810448662833
941,0.9993257387559705
942,0.9996118148004162
943,0.2512510929447766
944,0.9997671338281843
945,0.9960125396636165
946,0.9997942900872016
947,0.99067861752214
948,0.996795535519047
949,0.9989186923191616
950,0.9343022412821701
951,0.9990406510188041
952,0.7365191576507296
953,0.9962968560168272
954,0.9996813448642629
955,0.9504455844602929
956,0.2270162692612107
957,0.9994645435076277
958,0.9987792645930305
959,0.35450162029532867
960,0.9965437433033076
961,0.9241741459606175
962,0.9983557575474371
963,0.9997313985072257
964,0.9864017822777291
965,0.9999973524114438
966,0.8018269511835386
967,0.9989777110257327
968,0.630221067156167
969,0.9930868085745719
970,0.9746706235423258
971,0.9934564433648938
972,0.9998524530719167
973,0.9981207641752247
974,0.9991719703783638
975,0.9985572207795476
976,0.9982549124260273
977,0.9979896554220459
978,0.9911947495697815
979,0.9968840387247516
980,0.5354713554134782
981,0.9996684534698435
982,0.9995880388171304
983,0.9998254918493513
984,0.057206246112683504
985,0.9982605565521417
986,0.9994330168990512
987,0.9997642002342529
988,0.9980592702107755
989,0.9965525063731605
990,0.9747116267993969
991,0.11824743601199413
992,0.9968140419940908
993,0.9999941719183459
994,0.999852546706603
995,0.9995888526436636
996,0.999785260279589
997,0.948172633167258
998,0.9993759738578121
999,0.9954048636271826
1000,0.9946695684460107
1001,0.999634554883574
1002,0.9876791257711722
1003,0.9923168724532463
1004,0.9996291036185879
1005,0.9841321794056707
1006,0.9984163134599602
1007,0.9994395693753347
1008,0.9994785794044384
1009,0.9998456724223024
1010,0.9991108454611421
1011,0.9987135394191313
1012,0.9295992668993525
1013,0.9982295014869338
1014,0.9979172641232475
1015,0.9995150250467287
1016,0.9999231304879106
1017,0.8585335017108832
1018,0.9997412416708649
1019,0.9533768257648867
1020,0.9997145807151216
1021,0.9960448294556883
1022,0.9934093754823407
1023,0.9986025181185654
1024,0.99356819544601
1025,0.9080460849938302
1026,0.9804134412836472
1027,0.9989644318919945
1028,0.9659158613110626
1029,0.999122358824641
1030,0.995488923670086
1031,0.9941329266340256
1032,0.9999569280434758
1033,0.9997925956290408
1034,0.9911845500451663
1035,0.9998708732375804
1036,0.9996815022519393
1037,0.998609708024965
1038,0.9901425320151453
1039,0.9995172602378798
1040,0.9864844270544125
1041,0.9981485844976332
1042,0.9974978134990153
1043,0.6661291304762493
1044,0.8118998650205159
1045,0.7854767001425673
1046,0.9996310254967139
1047,0.9991077563099461
1048,0.999727340695426
1049,0.9338786255341862
1050,0.9928290187456538
1051,0.9995533556018943
1052,0.9950147008250112
1053,0.9999117370591667
1054,0.8483997906516205
1055,0.9999102754271817
1056,0.9718942560087404
1057,0.999537760379056
1058,0.9993355570671724
1059,0.9992139285146644
1060,0.9997439654135315
1061,0.9872042518225883
1062,0.9937089412919408
1063,0.9991133226498278
1064,0.999278231729503
1065,0.9998748732281297
1066,0.9996730451571569
1067,0.999969644150488
1068,0.9886435619015792
1069,0.9860879927518006
1070,0.999756684466057
1071,0.9090195452370462
1072,0.9994315262685028
1073,0.7788025017823649
1074,0.8932219335144228
1075,0.9998523486810675
1076,0.9995469497571111
1077,0.9976265508539668
1078,0.9992423038104802
1079,0.998485147718936
1080,0.6684380066634349
1081,0.9997330322903725
1082,0.9993626393577908
1083,0.9991795086872782
1084,0.9977392257023943
1085,0.9999889840300755
1086,0.9999243858237737
1087,0.9777573182368203
1088,0.9991502971509731
1089,0.9991611434220217
1090,0.9996951165606787
1091,0.9991333615837241
1092,0.9976929072341164
1093,0.9998244934247836
1094,0.9988389673035633
1095,0.9995796620119293
1096,0.9999820805320041
1097,0.9999983685662329
1098,0.9996605364530481
1099,0.9952510763426607
1100,0.9956824891598874
1101,0.9807357834717011
1102,0.9885439422142122
1103,0.9999009692410029
1104,0.6097339940663008
1105,0.9997871648540737
1106,0.9999605331544633
1107,0.99983773287336
1108,0.9927109115764527
1109,0.9985767933879599
1110,0.9994252678003048
1111,0.9998825896561511
1112,0.9837257398437216
1113,0.9997565608129348
1114,0.9898945713507332
1115,0.981361863386126
1116,0.9995373259388441
1117,0.9884232913980595
1118,0.9055010824484794
1119,0.8980221092662188
1120,0.9990016485564887
1121,0.9973720416266343
1122,0.9642497276249269
1123,0.9915385972727653
1124,0.9354395695078835
1125,0.9997467509110907
1126,0.9998775216309569
1127,0.996900247514752
1128,0.9998793432793929
1129,0.9981267209388842
1130,0.9998481633269012
1131,0.9473238596337533
1132,0.9930811569664443
1133,0.9996159379108847
1134,0.9989934836785829
1135,0.7058294241574032
1136,0.8761684390505705
1137,0.99967925264213
1138,0.9999751727173095
1139,0.9992098037095019
1140,0.8630253469206808
1141,0.9997368118803613
1142,0.9961852501516921
1143,0.9991651120510217
1144,0.9794055693521876
1145,0.9823490872265974
1146,0.9998256318691747
1147,0.9980629498151794
1148,0.9912774428558115
1149,0.9992322942573951
1150,0.9980008072700516
1151,0.9997136955855738
1152,0.9981081980397402
1153,0.9999852496550384
1154,0.6022995327201563
1155,0.9999540452561106
1156,0.9995759318131661
1157,0.9797113724184408
1158,0.9880503542670426
1159,0.999617669129904
1160,0.9788972200365987
1161,0.9985274212210872
1162,0.9984282132130967
1163,0.9933571208857018
1164,0.9994319655123173
1165,0.9995196266201184
1166,0.965433204230763
1167,0.9996027373748748
1168,0.9993199509655857
1169,0.9959091497326046
1170,0.6310057914591656
1171,0.9993439831187367
1172,0.9963195781647498
1173,0.9968251208380331
1174,0.9962096218076371
1175,0.998367961158718
1176,0.9997656427484962
1177,0.9996676484075154
1178,0.9996413677927659
1179,0.9983506762342773
1180,0.5540870665016795
1181,0.9997012054443951
1182,0.9798545077900966
1183,0.9977274792686116
1184,0.9999551298455548
1185,0.9998381011841208
1186,0.9744657102426922
1187,0.9984734764933105
1188,0.35332748597158875
1189,0.9950810922233612
1190,0.9973801780914973
1191,0.9994012527406593
1192,0.9996142474338405
1193,0.999731009637497
1194,0.9976777664873621
1195,0.9999985909043609
1196,0.9913771603660406
1197,0.9988760646576889
1198,0.9994242716215106
1199,0.9997385012286435
1200,0.9999250566441544
1201,0.9980243435578227
1202,0.9986178020970603
1203,0.9992205560705658
1204,0.9970647226928026
1205,0.9992799854331446
1206,0.9997474693260184
1207,0.9971282306663777
1208,0.9997437811102646
1209,0.9186776355306321
1210,0.956619615453146
1211,0.9936104244166679
1212,0.9976761298442732
1213,0.9798743458084144
1214,0.9912114934999726
1215,0.9999241753094749
1216,0.908303797920619
1217,0.988044111543674
1218,0.9989746001236125
1219,0.9827484619915433
1220,0.9801787959068624
1221,0.9997684813687625
1222,0.997543411212713
1223,0.996963363521895
1224,0.9959786768786034
1225,0.9997593701062572
1226,0.9999625924923783
1227,0.9710830690050888
1228,0.9999123274965485
1229,0.9974424149907697
1230,0.9998589947466221
1231,0.9981337410836971
1232,0.9998538533495976
1233,0.9999238892998406
1234,0.9996464643986968
1235,0.9987022896337672
1236,0.9996111097218596
1237,0.9995298835673786
1238,0.8554365596105793
1239,0.9994959244324636
1240,0.9969824858100538
1241,0.99944907926218
1242,0.9947126495297758
1243,0.9994849139528289
1244,0.999948483358142
1245,0.9973784913753302
1246,0.9740829621470879
1247,0.9998545156588795
1248,0.9999133995067316
1249,0.9934282503940665
1250,0.9999736285717569
1251,0.9401960205755642
1252,0.9701211529550995
1253,0.9998421777473141
1254,0.9786216921054581
1255,0.9998155204002028
1256,0.9999257650418032
1257,0.952831956655748
1258,0.9969612211161938
1259,0.9942431050729931
