id,ACTION
280,0.30215703618743095
281,0.9984156220402115
282,0.9794697650641482
283,0.6734214749042403
284,0.9023305304962743
285,0.9863887104166122
286,0.950235898184868
287,0.9923460100021876
288,0.9961939850597648
289,0.9919211194223987
290,0.9972655327008146
291,0.12408220100614542
292,0.5378845609364252
293,0.9897622787534649
294,0.9507861748618341
295,0.9732955011261167
296,0.5450902992957453
297,0.17985549553453234
298,0.9033301621233331
299,0.28695411436219104
300,0.9824880633408845
301,0.7676304552604829
302,0.9983474718705196
303,0.8080992694790402
304,0.843162049239788
305,0.9756707682005106
306,0.9758024954279044
307,0.9886830421868565
308,0.9956486030686701
309,0.9590091751704862
310,0.9813569223672709
311,0.9918179756002512
312,0.9905170070326325
313,0.9837171494470609
314,0.9969866218220927
315,0.999928318365041
316,0.996412995863779
317,0.6763233871099317
318,0.9909712872745657
319,0.1411684864635561
320,0.9750230597506934
321,0.9900709925425191
322,0.6939414743882658
323,0.998890262857447
324,0.9602971159413961
325,0.8859697162018545
326,0.7300987983707454
327,0.9622793074948034
328,0.9904986711923522
329,0.9958973202853232
330,0.9902342807910441
331,0.9981934847226203
332,0.9803360602190954
333,0.9882302729328689
334,0.9324791515064408
335,0.9930917862940453
336,0.9130538950333668
337,0.9964064680804866
338,0.9815283344323543
339,0.9888825091846806
340,0.9915105361698487
341,0.9551859189432801
342,0.9692076170906206
343,0.9366841321957744
344,0.9975590553201097
345,0.975303117276419
346,0.9939927087872117
347,0.983075651532743
348,0.9881613123110033
349,0.995064848228148
350,0.7028329424870621
351,0.918251632457245
352,0.9930826005569551
353,0.9718570947624559
354,0.7311032646725855
355,0.9260858295110734
356,0.991774641229004
357,0.9721855155883715
358,0.9965745521367568
359,0.9333558903218616
360,0.6712532860696779
361,0.7554876667053811
362,0.8967176067711997
363,0.9183579401655129
364,0.944889149103587
365,0.9960012709574025
366,0.9974708717375989
367,0.99260597127686
368,0.9990418511681567
369,0.9636063757669876
370,0.9728949817727419
371,0.9821016745000402
372,0.995983300399484
373,0.4127944118388736
374,0.3584662522997393
375,0.9410048956589004
376,0.9895977956350227
377,0.8232137304528883
378,0.9987401605795403
379,0.9982514292432033
380,0.8673985298485353
381,0.9811756512085209
382,0.9939673297005803
383,0.9908482582654511
384,0.9542775289028503
385,0.9659591826202122
386,0.9467093842415899
387,0.3729615557904419
388,0.9833177703139426
389,0.9842649436523663
390,0.9989994278007915
391,0.8372851344583189
392,0.9608471273364286
393,0.9547579286805229
394,0.9890873881968493
395,0.9575699987280604
396,0.9638827564069559
397,0.9985634019013863
398,0.9398212355663645
399,0.9941603427808683
400,0.9822104753304831
401,0.9951647216415389
402,0.978430867006605
403,0.9550118680472733
404,0.9245145006625474
405,0.9843711078845494
406,0.9895926099831476
407,0.8323494188392605
408,0.9963954465294943
409,0.9847531242027281
410,0.9984425644454216
411,0.9963444409266129
412,0.8732676174207672
413,0.9196021024361917
414,0.9923518713005044
415,0.9959646842116884
416,0.8802784494480287
417,0.9946689585466957
418,0.9971119588744589
419,0.9853814027892515
420,0.9845700220367009
421,0.9589185638357489
422,0.9834121484390804
423,0.9874103774926615
424,0.9213742329288506
425,0.9972387525301702
426,0.9794748489429537
427,0.984858936736104
428,0.9760291578676102
429,0.9683510312609879
430,0.9934596310786097
431,0.9837596656100405
432,0.9961750599210168
433,0.9488807198892244
434,0.9556139454664698
435,0.7346993139145835
436,0.9971886087640739
437,0.998295787905297
438,0.02071908512289542
439,0.9834778470452551
440,0.3491805581915992
441,0.9813314248808656
442,0.999200717337294
443,0.9765879543128052
444,0.9978992851866574
445,0.9024762908056979
446,0.9889389041003385
447,0.9393226004141413
448,0.9924915275655112
449,0.951314006237425
450,0.953807690367057
451,0.9283440940743557
452,0.983842441571046
453,0.9796817919234885
454,0.9739631605781286
455,0.9884551543912258
456,0.9929046706830149
457,0.997118769104081
458,0.995371681096681
459,0.9993106524396701
460,0.8030985012360214
461,0.9382481112212359
462,0.9999178288562967
463,0.9886377154852964
464,0.9966907609145323
465,0.9706584339376382
466,0.9891720005204097
467,0.7711349790048957
468,0.9930084269960864
469,0.9934518975082461
470,0.9612655636434126
471,0.9699727698005942
472,0.9886969979964162
473,0.9949435183787498
474,0.934400608452649
475,0.9102321014725002
476,0.9812868113076499
477,0.9882987368430056
478,0.9180427316087375
479,0.9999148863248509
480,0.9998333333333332
481,0.9987216598760716
482,0.9323118298246587
483,0.993337483846559
484,0.7785149840847791
485,0.9563849862109831
486,0.36050013271975323
487,0.9749976084358962
488,0.9665021898495502
489,0.997271666651576
490,0.9784106390265521
491,0.9909812545321995
492,0.9960031963627437
493,0.9982133381494717
494,0.9980942705951937
495,0.9706257650191229
496,0.9511391103050038
497,0.9979072126729481
498,0.990530919481258
499,0.997377192150724
500,0.9540041410684525
501,0.9899148779482049
502,0.932957052911791
503,0.9467649847855796
504,0.9938686927082039
505,0.8852138264126698
506,0.9907017246122655
507,0.9959111334297724
508,0.9863959299072945
509,0.9471628775325298
510,0.6989512771769374
511,0.9821265141856422
512,0.9897235222220315
513,0.9973364257214944
514,0.28822138027374694
515,0.9762955549229069
516,0.96492667683391
517,0.998092211300153
518,0.8509248729813271
519,0.9562443001717814
520,0.9223669034279557
521,0.9967398533227442
522,0.9540477990028676
523,0.9991409391577986
524,0.6888954153089408
525,0.2557624118399083
526,0.7973805528722552
527,0.9886967104765767
528,0.9910040546186523
529,0.9417643982835049
530,0.9982640348245371
531,0.9183984158118218
532,0.9482572991690652
533,0.9946884891338452
534,0.9852282825537619
535,0.9963734605315636
536,0.9956077952848477
537,0.9981551239944205
538,0.9709936178729336
539,0.9864052921860629
540,0.7741675788230156
541,0.9940680471230512
542,0.9200588473522159
543,0.3605963393174964
544,0.9991568627450981
545,0.9606712932918773
546,0.9767319394189574
547,0.7905905088535033
548,0.8535175994744073
549,0.632630949582582
550,0.6350837887957445
551,0.9665022769610138
552,0.6700419717232375
553,0.997898861855345
554,0.8964263814546147
555,0.9907969160530173
556,0.9784106390265521
557,0.9956846462121752
558,0.9114038630498201
559,0.9256797693377486
560,0.9066003558858238
561,0.9731804992148034
562,0.9973653248236569
563,0.9906448588861121
564,0.802132309809283
565,0.9965422767432388
566,0.9713421709576205
567,0.9873984066939868
568,0.8171453597399068
569,0.992339137372469
570,0.9781902252737948
571,0.2506522379759701
572,0.9901349559674383
573,0.9034278704918932
574,0.12811771753799045
575,0.9984231313708628
576,0.9960321603188254
577,0.9825995696015749
578,0.9906257279589494
579,0.5490882934245293
580,0.9791657337259236
581,0.9920178911203219
582,0.9470543598221508
583,0.9920857293855789
584,0.8027249201645154
585,0.983514138659113
586,0.9500184572699942
587,0.9362684322740368
588,0.9928943908803652
589,0.9362186992433585
590,0.9426142361278955
591,0.9654558726121935
592,0.9963005114966709
593,0.9278575864071664
594,0.9174431071036225
595,0.9971449330162142
596,0.9973486396938812
597,0.9928315905709941
598,0.9567048089353875
599,0.8451273879718004
600,0.6062691345561647
601,0.9892080018291264
602,0.9330318764178895
603,0.9976669424935054
604,0.9969369667126509
605,0.9758939609957465
606,0.9858421934421372
607,0.9961069652741478
608,0.9948575149522751
609,0.9056182760243243
610,0.8648515558391375
611,0.959263419214826
612,0.9925993462042786
613,0.9806738450300471
614,0.7513048415935062
615,0.9561138932482123
616,0.11266900709156821
617,0.9146223748101856
618,0.9915531432440988
619,0.978243842238238
620,0.9909590101742737
621,0.9917864762891151
622,0.985354338543157
623,0.9762162367437471
624,0.6183690741980512
625,0.5106670964791853
626,0.984828061218123
627,0.994567576076535
628,0.9516779859793744
629,0.9811565856162096
630,0.9982029412778799
631,0.9989414505763933
632,0.7470520720393805
633,0.9987103198920118
634,0.9897179513275132
635,0.93280132719216
636,0.9716330468884214
637,0.9801111211386264
638,0.9764578927840265
639,0.9686599903890261
640,0.9964427622725233
641,0.9922917581493821
642,0.987651746001117
643,0.9867865649627332
644,0.8928049716200626
645,0.9921875603763535
646,0.8938824565666926
647,0.9533120889586237
648,0.8313026971910229
649,0.9947620280405755
650,0.8285939038799329
651,0.9816133219571647
652,0.9999787234042553
653,0.10352086113501242
654,0.9799031781020752
655,0.8498306864658656
656,0.996281708519417
657,0.9204717051715343
658,0.9959839706200312
659,0.9791368496103141
660,0.9190057441952025
661,0.9795452347923777
662,0.987940298078121
663,0.9969726021922947
664,0.9951647216415389
665,0.9244323722641932
666,0.6418687248618009
667,0.9332302591588754
668,0.9240262213554619
669,0.5101252732750529
670,0.876428985297462
671,0.9829738080952799
672,0.945302367934883
673,0.8344252777367529
674,0.9853658576704767
675,0.9821536370054953
676,0.9934675655834205
677,0.9678249910177541
678,0.9879125901699011
679,0.9941079476515132
680,0.9602749786830569
681,0.14752141092571142
682,0.6818316419324513
683,0.9826291164937596
684,0.9843681524241468
685,0.8588604700312
686,0.9953713614323656
687,0.9918562835591372
688,0.995596362301396
689,0.9984199427898952
690,0.9988268745173042
691,0.9987410425577508
692,0.9980703917786875
693,0.9185306890896782
694,0.9814693635481871
695,0.9820634493390112
696,0.9443426531088828
697,0.9825970550900952
698,0.9892465539590806
699,0.9718136442024924
700,0.9845126309812534
701,0.9771267443699565
702,0.9598661870363256
703,0.9759586480248923
704,0.9782237618514019
705,0.8355376640157113
706,0.9046276061140437
707,0.8286783456582156
708,0.9930295947815525
709,0.845667823683813
710,0.9750566153194665
711,0.7767360167966678
712,0.847317008553349
713,0.9936183640031272
714,0.998029757992956
715,0.9578040318499571
716,0.40274964722661194
717,0.9441892831042039
718,0.9530095499645415
719,0.9788794622279539
720,0.9347479962544029
721,0.9511641075827378
722,0.9734804097015098
723,0.9777647723322768
724,0.9741934009928973
725,0.9980535338241561
726,0.9500543575668314
727,0.9978608692601049
728,0.9974198249252395
729,0.42561386520934424
730,0.9327201457404939
731,0.9525959503875662
732,0.9986678657271117
733,0.9999189189189189
734,0.9989201751363058
735,0.9969627724971176
736,0.7902134782715414
737,0.9909888445836573
738,0.9556548669649668
739,0.9601602202358324
740,0.9981524546165299
741,0.9888136127228184
742,0.9818035194649745
743,0.972631098421626
744,0.9974044581926799
745,0.9873842314445558
746,0.981291939122874
747,0.9968033257795339
748,0.9984205681807644
749,0.9857939706155024
750,0.9989310447015232
751,0.9803066900990088
752,0.9749347906405078
753,0.990404221831175
754,0.9705891718429966
755,0.9987605841890539
756,0.23128725530072705
757,0.9986350626499756
758,0.9957977138367109
759,0.9746241914750641
760,0.9918120587496563
761,0.984514706867018
762,0.9426668980491507
763,0.8454239852443013
764,0.9274914086223371
765,0.9985734424700522
766,0.9740728116555808
767,0.9962112863537446
768,0.9927784525235279
769,0.9304684676941489
770,0.9951685793168172
771,0.9948695071451198
772,0.9909812545321995
773,0.9906077107372635
774,0.9908616528422554
775,0.9777082713290551
776,0.8735852442880653
777,0.7865493658474755
778,0.9907838223449033
779,0.9988047317980572
780,0.5354912392753155
781,0.3957198781222025
782,0.9858605835384087
783,0.9988303405535631
784,0.9759111778966765
785,0.8552740602246623
786,0.8437511787284983
787,0.9827795159056378
788,0.9621806292283549
789,0.991683470649686
790,0.8444489150133461
791,0.9571944068010738
792,0.9911944215810307
793,0.6353420784051816
794,0.855098754103021
795,0.9964491069712718
796,0.9774510719478877
797,0.9902229587637849
798,0.9138261690229998
799,0.9499407621251994
800,0.997387486548867
801,0.9719623535364127
802,0.9990761345859909
803,0.8567034748137364
804,0.9983630733606573
805,0.9978327452608612
806,0.9990250716699997
807,0.6210816856174382
808,0.909983863713719
809,0.9883743079672686
810,0.9897179513275132
811,0.9907961260821181
812,0.7707480443805614
813,0.9983301700871582
814,0.996809768009768
815,0.10816240936699476
816,0.9960212697241734
817,0.9999756619316583
818,0.9852584402753224
819,0.9635185260703782
820,0.4248232993600916
821,0.9761456688577229
822,0.9942376732077398
823,0.9958489778490379
824,0.9943117900176094
825,0.9915740275528135
826,0.9314609106086833
827,0.9928841544074976
828,0.9934192401152933
829,0.9990341019932012
830,0.998341293393215
831,0.6055724785299095
832,0.9959862680665197
833,0.9976133916825982
834,0.9958254312306392
835,0.9971241129785249
836,0.5257966064326477
837,0.9618979840504147
838,0.9963953441454135
839,0.9203805112983772
840,0.99421605923746
841,0.6045956425827911
842,0.9975316444766001
843,0.9982177712440752
844,0.9999512130443174
845,0.9929145559959381
846,0.8836056640118761
847,0.9972195684928091
848,0.9929152826245938
849,0.9756499316456977
850,0.057569396893418154
851,0.9990274509803923
852,0.9639264110884009
853,0.9884204078278422
854,0.036418365855157855
855,0.9716622356360449
856,0.9985434211809976
857,0.8327835887053465
858,0.9859317383644204
859,0.9828850894323284
860,0.9981775204160849
861,0.9877621196535513
862,0.9597008453142749
863,0.9584382117761414
864,0.8973637854518629
865,0.08273779142446423
866,0.9547396213877726
867,0.9833063956906977
868,0.9460249732357889
869,0.9337323275572437
870,0.9797532698762761
871,0.9716622356360449
872,0.9824687978158289
873,0.9904531370934948
874,0.8845561660383199
875,0.9998440082358145
876,0.8879415241704222
877,0.994832164235065
878,0.9682118777462162
879,0.9823017366183966
880,0.9781022601317503
881,0.5880855371165039
882,0.9893558320566582
883,0.9910505045254988
884,0.9293323554679458
885,0.908871220103073
886,0.9998690483684918
887,0.7718938147550486
888,0.9603511773055349
889,0.9872059989275389
890,0.9891820469715487
891,0.9183996379068838
892,0.91803500202811406
893,0.29023795775758127
894,0.9957739365374886
895,0.990747275106845
896,0.9115875148927924
897,0.8972025316235113
898,0.9170532281321361
899,0.5521189889050278
900,0.984828061218123
901,0.9887313627191914
902,0.9584122845985463
903,0.9515732475268003
904,0.9892152651501452
905,0.9986361043029488
906,0.9534600703462481
907,0.9966017048740912
908,0.9891229424356373
909,0.9104896850126734
910,0.817224449743947
911,0.7536734918499702
912,0.9982746899130742
913,0.9941543238188468
914,0.9984391783864228
915,0.9504368068038092
916,0.9305640063583215
917,0.9899831138069559
918,0.9838245219961224
919,0.9985025749093192
920,0.996708606131876
921,0.9321508117379596
922,0.9790804884244825
923,0.9566604060292483
924,0.9110492893279197
925,0.9071947655515863
926,0.9852209850356537
927,0.9820029863489598
928,0.8855181225414722
929,0.9906534363406043
930,0.9993253465075205
931,0.9972086371557325
932,0.9972248351140752
933,0.901469564143207
934,0.9980083424420495
935,0.9924213121098572
936,0.869576594804796
937,0.9947652758080566
938,0.9990552421031789
939,0.9962851978004292
940,0.8973325454912238
941,0.9959646842116884
942,0.9999399770892612
943,0.2955692093426179
944,0.9892152651501452
945,0.9670976707345136
946,0.9848643072446347
947,0.9963751984126985
948,0.9316775113945504
949,0.9729148116876347
950,0.822772933821334
951,0.963716267496825
952,0.8476470800454893
953,0.9710492381112553
954,0.9953386878632419
955,0.7975973629475195
956,0.026007487018433757
957,0.9949115182478379
958,0.9100113029683079
959,0.20393464596013267
960,0.9942389733117846
961,0.8095905383151771
962,0.995267486234484
963,0.9876308928040936
964,0.945729710662772
965,0.9970453012148544
966,0.8387986494338207
967,0.9962918713215108
968,0.4426366253948544
969,0.9347800815906547
970,0.9242658364483933
971,0.9898198814981336
972,0.9960810392983599
973,0.9993397058823529
974,0.99461673617953
975,0.8922842720605274
976,0.9719837248229285
977,0.9895687574210881
978,0.9212774008558141
979,0.8853189521248435
980,0.3869297161702474
981,0.9967002990262884
982,0.9831684914700601
983,0.9970749211112387
984,0.0324645187458804
985,0.99392207261848
986,0.9782118211411094
987,0.9942164399686271
988,0.9032816233207077
989,0.9282737451736927
990,0.8762703791594693
991,0.3808125349306585
992,0.9175048452673137
993,0.9989310447015232
994,0.9957102857694738
995,0.9925157096815315
996,0.9875560784157118
997,0.8443567731375875
998,0.9539595221538416
999,0.9971041234360216
1000,0.9829660356306621
1001,0.9863561849495291
1002,0.9352140567677891
1003,0.927977202371665
1004,0.9767313542814501
1005,0.7708739309588627
1006,0.9884391533041301
1007,0.9955522635796432
1008,0.998748134396313
1009,0.9976723018747109
1010,0.9916202370846875
1011,0.9955719278463241
1012,0.9350397623509968
1013,0.9819915109283506
1014,0.9621807293813148
1015,0.9963653372614812
1016,0.9831525487024069
1017,0.19866706425734715
1018,0.9530301295653684
1019,0.8687749788309765
1020,0.99782397734375194
1021,0.9969304657676955
1022,0.8307096662568942
1023,0.9745062927056878
1024,0.9649418958791707
1025,0.6914687899368394
1026,0.7565172218740731
1027,0.997655584700463
1028,0.9034058559901641
1029,0.9961971336254315
1030,0.9971681727468007
1031,0.9494637723574705
1032,0.9999756619316583
1033,0.9987202882885046
1034,0.9829016769971628
1035,0.998642611171586
1036,0.996797486485421
1037,0.9546571193081682
1038,0.9613849554602483
1039,0.9741880796719905
1040,0.9815440706902466
1041,0.9475677852567737
1042,0.9571300026116025
1043,0.8178790224797974
1044,0.7971606394087322
1045,0.7672338782862839
1046,0.9821124378505658
1047,0.9974614847024446
1048,0.9699727698005942
1049,0.8697161182855698
1050,0.9243432287808616
1051,0.9954395107762035
1052,0.9967290050635639
1053,0.9874276226969939
1054,0.7445058720097
1055,0.9989357601036508
1056,0.9894793413132807
1057,0.9741015945829452
1058,0.9989222222222223
1059,0.9995221153846154
1060,0.9768073964266938
1061,0.9213622113677836
1062,0.969730266764134
1063,0.954916752998283
1064,0.9766581005686521
1065,0.9985253968253969
1066,0.9911384905196682
1067,0.9946166692946421
1068,0.8727691196692982
1069,0.9902184809002554
1070,0.9904206555908067
1071,0.7987456906977245
1072,0.9971906008296006
1073,0.8958146333629105
1074,0.9767590693700704
1075,0.9984605139751241
1076,0.9949115182478379
1077,0.9487141816132847
1078,0.9524609376211677
1079,0.9942256720791968
1080,0.4933631913513499
1081,0.9989601450047477
1082,0.9961848015643864
1083,0.9965853271728271
1084,0.988716353495257
1085,0.9231809668925436
1086,0.9982556220402113
1087,0.8935331648994584
1088,0.9299953670976516
1089,0.9780573031766924
1090,0.9980253304190937
1091,0.950868376479194
1092,0.9032671404092462
1093,0.974026067147507
1094,0.9759675307306849
1095,0.9953349690803944
1096,0.9821860884307572
1097,0.9943380272701868
1098,0.9973911421911421
1099,0.9895913683211432
1100,0.9918188609330824
1101,0.9846878672656756
1102,0.9366955957664902
1103,0.9987192622003
1104,0.2517685505068625
1105,0.9993341665841667
1106,0.9984167929944462
1107,0.9904881990771013
1108,0.9395951284670914
1109,0.9845470207049039
1110,0.9941942585036263
1111,0.9897179513275132
1112,0.9369046659608635
1113,0.9956273079670317
1114,0.8071783609010537
1115,0.8943917780844144
1116,0.993943790152914
1117,0.984288019033653
1118,0.4907932414910917
1119,0.6352765272012796
1120,0.9861691890336027
1121,0.9533914835971546
1122,0.42782926010232075
1123,0.9173594914308432
1124,0.7084732470907168
1125,0.9904209178264273
1126,0.974771085781487
1127,0.987327801179201
1128,0.9909042297590167
1129,0.9977802763522523
1130,0.9971521071559808
1131,0.7024330226735217
1132,0.9567500817238507
1133,0.998702380952381
1134,0.9967611075932796
1135,0.5563802947815366
1136,0.8888563621410442
1137,0.9903728963521846
1138,0.9998440082358145
1139,0.9926298486528581
1140,0.8951458677824394
1141,0.9720165414307751
1142,0.9483272852919579
1143,0.9862876704585425
1144,0.932769317433597
1145,0.9625367924577362
1146,0.997816201150952
1147,0.9871657052821382
1148,0.9812470372905876
1149,0.9857152095800957
1150,0.9994403444713409
1151,0.9983918305728833
1152,0.9877726086974294
1153,0.998654188280461
1154,0.07945256612345519
1155,0.9987144195852878
1156,0.9970359782747122
1157,0.8829015131981911
1158,0.9090282754229582
1159,0.9777432504131855
1160,0.934152440330553
1161,0.9919217795731501
1162,0.9852218392518937
1163,0.9427170468556381
1164,0.9989755952380951
1165,0.992508537153483
1166,0.799393509426301
1167,0.9928132120865182
1168,0.9945747660290848
1169,0.8842017102891855
1170,0.5254374092756781
1171,0.9986597177664619
1172,0.9045803367073824
1173,0.9739711701980485
1174,0.7693891051453795
1175,0.9749232156036589
1176,0.9816299962824044
1177,0.9856108850186361
1178,0.9814039778281409
1179,0.9705847153680894
1180,0.19173923398815063
1181,0.7968081083466875
1182,0.7376264630229882
1183,0.98640327990016
1184,0.9929892399218688
1185,0.9999396759651528
1186,0.9226022077765317
1187,0.9973233637126099
1188,0.053697508208032305
1189,0.9803138217578159
1190,0.9868559412594344
1191,0.9974702509320313
1192,0.997865586927602
1193,0.9999653078924544
1194,0.9856673157977486
1195,0.9971849946836789
1196,0.8034109681335329
1197,0.9975733637126099
1198,0.9873578193008625
1199,0.9754638090471891
1200,0.9975229791723206
1201,0.9909339506963805
1202,0.9985420664916883
1203,0.9991901885507655
1204,0.9193079354035284
1205,0.9923204457404704
1206,0.996516030096017
1207,0.8472406812416328
1208,0.9950357592917252
1209,0.8584547185686786
1210,0.7534492820193129
1211,0.9787333520542392
1212,0.9860244187949547
1213,0.7948656545447136
1214,0.9312104977746172
1215,0.998710517535784
1216,0.9281655301190042
1217,0.8903549112929796
1218,0.9970879861226403
1219,0.9587350832993129
1220,0.876527377677518
1221,0.9816296772019911
1222,0.9803620491170173
1223,0.9850055624823806
1224,0.9300270122442801
1225,0.9983289867845259
1226,0.9962246498986685
1227,0.983225373114176
1228,0.9776241181556177
1229,0.9730205401906079
1230,0.9934596310786097
1231,0.970750820932186
1232,0.9859717918570535
1233,0.9886753631327291
1234,0.9984290321545851
1235,0.9442269637908958
1236,0.9924612422276208
1237,0.9602340734790609
1238,0.9450326790945649
1239,0.9921991493589407
1240,0.9680053443627622
1241,0.9851107230573095
1242,0.9253093740369015
1243,0.9767149771443882
1244,0.9986610247236202
1245,0.9923202958742642
1246,0.8338762938950056
1247,0.9842739613972407
1248,0.9939801933710579
1249,0.9831021686545851
1250,0.9998440082358145
1251,0.7903318631117557
1252,0.735418222243679
1253,0.9964166165559502
1254,0.9927018108949426
1255,0.9942223534235582
1256,0.9999178288562967
1257,0.6490725794741833
1258,0.9794676088854526
1259,0.9804442335155101
1260,0.9923247494020746
1261,0.9970371294268583
